"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"sand";"N";"CEC";"gdd10";"PET";"CN";"pH";"hurs_mean";"silt";"bio12";"K";"bio3";"bio7";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
5,29362824535309;-1,39488587489271;-0,715202800775694;0,716944253940352;-0,525312784468782;0,408807933076705;-1,27975402406615;0,297373245246556;0,649678380462515;-1,18557260982675;-0,560501133470795;0,149555773425567;-0,763325686813001;-1,30448367964877;0,586173451706019;-0,0119934606190247;-0,422719098688627;-0,637609645374808;1,48890944388421;-0,938755155387348;0;0;0;1;0;0
7,10108559775663;-1,32002525793371;-0,643547577744421;0,365746259331628;-0,858919601600457;0,313248125069775;-1,08490837732967;-0,909252350692145;1,48490656581783;-1,21931224155529;-0,649760015219946;0,233631935135015;-0,618034988391955;-0,737893802391757;0,884007694772922;1,87239695133842;-0,0489807883691476;0,22136488143948;1,57734857265179;-0,766055252094306;0;0;0;1;0;0
9,46134680335381;-1,524231480785;-1,04120120090889;0,723773957753719;-0,33160560032781;0,494266013667618;-1,68946370590245;0,0430354970830065;0,496999431476501;-1,40071107572388;-0,836093072511952;0,319109366206287;0,050768054186976;-1,30448367964877;0,983285775795223;0,196492287086905;-0,429080601843001;0,0802103798041274;0,737175795082178;-1,52593482658369;0;0;0;1;0;0
9,84291200136762;-1,524231480785;-1,04120120090889;0,723773957753719;-0,33160560032781;0,494266013667618;-1,68946370590245;0,0430354970830065;0,496999431476501;-1,40071107572388;-0,836093072511952;0,319109366206287;0,050768054186976;-1,30448367964877;0,983285775795223;0,196492287086905;-0,429080601843001;0,0802103798041274;0,737175795082178;-1,52593482658369;0;0;0;1;0;0
7,22928073877339;-1,45464299484692;-0,918282562725012;0,645545000070021;-0,654450907229431;0,546233226185879;-1,89765494488115;0,184991449546383;0,310487081697087;-1,20386500121176;-0,806888553598635;0,578344198143753;-0,319244809655976;-1,68221026448678;0,784729613750621;0,236585700107276;-0,510189767061271;0,67915532905983;-0,722070883860509;-1,9749545751456;0;0;0;0;1;0
6,62422951494486;-1,45464299484692;-0,918282562725012;0,645545000070021;-0,654450907229431;0,546233226185879;-1,89765494488115;0,184991449546383;0,310487081697087;-1,20386500121176;-0,806888553598635;0,578344198143753;-0,319244809655976;-1,68221026448678;0,784729613750621;0,236585700107276;-0,510189767061271;0,67915532905983;-0,722070883860509;-1,9749545751456;0;0;0;1;0;0
16,4349728729114;-1,66819695554631;-0,993755506540867;0,755181008987285;-0,557597315158945;0,548078770617869;-2,06314028868474;0,959834356742314;1,09473262633557;-0,948424450546609;-1,11744364908531;0,197198931727587;0,265417717690117;-1,68221026448678;1,42010933229335;-0,886029864463115;-0,0187636483858709;0,336580775607851;-0,412533933173969;-2,04403453646282;0;0;0;0;1;0
8,19204390450474;-1,65550747446014;-1,10416633610112;0,916569025571865;-0,665212417459485;0,527463646643494;-1,94436451772894;0,545796162057465;-0,15268764174413;-1,09428923792836;-1,23055974346788;-0,0157940112696826;-0,598502321087141;-1,30448367964877;1,59219133939867;-0,252553938741251;0,005887176337329;-0,0433239366855196;0,118101893709101;-1,87133463316978;0;0;0;0;1;0
5,95357735595443;-1,65550747446014;-1,10416633610112;0,916569025571865;-0,665212417459485;0,527463646643494;-1,94436451772894;0,545796162057465;-0,15268764174413;-1,09428923792836;-1,23055974346788;-0,0157940112696826;-0,598502321087141;-1,30448367964877;1,59219133939867;-0,252553938741251;0,005887176337329;-0,0433239366855196;0,118101893709101;-1,87133463316978;0;0;0;1;0;0
4,48752901569078;-1,65725499787326;-1,00223805236544;1,39379561564499;-0,719019968609755;0,514839337390614;-1,90699685945071;0,386095715536167;1,83664228393124;-1,38432589953135;-1,28732345628531;0,0472631100124035;0,728792203832748;-1,11562038722977;1,73779919156472;0,00404390458912399;0,146635433627857;0,449954008221316;0,339199715628058;-1,76771469119395;0;0;0;0;1;0
6,88452370659486;-1,65725499787326;-1,00223805236544;1,39379561564499;-0,719019968609755;0,514839337390614;-1,90699685945071;0,386095715536167;1,83664228393124;-1,38432589953135;-1,28732345628531;0,0472631100124035;0,728792203832748;-1,11562038722977;1,73779919156472;0,00404390458912399;0,146635433627857;0,449954008221316;0,339199715628058;-1,76771469119395;0;0;0;1;0;0
14,8073320802004;-1,58673878461575;-0,856494245118841;0,702137732850585;-0,406936171938188;0,475382433439664;-1,66010340296955;-0,0930056240277294;0,868622047285352;-1,34499564532147;-0,862829603911467;0,0360529551178111;-0,445151083640544;-0,737893802391757;0,804585229955085;0,429034082605058;-0,684335915912263;0,04660414816649;0,869834488233553;-1,45685486526647;0;0;0;1;0;0
5,3442336525767;0,0806841911441833;-0,726669585049319;0,572986739948633;-1,19252641873213;0,642477671643386;0,0107647457569647;-0,915167182044786;-0,833266771944335;-0,29388135346905;-0,483582189290652;0,0304478776705149;-0,681394791631157;1,15073912179829;0,328050441048037;2,12899479466879;-0,87915695001497;1,24794257774692;0,339199715628058;-0,0407156582635292;0;0;0;1;0;0
14,0169688829885;0,0133131075542628;-0,994484172610867;0,275688662601847;-0,611404866309215;0,681744574451717;-0,114683821319946;-0,725892578760283;-0,0386833659906157;-0,727978911455295;-0,646469365201544;0,277071285351563;0,548302505070813;-0,737893802391757;0,877389156038108;1,43938809071841;-0,806794851633964;-0,0611948964572229;0,339199715628058;-0,0752556389221381;0;1;0;0;0;0
11,3647847904539;0,038749128909641;-0,934890512660629;-0,011698397670833;-1,03110376528132;0,663377797331693;-0,0653051300237147;-0,5247883127705;-0,110386721212683;-1,13601726946507;-0,581890358590408;-0,80751120070032;0,324579977369166;0,395285952122273;0,612647606645305;1,47948150373878;-0,821108233731307;-0,497268565435418;0,294980151244266;-0,0407156582635292;0;1;0;0;0;0
2,44233494836396;-1,19928994755076;-0,275710837073348;-0,380545650094555;-1,2463339698824;-0,32727205651702;-0,704558998426272;1,45076535901149;-0,902931310579847;-0,592268869592405;0,320570408956304;-0,542671291315557;1,28434504037105;1,3396024142173;-0,0425877281018884;-1,03838483394053;0,292950006178461;-0,119581612743598;0,825614923849761;-0,489735406825439;0;1;0;0;0;0
4,37478570903764;-1,22358255970806;-0,356286967273541;-0,144728241406158;-0,99881923459116;-0,309984818635825;-0,761945045067838;0,729155933989327;-0,642775086457365;-1,00376831475588;0,169611839362118;-0,667384264517907;1,2856932491601;-0,360167217553747;0,195679666351636;-0,236516573533103;0,486975852386872;-0,481289206266847;0,692956230698389;-0,593355348801264;0;1;0;0;0;0
9,79568357322074;-1,21302593583792;-0,829502425101578;-0,355630979959496;-1,06338829597148;-0,276103720229075;-0,729915623686499;1,01898267026872;0,0502286477721126;-1,01989818725219;0,208276977078341;0,173377352576576;0,782192356706107;-0,926757094810761;0,195679666351636;-0,581319925508295;0,41381856611157;-0,540158929681355;0,825614923849761;-0,558815368142655;0;1;0;0;0;0
4,37445234667533;1,45072343191742;-0,036284181234792;-0,124994141811818;0,949014117048619;0,639409516063294;1,05705917754737;-0,418321348422967;0,410191032380856;-0,122367929442434;-0,241719412938115;-1,79540610078634;1,26838956696565;0,395285952122273;0,222153821290914;-0,140292382284212;-0,188138669871082;-0,790925044540208;-1,03160888882462;0,822783858201681;0;1;0;0;0;0
3,66952540073872;1,45076422845952;-0,036284181234792;-0,124994141811818;0,949014117048619;0,639219310994411;1,05705917754737;-0,418321348422967;0,410191032380856;-0,122367929442434;-0,241719412938115;-1,79540610078634;1,26838956696565;0,395285952122273;0,222153821290914;-0,140292382284212;-0,188138669871082;-0,790925044540208;-1,03160888882462;0,822783858201681;0;1;0;0;0;0
6,09265267897873;1,4504512244811;-0,036284181234792;-0,124994141811818;1,05662921934916;0,638585682166893;1,09309227660138;-0,601681120354829;0,410191032380856;-0,122367929442434;-0,200174956455791;-1,99018254207989;1,26838956696565;0,395285952122273;0,235390898760558;0,0280999524013464;-0,187343481976785;-0,790925044540208;-1,07582845320841;0,822783858201681;0;1;0;0;0;0
3,79725778248813;1,45057430557424;-0,036284181234792;-0,124994141811818;0,949014117048619;0,639388514309354;1,05705917754737;-0,418321348422967;0,410191032380856;-0,122367929442434;-0,241719412938115;-1,79540610078634;1,26838956696565;0,395285952122273;0,222153821290914;-0,140292382284212;-0,188138669871082;-0,790925044540208;-1,03160888882462;0,822783858201681;0;1;0;0;0;0
5,0658168146904;0,0802567173852236;-0,0462342685297057;-0,751276648063761;-1,20328792896219;0,716713368172803;-0,0105882018305934;0,131757967372617;-1,00777753912584;-0,00136163107754663;-0,35730349483448;-1,59642585140731;1,62849353025354;-0,360167217553747;0,380998750926602;0,71770665635173;-0,936410478404338;0,928351746744559;0,294980151244266;-0,0752556389221381;0;1;0;0;0;0
7,89828567897279;0,0793674910606691;-0,310117304117134;-1,60096589811988;-1,20328792896219;0,716385213282952;-0,031941149418154;0,131757967372617;-1,01316287092032;0,138399010756512;-0,412833213895012;-1,60903727566373;2,60076842161303;-0,549030509972751;0,43394706080516;0,71770665635173;-0,906988526315357;0,503011231759064;0,294980151244266;-0,0407156582635292;0;1;0;0;0;0
6,1925021867847;0,0963964748115293;0,370820459334396;-1,0944720576887;-1,13871886758186;0,705326030488331;0,08950373998609;0,202735943604305;-1,10844490278047;0,129946472108741;-0,0664922994582151;-1,83744418164106;2,14085961333824;0,584149244541277;0,129494279003435;0,573370369478394;-1,04535121992299;1,09700057043581;0,162321458092893;0,0283643030536874;0;1;0;0;0;0
9,49967104693631;-0,15026725538746;0,3972875937113;-1,66747271126843;0,260277462325161;-2,65502640013656;0,432485460611261;0,528051667999543;-0,935789561391574;0,0119644565008042;2,34308617651655;1,95158817273141;-1,26440327580218;0,961875829379287;-0,916234841098134;-0,910085912275337;-0,915735593152622;0,0317020559973555;0,737175795082178;0,822783858201681;0;1;0;0;0;0
5,5490239381955;-0,150211938042232;0,3972875937113;-1,66747271126843;0,260277462325161;-2,65478075319318;0,432485460611261;0,528051667999543;-0,935789561391574;0,0119644565008042;2,34308617651655;1,95158817273141;-1,26440327580218;0,961875829379287;-0,916234841098134;-0,910085912275337;-0,915735593152622;0,0317020559973555;0,737175795082178;0,822783858201681;0;1;0;0;0;0
10,0414623768984;-1,61184241904341;-0,751748648634576;-0,323351430549994;-0,869681111830511;0,111107809446757;-1,35048566294994;0,190906280899024;1,18662950866056;-1,32880654819898;-0,697885771739073;0,23223066577319;0,920204463844035;-1,11562038722977;1,20831609277911;0,388940669584686;0,798689506951204;-0,278054458065728;1,09093231015251;-1,04237509736317;0;0;0;1;0;0
9,05694024859757;-1,61424852917162;-0,769315749515189;-0,230887886764225;-0,869681111830511;0,115541169441245;-1,35048566294994;0,190906280899024;0,780886424335519;-1,35820802161756;-0,660043296527452;-0,280633920654444;0,449190795657472;-0,926757094810761;1,30097563506659;0,388940669584686;0,836858525877449;0,131883935344855;1,17937143892009;-1,04237509736317;0;0;0;1;0;0
15,346559875099;-1,61562344924489;-0,67295471487859;0,203909560289782;-0,697496948149647;0,118074518009523;-1,3598275775195;-0,169898431612058;1,08582716938159;-1,2071088706596;-0,727912953156991;0,24203955130596;0,3438709153121;-1,11562038722977;1,41349079355853;0,757800069372101;0,887750551112441;0,342646177895315;1,1351518745363;-1,00783511670456;0;0;0;1;0;0
11,7139546410823;-1,6159671792632;-0,67295471487859;0,203909560289782;-0,697496948149647;0,118707855151596;-1,3598275775195;-0,169898431612058;1,08582716938159;-1,2071088706596;-0,727912953156991;0,24203955130596;0,3438709153121;-1,11562038722977;1,41349079355853;0,757800069372101;0,887750551112441;0,342646177895315;1,1351518745363;-1,00783511670456;0;0;0;1;0;0
8,17434197147799;-1,61631090928152;-0,67295471487859;0,203909560289782;-0,697496948149647;0,119341192293664;-1,3598275775195;-0,169898431612058;1,08582716938159;-1,2071088706596;-0,727912953156991;0,24203955130596;0,3438709153121;-0,737893802391757;1,41349079355853;0,757800069372101;0,887750551112441;0,342646177895315;1,1351518745363;-1,00783511670456;0;0;0;1;0;0
4,31153491616771;-1,61665463929984;-0,67295471487859;0,203909560289782;-0,697496948149647;0,119974529435733;-1,3598275775195;-0,169898431612058;1,08582716938159;-1,2071088706596;-0,727912953156991;0,24203955130596;0,3438709153121;-0,737893802391757;1,41349079355853;0,757800069372101;0,887750551112441;0,342646177895315;1,1351518745363;-1,00783511670456;0;0;0;1;0;0
9,50144374994313;-1,61837328939141;-0,842849688397897;1,21604528506461;-0,783589029990079;0,123141215146084;-1,37717684743439;-0,0101979850907598;1,20141863132643;-1,11420146839667;-0,822519141186044;0,342930945357297;0,968556346065985;-0,737893802391757;1,46643910343709;0,597426417290616;0,893316866372519;0,429863465032601;1,17937143892009;-1,00783511670456;0;0;0;1;0;0
10,3414431616998;-1,61871701940973;-0,842849688397897;1,21604528506461;-0,783589029990079;0,123774552288152;-1,36650037364061;-0,0101979850907598;1,20141863132643;-1,11420146839667;-0,810179203617037;0,256052244924201;0,968556346065985;-1,49334697206777;1,50615033584601;0,597426417290616;0,92512438214439;0,429863465032601;1,17937143892009;-1,00783511670456;0;0;0;1;0;0
6,83739472801349;-1,62009193948299;-0,910754233809744;1,06741210344191;-0,891204132290619;0,12630790085643;-1,36650037364061;0,00163167761452152;1,83500643804924;-1,38907808353568;-0,810179203617037;0,256052244924201;1,11015766679536;-1,68221026448678;1,50615033584601;0,66157587812321;0,92512438214439;0,537795648185025;1,17937143892009;-1,00783511670456;0;0;0;1;0;0
8,60492688328417;-1,62077939951963;-0,855142660596926;0,867499021797698;-0,826635070910295;0,127574575140572;-1,3478165445015;-0,0516018045592446;1,91899893263412;-1,46646735813329;-0,847610347576359;0,396179181106615;0,36839442585086;-1,68221026448678;1,52600595205047;0,685631925935433;0,911606187941344;0,644358145925637;1,26781162196525;-1,04237509736317;0;0;0;1;0;0
8,82734199329938;-1,62146685955626;-0,855142660596926;0,867499021797698;-0,826635070910295;0,128841249424713;-1,3478165445015;-0,0516018045592446;1,91899893263412;-1,46646735813329;-0,766989422125513;0,155160850872863;0,36839442585086;-1,30448367964877;1,55248010698975;0,685631925935433;0,937052200558841;0,644358145925637;1,26781162196525;-1,04237509736317;0;0;0;1;0;0
12,6270212903387;-0,915459507064234;-1,08188604352799;0,443162543167025;-0,482266743548566;-0,58321570344913;-0,398944936079329;0,457073691767855;-0,099186189602732;-1,17579471515998;-0,162332481244169;1,14725955904435;-0,866283697675035;-1,30448367964877;0,738399842606885;-0,260572621345326;0,662712377026457;-1,05452109323434;0,692956230698389;-0,386115464849613;0;0;0;0;1;0
12,4042043563578;-0,799985497404993;-0,973501730799158;-0,885604968018788;-0,923488662980781;-0,458283439613905;-0,218779440809298;0,664092789110279;-0,0731610797734103;-1,15132747313511;0,269154002418775;0,816559989653856;-0,911207964387237;-1,11562038722977;0,169205511412357;-0,21246052572088;-0,718528995367024;-1,01490508568083;0,78139535946597;-0,0752556389221381;0;0;0;0;1;0
14,9509754419793;-0,800719541862912;-0,745820298101694;-1,26439062696782;-0,966534703900997;-0,421348595940538;-0,201430170894406;0,439329197709933;-0,838922299508553;-1,03857253191862;0,29424520880909;0,787133333055549;-0,693975402619592;-0,360167217553747;0,0103605817766767;0,124324143650237;-0,925277847884183;-1,47287791484736;0,869834488233553;-0,109795619580747;0;0;0;0;1;0
12,4505689294372;-0,800719541862912;-0,745820298101694;-1,26439062696782;-0,966534703900997;-0,421348595940538;-0,201430170894406;0,439329197709933;-0,838922299508553;-1,03857253191862;0,29424520880909;0,787133333055549;-0,693975402619592;-0,360167217553747;0,0103605817766767;0,124324143650237;-0,925277847884183;-1,47287791484736;0,869834488233553;-0,109795619580747;0;0;0;0;1;0
10,1299062187169;-0,799363818490532;-0,973501730799158;-0,885604968018788;-0,923488662980781;-0,45783239423728;-0,218779440809298;0,664092789110279;-0,0731610797734103;-1,15132747313511;0,269154002418775;0,816559989653856;-0,911207964387237;-1,11562038722977;0,169205511412357;-0,21246052572088;-0,718528995367024;-1,01490508568083;0,78139535946597;-0,0752556389221381;0;0;0;0;1;0
7,4949983322213;-0,799363818490532;-0,973501730799158;-0,885604968018788;-0,923488662980781;-0,45783239423728;-0,218779440809298;0,664092789110279;-0,0731610797734103;-1,15132747313511;0,269154002418775;0,816559989653856;-0,911207964387237;-1,11562038722977;0,169205511412357;-0,21246052572088;-0,718528995367024;-1,01490508568083;0,78139535946597;-0,0752556389221381;0;0;0;0;1;0
11,5388835392915;-0,783490828911226;-1,09527823836444;-1,65371293571853;-0,826635070910295;-0,461680327731273;-0,188084578652182;0,811963572926297;-0,597133519223408;-1,52375470122921;0,281905271240083;0,960890733921742;-0,699444362491952;-1,11562038722977;-0,0227321118974237;-0,485095734259404;-0,924482659989886;-0,955464204057532;0,825614923849761;-0,0752556389221381;0;0;0;0;1;0
11,2938958439209;-0,805137369406774;-0,929566688144002;-1,4071042634485;-1,32166454149278;-0,507668321429743;-0,225452236930411;1,36204288872188;-0,215080857660236;-1,4401413739946;0,0330498635984416;0,892228535192359;-0,19960546954224;-0,360167217553747;0,420709983335517;-0,861973816650892;-0,429875789737298;-0,563619883843479;0,825614923849761;-0,178875580897964;0;0;0;0;1;0
12,6372300498698;-0,742173732123823;-0,124837580722151;-0,456409024124042;-0,159421436646945;-0,800381195867121;-0,136036768907506;-0,578021794944266;0,337220079991038;-0,201920087387974;0,326329046488508;1,10662274755145;-0,946914462835939;-0,171303925134743;0,122875740268613;0,902136356245437;0,945799267396106;0,270469288933017;0,604517101930805;-0,109795619580747;0;0;0;0;1;0
14,0580196566468;-0,853603203055906;-1,03718622533986;-0,209542494586402;-1,03110376528132;-0,6356952246824;-0,28550740202042;1,06038648973721;0,596117509703879;-1,02765132862223;-0,0483937243570054;0,92305646115249;-0,730350997257806;-1,87107355690578;0,692070071463141;-0,669525434153111;0,584783963385375;-1,00173865789284;0,737175795082178;-0,282495522873789;0;0;0;0;1;0
14,0143973589068;-0,70440277174243;-1,04967016036139;-0,182251789559173;-0,557597315158945;-0,707532241271754;-0,132033091234839;0,859282223747422;0,64792467543028;-1,3746872282935;0,0824096138744696;1,05337451180214;-0,0718281301654435;-0,549030509972751;0,658977377789041;-0,749712260193853;0,529915998678897;-0,845065918431509;0,692956230698389;-0,0752556389221381;0;0;0;0;1;0
13,8949031422797;-0,683069318494076;-0,944817593414455;-0,514876492762193;-0,568358825388998;-0,700439173384145;-0,101338229077722;0,0075465089671623;-0,300012557631173;-1,03491682353183;0,177427133155823;0,948279309665325;-0,4121543579833;-0,171303925134743;0,222153821290914;0,412996717396909;0,0321283768491228;-1,5214926278894;0,737175795082178;-0,0407156582635292;0;0;0;0;1;0
10,4349173451446;-0,718920965129431;-0,806714204430092;-1,02812165272203;-0,180944457107054;-0,787580796935445;-0,150716920373952;-0,844189205813097;0,659646036895036;-0,853653750429385;0,158917226802313;1,14305575095888;-0,0284917983221634;-1,30448367964877;0,572936374236383;1,287033121241;1,13902992571022;2,19782822594713;0,648736666314597;-0,109795619580747;0;0;0;0;1;0
9,95960591589848;-0,694936153578636;-0,960657326789323;-0,911446915232196;-0,622166376539269;-0,708575835544561;-0,118687498992613;0,516222005294262;1,06842118234664;-1,32656202598174;0,10174218273258;0,676433053471443;0,96803816378748;-0,171303925134743;0,506750986888182;-0,236516573533103;0,385986989811183;-0,699345494787537;0,737175795082178;-0,0752556389221381;0;0;0;0;1;0
11,8854778336142;-0,719365149380329;-0,533351336385093;-0,314730240395208;-0,643689396999377;-0,707076484426853;-0,190753697100626;0,894771211863266;2,10660086825063;-1,28896040193771;-0,136829943601556;1,21171794968826;-0,648220441636178;-0,549030509972751;0,784729613750621;-0,72565621238163;0,715194778050044;-0,996989138461067;0,78139535946597;-0,109795619580747;0;0;0;0;1;0
8,27301983213247;-0,719272015303499;-0,806714204430092;-1,02812165272203;-0,180944457107054;-0,786977361509526;-0,162727953391955;-0,844189205813097;0,659646036895036;-0,853653750429385;0,115316114058488;1,03655927946024;-0,0284917983221634;-1,30448367964877;0,539843680562282;1,287033121241;1,1430058651817;2,19782822594713;0,692956230698389;-0,144335600239355;0;0;0;0;1;0
9,00085551489413;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
10,7942700849417;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
11,3642304329564;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
6,20220390936426;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
12,7380257496992;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
5,22122590968826;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
10,578903534866;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
8,74798262458265;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
5,21971582879119;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
7,507096642511;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
6,15922343589947;0,956164547794834;1,92142572389508;0,23899905116057;0,281800482785269;-0,891464886449868;1,17049671160628;-0,335513709485998;0,234602416373065;1,34458232581684;0,914532737277841;0,71987240368799;-0,359510110186315;0,584149244541277;-0,790482605136554;0,244604382711351;0,960112649493447;-1,04654706806611;-1,07582845320841;1,06456372281194;0;0;0;0;0;1
5,90286371179278;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
7,98357062973705;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
6,35689389560656;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
8,43132848369698;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
5,59042932161744;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
4,77032493652162;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
6,62611500051124;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
4,41523498808387;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
10,0924229003743;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
5,16256719084604;0,368936184503915;0,747751665790277;1,54267674387861;-0,159421436646945;1,37081538502375;-0,244136066069525;-1,18133459291362;-0,709842566929551;-0,0610660678399062;-0,79783926604803;-0,34369104193653;-0,997257607370389;1,15073912179829;0,632503222849762;1,72004198186101;-0,661275466977657;-0,437914619015802;0,250760586860477;-0,24795554221518;0;0;0;1;0;0
