"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
22,1735578260835;-0,849179919429904;-1,55777677840766;-1,62200487045256;-1,41851629302297;0,854503276432126;0,462092106252306;0,480509657009794;0,837666194367752;-0,398937268584793;-1,39096617144719;1,2344091197265;-0,0113997352232392;-0,855308011013187;-0,10356019224442;0,436846520985148;0,707210105954787;-0,456434916001824;0,0775812087078691;-1,33543504302245;0;0;0;1;0;0
15,4110350074224;-0,987066169188629;0,0282759232495638;-0,0943734065015562;-0,055718854879587;0,335870904905913;-0,712616050959896;0,686135941094564;-0,0566000092712538;-0,604092021003293;-0,119424907023113;-0,289159159829989;-0,681638726762644;-0,233028960143345;-0,738338151878055;1,44921632013007;0,282463934864802;0,527238021371155;-0,569350337246053;-0,718640325885725;0;1;0;0;0;0
19,8955606438555;-0,790328875151966;0,0538246336730466;-0,0534782636842153;-0,021648918926002;0,292651540612061;-0,772094944995957;0,669778096610673;-0,540884454364973;-1,00360390729195;-0,0778324357569057;-0,289159159829989;-0,624726648097174;-0,313229638750018;-0,524767997234963;1,45725100107566;0,0443106357937011;0,635400859175305;-0,535301308511629;-0,76701417116025;0;1;0;0;0;0
19,6850196850295;-0,692476886071055;0,0446270979205927;-0,0613934526166042;-0,0897887908331719;0,379090269199764;-0,742355497977927;0,682361053905977;-0,621750965448995;-0,938818196001899;-0,0986286713900095;-0,22821642864775;-0,616785427818271;-0,286496120874532;-0,334927859774437;1,15193312514307;0,344893678845573;0,857324800850931;-0,535301308511629;-0,616667623930168;0;1;0;0;0;0
5,77350269189626;1,72563164858698;1,21292205238949;0,092952731564974;-0,260138470601094;-2,34373277260563;3,94160740736187;-2,76196309658255;-1,10683531264052;-0,852437247615162;-3,22103490716036;2,08760735627812;3,38611900743405;0,656843291134514;0,993953102449247;-0,712112854234882;-1,56746394186694;0,547589341738734;2,32481710517934;0,0527668561716133;0;1;0;0;0;0
9,12870929175277;1,72563164858698;1,21302941132704;0,092952731564974;-0,260138470601094;-2,34373277260563;3,94160740736187;-2,76203430131649;-1,10683531264052;-0,852437247615162;-3,22103490716036;2,08760735627812;3,38611900743405;0,656843291134514;0,993953102449247;-0,712112854234882;-1,56746394186694;0,547589341738734;2,32481710517934;0,0527668561716133;0;1;0;0;0;0
6,12372435695795;-0,268832878794553;-1,17404996681435;-0,677458991187519;-0,464558086322601;0,811283912138275;1,44349385784731;-0,315908357566076;-0,908427538460203;-1,24115151535548;-1,33451924615734;0,929695463815204;0,797545903854334;-1,02221811909047;1,444823428918;-1,03350009205867;-0,371149898770913;1,25603414326085;0,145679266176698;-0,582979115599021;0;1;0;0;0;0
9,12870929175277;-0,268832878794553;-1,17417377222745;-0,677458991187519;-0,464558086322601;0,811283912138275;1,45836358135633;-0,31668962931087;-0,908427538460203;-1,24115151535548;-1,31075211971951;0,929695463815204;0,797545903854334;-1,02221811909047;1,444823428918;-1,03350009205867;-0,371149898770913;1,25603414326085;0,145679266176698;-0,582979115599021;0;1;0;0;0;0
6,12372435695795;-0,268832878794553;-1,17380030017873;-0,677458991187519;-0,464558086322601;0,811283912138275;1,45836358135633;-0,316835587657151;-0,908427538460203;-1,24115151535548;-1,31075211971951;0,929695463815204;0,797545903854334;-1,02221811909047;1,444823428918;-1,03350009205867;-0,371149898770913;1,25603414326085;0,145679266176698;-0,582979115599021;0;1;0;0;0;0
8,41625411530173;-0,389875257835165;-1,16295088005755;-0,666905405944334;-0,464558086322601;0,897722640725978;1,42862413433829;-0,283232960282063;-0,681561421522891;-1,15477056696874;-1,44147131512759;0,929695463815204;0,75731038777456;-1,02221811909047;1,13633320554464;-0,671939449506909;0,0542326878573408;0,397199167138101;0,111630237442274;-0,442258116697907;0;1;0;0;0;0
15,4110350074224;-0,389875257835165;-1,16253423601054;-0,666905405944334;-0,464558086322601;0,897722640725978;1,42862413433829;-0,282910555930374;-0,681561421522891;-1,15477056696874;-1,44147131512759;0,929695463815204;0,75731038777456;-1,02221811909047;1,13633320554464;-0,671939449506909;0,0542326878573408;0,397199167138101;0,111630237442274;-0,442258116697907;0;1;0;0;0;0
18,2574185835055;-0,530715847129287;1,45753322417544;1,03486021451922;0,796029543960025;-0,960711054340543;-0,772094944995957;0,600132573982884;-0,00756931247137394;1,32868169914995;0,706482736691593;-1,26424285874616;-1,01490527113394;1,27427029762085;-0,92224578504294;0,260083540182067;0,0415887299692824;0,863167705922026;-0,909840624590217;-0,482583772140446;0;1;0;0;0;0
12,4163870214595;-0,539332697415019;1,45798175854766;1,03486021451922;0,796029543960025;-0,960711054340543;-0,772094944995957;0,599942683621748;-0,101227749932317;1,40426502898834;0,706482736691593;-1,26424285874616;-1,01490527113394;1,27427029762085;-0,898515767860374;0,171702049780526;-0,0485015788050667;0,844364223143158;-0,909840624590217;-0,635956792874266;0;1;0;0;0;0
11,1803398874989;-0,0295861144409806;1,45226464142085;1,09950092413373;0,83009947991361;-1,04715081335917;-0,786964668504972;0,642615272290745;0,385823455053768;0,961562668506314;0,311354259662615;-1,20330012756388;-0,869845647372643;1,26658651402376;-0,4298479285047;-0,13361582615207;-0,116618860407876;1,24023575310936;-0,875791595855792;-0,113247256551996;0;1;0;0;0;0
4,56435464587638;-0,0295861144409806;1,45231557981037;1,06388257393798;0,83009947991361;-1,00393144906532;-0,786964668504972;0,643430901846992;0,385823455053768;0,961562668506314;0,317296041272073;-1,20330012756388;-0,910345870795048;1,26658651402376;-0,4298479285047;-0,13361582615207;-0,116618860407876;1,24023575310936;-0,875791595855792;-0,113247256551996;0;1;0;0;0;0
23,2737334062816;0,403659899490036;-0,134179064068181;0,446497837211666;0,83009947991361;0,724845183550571;0,0606095715088946;-2,62919274738353;-0,940813571632347;0,270515081412418;-0,844322263377029;0,746867270268418;2,35508390788982;0,506322744711709;0,519352758797931;-0,904945196929153;-1,65293799456125;-1,26762148724187;2,35886613391376;0,0210367935271574;0;1;0;0;0;0
17,4451521441727;-0,744513022791448;-1,58333673026373;-1,318589294711;-1,00967706157995;1,20025922121386;1,44349385784731;0,11990286280597;1,15110345711489;-0,863234866163504;-0,960187004761466;0,807810001450657;-0,0346939813746882;-1,17059516109676;0,181200013946369;0,396673116257175;-0,314184067550171;0,895478567641415;-0,77364450965254;-1,31925177110728;0;0;0;1;0;0
18,8767935130237;-0,744513022791448;-1,58401802920835;-1,3159508984002;-1,00967706157995;1,15703882648908;1,44349385784731;0,121161158535501;1,15110345711489;-0,863234866163504;-0,954245223152008;0,868752732632931;0,0460417581274913;-1,17346889366246;0,181200013946369;0,396673116257175;-0,314184067550171;0,895478567641415;-0,739595480918135;-1,31925177110728;0;0;0;1;0;0
25,3640165063291;-0,762066924757959;-1,58469932815298;-1,3159508984002;-1,00967706157995;1,15703882648908;1,44349385784731;0,122419454265033;0,751191451341628;-0,863234866163504;-0,954245223152008;0,868752732632931;0,0460417581274913;-1,17346889366246;0,181200013946369;0,396673116257175;-0,222089749779682;0,429102076789043;-0,739595480918135;-1,34864266520344;0;0;0;1;0;0
17,7951304200522;-0,665778290287309;-1,58708387445917;-1,32518528548799;-0,975607125626368;1,11381946219523;1,42862413433829;0,126823489318387;1,05174978419955;-0,69047296939003;-0,918594533495258;0,807810001450657;-0,0264880537531542;-1,17634267309575;-0,180682748087759;0,766268439754528;0,210971461323841;0,324819081347367;-0,739595480918135;-1,197597883175;0;0;0;1;0;0
16,7032930884901;-0,835545614447899;-1,58912777129305;-1,34233486150816;-0,975607125626368;1,15703882648908;1,41375441082928;0,130598376506978;1,16568004002517;-0,776853917776767;-0,906710970276342;0,746867270268418;-0,131047454092042;-1,17634267309575;-0,0205051321054403;0,605574820842635;1,21906551923969;0,943354420678971;-0,77364450965254;-1,10472391111981;0;0;0;1;0;0
17,0098010962308;-0,835545614447899;-1,58946842076536;-1,33178127626498;-0,975607125626368;1,15703882648908;1,41375441082928;0,131227524371742;1,16568004002517;-0,776853917776767;-0,891856516252696;0,746867270268418;-0,123106233813139;-1,17921643690651;-0,0205051321054403;0,605574820842635;1,21906551923969;0,943354420678971;-0,0586149062298079;-1,10472391111981;0;0;0;1;0;0
12,9743336373524;-0,847829350411238;-1,59117166812693;-1,33178127626498;-0,975607125626368;1,15703882648908;1,41375441082928;0,134373263695569;1,87294773893548;-0,820044391970136;-0,891856516252696;0,746867270268418;-0,123106233813139;-1,17921643690651;-0,0620326621749303;0,693956311244176;0,871911073143726;0,349101155437663;-0,0586149062298079;-1,45686304753444;0;0;0;1;0;0
23,094010767585;-0,78944036458941;-0,859061018465594;-0,33578666893941;-0,260138470601094;0,724845183550571;1,02714159959488;-0,497249023250224;0,0135431381672204;-1,03599676293698;-1,01069214844186;0,44215361435712;0,146101133641668;-0,589789982089328;1,3736333773703;-1,08974285867783;-0,5229100577333;-0,489392418114959;-0,194811021167466;-1,56296076328893;0;0;0;0;1;0
24,1522945769824;-0,932217180574472;-0,924509511461235;-0,360851433891974;-0,294208406554678;0,681625819256722;1,16096911117602;-0,462994375002273;0,166889841173712;-0,48531821697153;-1,08496441856009;0,564039076721632;0,242984021044282;-0,589789982089328;0,738855417736665;-0,639800725724531;-0,177843255613967;-0,636973211291231;-0,160761992433061;-1,45046453532674;0;0;0;0;1;0
19,1485421551268;-0,935307217812362;-0,771633510728213;-0,230250816507562;-0,0897887908331719;0,768064547844423;0,551310447306397;-0,486610978384655;-0,538890362784013;-1,17636580406543;-1,05822640131753;0,381210883174846;0,227101580486476;-0,589789982089328;1,05327814540566;-0,55141923532299;-0,677101374304653;-0,269887757830658;-0,160761992433061;-1,49609535435718;0;0;0;0;1;0
31,7542648054294;-0,765825170702257;-0,921800571563931;-0,355574641270381;-0,328278342508263;0,768064547844423;1,39888468732026;-0,635642801775568;0,895230706588255;-0,0318182379411609;-0,743311976016237;0,624981807903906;0,339602201104267;-0,589789982089328;-0,115425200835703;0,179736730726121;0,273352029371875;-0,868894292796544;-0,126712963698637;-1,09749728114709;0;0;0;0;1;0
24,0658817969894;-1,07694681160372;-0,830173946157523;-0,28038034641269;-0,226068534647509;0,724845183550571;0,908183811522762;-0,514015127900831;-0,157304526193275;-1,11158009277537;-0,963157895566195;0,44215361435712;0,130483400426491;-0,589789982089328;1,3024433258226;-0,945118601657126;-0,212527005078595;-0,83064333159105;-0,194811021167466;-1,45482426750231;0;0;0;0;1;0
29,2261298612503;-1,07694681160372;-0,83017154293862;-0,28038034641269;-0,226068534647509;0,724845183550571;0,908183811522762;-0,512498472468892;-0,157304526193275;-1,11158009277537;-0,963157895566195;0,44215361435712;0,130483400426491;-0,589789982089328;1,3024433258226;-0,945118601657126;-0,212527005078595;-0,83064333159105;-0,194811021167466;-1,45482426750231;0;0;0;0;1;0
25,9807621135332;-1,07694681160372;-0,83017154293862;-0,28038034641269;-0,226068534647509;0,724845183550571;0,908183811522762;-0,512498472468892;-0,157304526193275;-1,11158009277537;-0,963157895566195;0,44215361435712;0,130483400426491;-0,589789982089328;1,3024433258226;-0,945118601657126;-0,212527005078595;-0,83064333159105;-0,194811021167466;-1,45482426750231;0;0;0;0;1;0
18,0277563773199;-1,08778450405041;-0,761727618698148;-0,166929305048453;-0,055718854879587;0,811283912138275;0,432352659234276;-0,450354800765114;-0,607024476210052;-0,820044391970136;-1,38502438983774;0,503096345539359;0,48519123955082;-0,589789982089328;0,804112964988721;-0,479107106812638;-1,63923316463521;-0,708224651732145;-0,0926639349642127;-1,51412977733439;0;0;0;0;1;0
20,1777812740365;-0,92219746000387;-0,783180160531243;-0,2038668533996;-0,157928662740341;0,811283912138275;0,625659064851473;-0,496038601885104;-0,230462429685199;-1,31673484519387;-1,11170243580265;0,44215361435712;0,211483847271302;-0,589789982089328;1,35583586448337;-0,856737111255586;-1,39360925169483;-0,213306723377913;-0,194811021167466;-1,43054653608681;0;0;0;0;1;0
27,3099493469566;-1,04701631086469;-0,763355217259804;-0,153737323494472;-0,055718854879587;0,811283912138275;0,462092106252306;-0,453650652642074;-0,321308797945435;-0,949615814550241;-1,33154835535261;0,503096345539359;0,477250019271918;-0,589789982089328;1,05327814540566;-0,728182216126072;-1,70484731947201;-0,426750287047218;-0,126712963698637;-1,42856204094117;0;0;0;0;1;0
20,7163381577601;-1,05708175774607;-0,74403457804299;-0,161652512426861;-0,123858726786756;0,724845183550571;0,640528788360488;-0,620673390984832;-0,165454417527789;-0,928020577453557;-0,826496918548654;0,44215361435712;0,267601803908882;-0,589789982089328;1,26684830004875;-1,02546541111307;-0,44539263506101;-0,501116577073955;-0,194811021167466;-1,49853489529627;0;0;0;0;1;0
27,3861278752583;-0,118072979972551;-0,720780810249192;-0,115480576987927;-0,0897887908331719;0,595187090669019;0,952792982049808;-0,786815295226758;0,313901194241997;-0,150592041972924;-0,377892407034551;0,564039076721632;0,493397167172354;-0,589789982089328;-0,590025544487019;0,91089269677523;-0,446710334689315;-0,953258383839466;-0,126712963698637;-0,19277078981208;0;0;0;0;1;0
27,4620950888068;-0,118072979972551;-0,720780810249192;-0,115480576987927;-0,0897887908331719;0,595187090669019;0,952792982049808;-0,786815295226758;0,313901194241997;-0,150592041972924;-0,377892407034551;0,564039076721632;0,493397167172354;-0,589789982089328;-0,590025544487019;0,91089269677523;-0,446710334689315;-0,953258383839466;-0,126712963698637;-0,19277078981208;0;0;0;0;1;0
24,8327740429189;-1,02973613803937;-0,831211638080629;-0,263230770392514;-0,260138470601094;0,724845183550571;0,982532429067838;-0,623218657282851;0,569077916670279;-1,02519914438864;-0,618534562217613;0,44215361435712;0,146630548326928;-0,589789982089328;1,05327814540566;-0,663904768561314;-0,200829594158622;-0,738827007544133;-0,194811021167466;-1,0182049140647;0;0;0;0;1;0
33,6030752560933;-0,950583506909429;-0,681723241410231;-0,111522982521733;-0,055718854879587;0,681625819256722;0,72974712941458;-0,695974926576768;0,97440679485999;-0,388139650036451;-0,469990021981155;0,381210883174846;0,211483847271302;-0,530473497351781;0,537150271684856;-0,438933702084665;-0,285849038686425;-0,640624283125856;-0,22886004990189;-1,1576695275225;0;0;0;0;1;0
36,3432708122609;-0,950583506909429;-0,681723241410231;-0,111522982521733;-0,055718854879587;0,681625819256722;0,72974712941458;-0,695974926576768;0,97440679485999;-0,388139650036451;-0,469990021981155;0,381210883174846;0,211483847271302;-0,530473497351781;0,537150271684856;-0,438933702084665;-0,285849038686425;-0,640624283125856;-0,22886004990189;-1,1576695275225;0;0;0;0;1;0
18,0277563773199;-1,04221069334667;-0,68334835734409;-0,111522982521733;-0,055718854879587;0,681625819256722;0,72974712941458;-0,694580500124686;0,620140543143724;-0,550103928261583;-0,469990021981155;0,381210883174846;0,211483847271302;-0,530473497351781;0,851572999353852;-0,744251578017261;-0,173647866549507;-0,0867873648666456;-0,22886004990189;-1,365115942284;0;0;0;0;1;0
30,0693642544479;-0,799437280614438;-0,697736437094739;-0,129991756697305;-0,0897887908331719;0,638406454962871;0,937923258540793;-0,774099565923901;0,631693452743062;-0,172187279069609;-0,235289648407551;0,44215361435712;0,308102027331287;-0,557194704676123;-0,856988237790884;1,29655738216377;-1,01613999675693;-0,0438776836055966;-0,194811021167466;-0,844269944179091;0;0;0;0;1;0
31,224989991992;-1,0415783680545;-0,674791279316935;-0,111522982521733;-0,055718854879587;0,724845183550571;0,744616852923595;-0,699635807176072;0,623609115301469;-0,550103928261583;-0,511582493247363;0,381210883174846;0,211483847271302;-0,514440785455197;0,477825228728441;-0,2380666784448;-0,42623699399205;-0,076669227908067;-0,22886004990189;-1,19031041041004;0;0;0;0;1;0
15,0554530541816;1,92665287952084;0,962336776332093;1,17601441714682;1,0685890315887;-1,04715081335917;-0,29626379270747;-0,877296502846723;0,212758285661072;0,292110318509103;1,38384584016984;-0,837643740470347;0,42536738011642;1,3109692378922;-0,34679286836572;0,252048859236472;0,245920832614932;-0,371637086617085;-0,433154222308376;1,35317515646239;0;0;0;0;0;1
7,95822425754222;1,92665287952084;0,962336776332093;1,17601441714682;1,0685890315887;-1,04715081335917;-0,29626379270747;-0,877296502846723;0,212758285661072;0,292110318509103;1,38384584016984;-0,837643740470347;0,42536738011642;1,3109692378922;-0,34679286836572;0,252048859236472;0,245920832614932;-0,371637086617085;-0,433154222308376;1,35317515646239;0;0;0;0;0;1
20,7765893896632;1,92665287952084;0,962336776332093;1,17601441714682;1,0685890315887;-1,04715081335917;-0,29626379270747;-0,877296502846723;0,212758285661072;0,292110318509103;1,38384584016984;-0,837643740470347;0,42536738011642;1,3109692378922;-0,34679286836572;0,252048859236472;0,245920832614932;-0,371637086617085;-0,433154222308376;1,35317515646239;0;0;0;0;0;1
16,1864140562386;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
16;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
10,5356537528527;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
25,3179778023443;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
16,7032930884901;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
10,0498756211209;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
19,4935886896179;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
13,2664991614216;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
19,2093727122985;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
23,7276210354093;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
20,712315177208;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
15,1327459504216;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
16,431676725155;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
12,8840987267251;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
11,6189500386223;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
14,6287388383278;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
10,770329614269;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
25,4165300542777;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
25,4165300542777;0,753860652924985;0,380371217832387;-0,222335627575173;-0,226068534647509;0,249432176318212;-0,786964668504972;1,37001967009424;-0,718113741999853;-0,150592041972924;0,326208713686261;-0,289159159829989;-0,794668762065695;-0,459084173838831;-1,19514098264245;1,73043015322588;1,54439267122026;-1,0031058950101;-0,535301308511629;-0,0519674527609909;0;0;0;1;0;0
22,248595461287;-1,04842094654818;-1,42420976088155;-1,21437264043455;-0,83932738181203;1,54601413556467;1,22044800521208;0,189837498075503;1,54800673200869;-0,593294402454951;-0,87403117142432;0,503096345539359;-0,436784434829805;-1,04499038906242;0,18713251824201;0,187771411671715;-0,668475843912885;2,33704298955497;-0,943889653324621;-1,43371892299349;0;0;0;0;1;0
32,7973576171415;-1,00456826718432;-1,37454417152259;-1,14049754373225;-0,771187509904862;1,50279477127082;0,967662705558823;0,242072681371358;0,526920979355603;-0,420532505681477;-1,25727608523438;0,624981807903906;-0,154341700243491;-0,838499171983585;-0,287467825409305;0,701990992189771;-0,955650907377203;2,42181966097181;-0,875791595855792;-0,23772122612093;0;0;0;0;1;0
24,5798020062544;-1,0822179864061;-2,1610869865917;-2,73804650991936;-2,84945360307352;-1,39290572770998;1,68140943399155;0,468391633695074;1,97511155299586;-0,528508691164898;1,09269854130638;2,4532637433717;0,241925191673763;-1,20229893901629;-0,340860364070078;0,854649930156068;1,32327542283263;2,81640848913447;-0,126712963698637;-0,136462425071906;1;0;0;0;0;0
6,45497224367903;-1,04683378569735;-2,19952393475201;-2,99660934837739;-3,39457257833087;-2,99202323701339;1,75575805153663;0,452076577557462;2,45849776515239;-0,312556320198056;0,18657684586399;2,94080559282974;0,450249870323648;-1,20229893901629;-0,417982919913417;0,798407163536906;0,652009224086368;1,68511045908994;0,043532179973445;-0,702195102068649;0;1;0;0;0;0
2,88675134594813;-1,0794126188079;-2,20201987343565;-2,99660934837739;-3,39457257833087;-2,99202323701339;1,75575805153663;0,450857918143413;1,91801845038768;-0,409734887133135;0,18657684586399;2,94080559282974;0,450249870323648;-1,20229893901629;-0,412050415617775;0,862684611101663;0,852019946774194;1,4148266758612;0,043532179973445;-0,471865603847867;0;1;0;0;0;0
28,6501890627851;-0,351277008627611;-2,18616195920053;-2,96626779080323;-3,3264327064237;-2,60304895836873;1,77062777504564;0,442563861842216;1,09277688088919;0,518860308024287;0,237081989544386;3,00174832401202;0,603515421706476;-1,20229893901629;0,210862535424576;-0,679974130452504;-1,2064693422928;3,66983033140896;0,0775812087078691;-0,10748176441324;0;1;0;0;0;0
13,0703226177984;-0,934861740605277;-1,29620329005101;-0,999343341104656;-0,668977702044108;1,41635604268311;0,937923258540793;0,177218233286073;1,48463298804206;-0,409734887133135;-1,01960482085605;0,685924539086145;0,119895106721287;-1,02221811909047;-0,530700501530604;1,02337823001356;-0,263380303754959;1,3893518213309;-0,0586149062298079;0,339201241890263;0;0;1;0;0;0
20,1038968030247;-0,653782133141671;-1,29674832920671;-0,983512963239879;-0,668977702044108;1,37313667838926;0,952792982049808;0,174449982681104;1,85506309450233;-0,269365846004687;-1,02554660246551;0,624981807903906;0,0312181469402049;-1,02221811909047;-0,406117911322134;0,750199077863338;-0,127816615135367;1,36587970069903;-0,0926639349642127;-0,447438133584405;0;0;1;0;0;0
29,8607881119482;-0,81012694332108;-1,3401470719794;-1,05343046547598;-0,737117573951277;1,54601413556467;0,893314088013747;0,236483962146947;0,279689292346459;-0,53930630971324;-1,28401410247694;0,685924539086145;-0,0254292243826348;-0,830829448660643;-0,845123229199601;1,5536671724228;0,283321462626181;0,0111131973226513;-0,0926639349642127;-0,892138648546799;0;0;1;0;0;0
35,6487493936791;-0,88019883282047;-1,34144153997419;-1,05343046547598;-0,737117573951277;1,54601413556467;0,893314088013747;0,236861450865805;0,189834185709681;-0,528508691164898;-1,28401410247694;0,685924539086145;-0,0254292243826348;-0,830829448660643;-0,892583263564732;1,60187525809637;0,668936154451937;-0,464964221808899;-0,0926639349642127;-0,641040262814996;0;0;1;0;0;0
26,2995563967658;-0,81012694332108;-1,34055305802051;-1,05343046547598;-0,737117573951277;1,54601413556467;0,893314088013747;0,236629861536783;0,279689292346459;-0,53930630971324;-1,28401410247694;0,685924539086145;-0,0254292243826348;-0,830829448660643;-0,845123229199601;1,5536671724228;0,283321462626181;0,0111131973226513;-0,0926639349642127;-0,892138648546799;0;0;1;0;0;0
