"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
6,35357510907573;-1,08613191411444;-0,958363266975553;-0,261532078370555;-0,18298489761795;0,0763614265291717;-0,689331774586102;0,562593188202637;-0,625620570260867;0,983204825285582;-1,39908698705455;1,07060009790138;-0,291624246368234;0,261124044260339;-0,944156490526273;-1,09803070080137;-0,498628022276186;0,3272109751413;0,147375810054794;0,0693822660484122;0;0;0;0;1;0
6,24813305449449;-1,06041304927954;-0,899509750429123;0,708743174631576;-0,89562772180853;0,176799283722925;-0,711758143227869;0,444692435444552;-0,560363023008812;1,42511227729329;-1,51970891565141;1,02738073360753;-0,341501249176725;0,732256016566077;-1,12079180192582;-0,0803192975743339;-0,532697958229769;0,32026334681069;0,105996596290444;-0,0147182014788327;0;0;0;0;1;0
14,0246360618259;-1,0600991407908;-0,798019193090747;0,673634789193021;-0,89562772180853;0,176526170634831;-0,711758143227869;0,444692435444552;-0,560363023008812;1,42511227729329;-1,4807442078161;1,02738073360753;-0,341501249176725;0,937313895773396;-1,14022142831704;-0,167394690375422;-0,532697958229769;0,32026334681069;0,105996596290444;-0,0147182014788327;0;0;0;0;1;0
8,44116895538369;-1,14034798088043;-0,851919391837303;0,620646106400943;-0,550103928261583;0,213679239492804;-0,80278281595034;0,287491431767112;-0,702743126104206;1,36083482972853;-1,37814249340066;1,20025922121386;-0,347583810494834;0,827385801513334;-1,3304256090013;-0,439149518226054;-0,600837830136939;0,357780539795981;0,029149485013793;-0,149278949522424;0;0;0;1;0;0
16,3994537510654;-1,14015176678438;-0,851919391837303;0,620646106400943;-0,550103928261583;0,213645894655971;-0,80278281595034;0,287491431767112;-0,702743126104206;1,36083482972853;-1,37814249340066;1,20025922121386;-0,347583810494834;0,827385801513334;-1,3304256090013;-0,439149518226054;-0,600837830136939;0,357780539795981;0,029149485013793;-0,149278949522424;0;0;0;0;1;0
14,418723360039;-1,31096840077895;-0,996966105509101;0,826779412188744;-0,604092021003293;0,28269487281394;-1,040238483922;0,300591515406901;-0,851055733495242;1,60187525809637;-1,34767974604244;1,45957540697697;-0,47572310226299;0,321784531879563;-0,753951648655515;0,121678970681438;-0,668977702044108;0,334158603471909;-0,331440806361261;-0,457647330455655;0;0;0;0;1;0
8,08692360130435;-1,31096840077895;-0,996966105509101;0,826779412188744;-0,604092021003293;0,28269487281394;-1,040238483922;0,300591515406901;-0,851055733495242;1,60187525809637;-1,34767974604244;1,45957540697697;-0,47572310226299;0,321784531879563;-0,753951648655515;0,121678970681438;-0,668977702044108;0,334158603471909;-0,331440806361261;-0,457647330455655;0;0;0;1;0;0
6,2339460483175;-1,31970060935223;-0,797040458936668;0,76847111389912;-0,53930630971324;0,311019738833533;-1,05343046547598;0,588793355482209;-0,904448272156015;1,62597930093315;-1,27979813496548;1,50279477127082;-0,556823919837772;0,487290759001864;-0,621656826095814;0,0322386074281611;-0,703047637997692;0,204932716522568;-0,132426492542242;-0,250199510555118;0;0;0;1;0;0
7,80475282546902;-1,31970060935223;-0,797040458936668;0,76847111389912;-0,53930630971324;0,311019738833533;-1,05343046547598;0,588793355482209;-0,904448272156015;1,62597930093315;-1,27979813496548;1,50279477127082;-0,556823919837772;0,487290759001864;-0,621656826095814;0,0322386074281611;-0,703047637997692;0,204932716522568;-0,132426492542242;-0,250199510555118;0;0;0;0;1;0
8,04166234887622;-1,35478001071209;-0,750738990527168;0,870534147027087;-0,301758701649714;0,303649271597809;-1,1088367880027;0,831144902818268;-0,263737808226739;0,581470778005852;-1,31212095942414;1,54601413556467;-0,636708225148933;-0,0819814161793134;-0,482061843426352;0,267074902046557;-0,737117573951277;0,185479357196861;0,111907912542494;0,0189219855320657;0;0;0;1;0;0
7,59791638104377;-1,5373718750161;-0,732564151332832;1,28334492439852;-0,409734887133135;0,503599383646671;-1,72358312841822;0,850795028277945;0,127807475285596;0,131528645052553;-1,13851078803721;0,551967726375168;-0,817968552428572;0,399536269022041;-0,458610880762373;-0,244256526211125;-1,55479603683731;0,011788648931619;-0,227007552575043;-0,440827236950207;0;0;0;1;0;0
10,341004545014;-1,54503274099895;-1,0316501924603;0,769528934875589;-0,636484876648319;0,526568313893514;-1,85682214211342;0,739444317339754;0,703260391962816;-0,479107106812638;-0,709358885444595;0,0765536887118821;-0,943674819669485;1,41943626743555;0,134359021488893;0,0403874794458036;-1,75921565255881;0,669034289007297;-0,144249125046342;-0,362333467258111;0;0;0;1;0;0
21,1666601049859;-1,49414413827852;-0,801423137384935;0,841333693536852;-0,463722979874846;0,476237743008037;-1,57451373685823;0,726344233699972;-0,0738976707662132;0,444881201930743;-1,23075756927301;0,984161369313678;-0,785122721310785;0,246505526139147;-0,468715132804522;-0,214750365933848;-1,3503764211158;0,339716706136397;-0,294002470098278;-0,5417477979829;0;0;0;0;1;0
5,26885503058618;-1,3676432754361;-0,70799463339085;0,721957501549702;-0,517711072616556;0,41437552090928;-1,2460333961641;0,575693271842419;0,287985091267915;-0,00506093102255598;-1,17606937158124;1,45957540697697;-0,549119342168168;0,621869045055574;-0,771477057936315;-0,62956043814057;-0,907467253719199;0,139625010214838;-0,24277106258051;-0,463254028290806;0;0;0;1;0;0
16,1167614612862;-1,56333481519792;-1,05372438516481;1,24265596796535;-0,668877732293346;0,456654257421495;-1,58770571841221;1,10624665925379;-0,00270761921851588;0,501123968549905;-1,40149501361323;1,07060009790138;-1,02437013315639;1,10096051319801;-0,109233985242179;-0,097726972645783;-1,3503764211158;0,049305841916912;-0,136367370043609;-0,295053093236316;0;0;0;0;1;0
4,09811948743974;-1,56333481519792;-1,05372438516481;1,24265596796535;-0,668877732293346;0,456654257421495;-1,58770571841221;1,10624665925379;-0,00270761921851588;0,501123968549905;-1,40149501361323;1,07060009790138;-1,02437013315639;1,10096051319801;-0,109233985242179;-0,097726972645783;-1,3503764211158;0,049305841916912;-0,136367370043609;-0,295053093236316;0;0;0;1;0;0
7,4472869780433;-1,2934535675105;-0,636393247992788;0,372161913022497;-0,852437247615162;0,319447803629927;-1,05343046547598;0,870445153737622;-0,92224578504294;1,88308909119218;-1,2097968630188;1,54601413556467;-0,637113729236807;1,44509386831892;-0,627616761176819;0,207288472706375;-0,737117573951277;0,222996550182154;0,104026157539761;-0,0595717841600299;0;0;0;1;0;0
9,46134680335381;-1,49582967186752;-1,03374809698556;0,728759932946056;-0,323353938746398;0,499268329745628;-1,65102722987132;0,968695781036023;0,0328874065553329;0,203840773562904;-1,39113042573902;0,724845183550571;-0,820807081043689;0,471384299690358;0,0346018476169402;0,0697698533908725;-1,48665616493014;0,307757615815593;-0,0674020137696916;-0,328693280247213;0;0;0;1;0;0
8,67205761819727;-1,36150783779027;-0,75961110963893;0,885228059308295;-0,398937268584793;0,25836761232707;-1,07849523042854;0,418492268164979;-0,661215596034716;1,19210652987104;-1,16265244290839;1,45957540697697;-0,487482720811334;0,444617584780442;-0,7374226474252;-0,315115613353381;-0,737117573951277;0,0979392402311798;-0,171835267555909;-0,244592812719969;0;0;0;1;0;0
7,22928073877339;-1,42686484554826;-0,910921812830843;0,650843359637243;-0,647282495196662;0,550891799493201;-1,85682214211342;0,772194526439221;0,175267509650727;0,244014178290877;-1,19435518094556;-0,701394868577438;-0,792016290804641;0,287552385399447;-0,331768202054233;0,653287073978114;-1,92956533232673;0,564819864048152;-0,0220819225039742;-0,210952625709071;0;0;0;0;1;0
5,44162200083762;-1,42686484554826;-0,910921812830843;0,650843359637243;-0,647282495196662;0,550891799493201;-1,85682214211342;0,772194526439221;0,175267509650727;0,244014178290877;-1,19435518094556;-0,701394868577438;-0,792016290804641;0,287552385399447;-0,331768202054233;0,653287073978114;-1,92956533232673;0,564819864048152;-0,0220819225039742;-0,210952625709071;0;0;0;1;0;0
10,2997775056875;-1,55043578227931;-0,542233606113264;0,911881414851798;-0,452925361326503;0,493889115501887;-1,69060317453326;0,614993522761781;0,0269549022596913;0,30025694491004;-1,40611032194902;0,638406454962871;-0,763631004653467;0,59398984202169;0,129001427306356;-0,0286115551782698;-1,48665616493014;-0,210535457647891;-0,360997387621511;-0,5417477979829;0;0;0;1;0;0
11,7758049972532;-1,29418630452545;-1,05902059168567;0,861452752149362;-0,917222958905214;0,239277378666501;-0,971640179841297;0,0713400517106325;-0,809528203425752;1,77863823889945;-0,142167985238667;1,37313667838926;-0,300950840389334;0,828723872151175;-0,794836776863753;0,491626270067842;-0,634907766090523;0,242449909507861;-0,295972908848961;-0,412793747774458;0;0;0;0;1;0
5,39590894412918;-1,29418630452545;-1,05902059168567;0,861452752149362;-0,917222958905214;0,239277378666501;-0,971640179841297;0,0713400517106325;-0,809528203425752;1,77863823889945;-0,142167985238667;1,37313667838926;-0,300950840389334;0,828723872151175;-0,794836776863753;0,491626270067842;-0,634907766090523;0,242449909507861;-0,295972908848961;-0,412793747774458;0;0;0;1;0;0
3,17234140659545;-1,29418630452545;-1,05902059168567;0,861452752149362;-0,917222958905214;0,239277378666501;-0,971640179841297;0,0713400517106325;-0,809528203425752;1,77863823889945;-0,142167985238667;1,37313667838926;-0,300950840389334;0,828723872151175;-0,794836776863753;0,491626270067842;-0,634907766090523;0,242449909507861;-0,295972908848961;-0,412793747774458;0;0;0;1;0;0
7,82362874033953;-1,62592915573545;-1,09666592377918;0,920785130264525;-0,658080113745004;0,53224637337302;-1,90299407755236;1,57129962846622;0,537150271684856;-0,246101359390395;-1,08481884552734;0,119774083436657;-1,20968550131477;-0,168965888924283;-0,608276394962653;-0,0505824445870324;-1,82735552446598;-0,0243390183875517;0,366094511380647;0,299256877289549;0;0;0;1;0;0
14,1718617925334;0,0994716629630024;-0,570534430798044;0,106988772077057;-1,19796104116211;0,643983034155306;0,026992823795069;0,294041473587006;-0,400185407026493;1,44118163918448;-0,252306372837569;0,335870904905913;-0,468829532769133;-0,782071686835745;-0,621724267118474;1,07659605515145;-0,021648918926002;0,0520848932491549;-1,02700568535249;-0,967856833454275;0;1;0;0;0;0
13,3519661473507;0,0170344906632315;-0,863833566286392;0,0029339341990306;-1,02519914438864;0,674811279528796;-0,0890966138799643;0,811494777358583;-0,358657876957003;1,2483492964902;-0,617906521624818;0,292651540612061;-0,646845827345781;-0,110807294549192;1,38265334093312;-0,538298224371157;-0,055718854879587;-1,34438840120339;-0,954099451577202;-0,805262596234935;0;1;0;0;0;0
9,95196797958407;0,0538246336730466;-0,790328875151966;0,0443106357937011;-1,00360390729195;0,669778096610673;-0,0534782636842153;0,660843815501038;-0,524767997234963;1,45725100107566;-0,76701417116025;0,292651540612061;-0,570205554737612;-0,540884454364973;0,635400859175305;-0,264965861133746;-0,021648918926002;-1,38885322251929;-0,910749799062168;-0,788442502729486;0;1;0;0;0;0
10,8819422286036;0,0446270979205927;-0,692476886071055;0,344893678845573;-0,938818196001899;0,682361053905977;-0,0613934526166042;0,765644484619334;-0,334927859774437;1,15193312514307;-0,616667623930168;0,379090269199764;-0,571016562913359;-0,621750965448995;0,857324800850931;-0,459961021293679;-0,0897887908331719;-1,44721330049642;-0,904838482810118;-0,771622409224037;0;1;0;0;0;0
4,64641438817791;1,21254424029861;1,72563164858698;-1,56746394186694;-0,852437247615162;-2,76200825078873;0,0744839573894014;-2,54867667624673;0,993953102449247;-0,712112854234882;0,0527668561716133;-2,30051340831178;3,16651461502049;-1,10683531264052;0,547589341738734;4,25956021299226;-0,294208406554678;2,85614768748323;0,165109758810945;0,0357420790375145;0;1;0;0;0;0
0,764580494999273;1,21292205238949;1,72563164858698;-1,56746394186694;-0,852437247615162;-2,76196309658255;0,092952731564974;-2,42422588166875;0,993953102449247;-0,712112854234882;0,0527668561716133;-2,34373277260563;3,22369069141071;-1,10683531264052;0,547589341738734;4,25956021299226;-0,260138470601094;2,8353048024914;0,198607217572562;0,046955474707814;0;1;0;0;0;0
4,49393109278132;-1,17404996681435;-0,268832878794553;-0,371149898770913;-1,24115151535548;-0,315908357566076;-0,677458991187519;-0,07931091014692;1,444823428918;-1,03350009205867;-0,582979115599021;0,811283912138275;0,319470414057752;-0,908427538460203;1,25603414326085;-0,12487586209919;-0,464558086322601;-0,720491377114642;0,819295424037819;0,691725725750025;0;1;0;0;0;0
2,69698906189847;-1,17392159293583;-0,268832878794553;-0,371149898770913;-1,24115151535548;-0,316098099100961;-0,677458991187519;-0,07931091014692;1,444823428918;-1,03350009205867;-0,582979115599021;0,811283912138275;0,319470414057752;-0,908427538460203;1,25603414326085;-0,12487586209919;-0,464558086322601;-0,720491377114642;0,819295424037819;0,691725725750025;0;1;0;0;0;0
4,04886815459992;-1,17410181889696;-0,268832878794553;-0,371149898770913;-1,24115151535548;-0,316635705972039;-0,677458991187519;-0,0465607010474531;1,444823428918;-1,03350009205867;-0,582979115599021;0,811283912138275;0,319470414057752;-0,908427538460203;1,25603414326085;-0,12487586209919;-0,464558086322601;-0,546800668849399;0,854763321550119;0,725365912760923;0;1;0;0;0;0
2,44233494836396;-1,17380030017873;-0,268832878794553;-0,371149898770913;-1,24115151535548;-0,316835587657151;-0,677458991187519;-0,0465607010474531;1,444823428918;-1,03350009205867;-0,582979115599021;0,811283912138275;0,319470414057752;-0,908427538460203;1,25603414326085;-0,12487586209919;-0,464558086322601;-0,546800668849399;0,854763321550119;0,725365912760923;0;1;0;0;0;0
4,37478570903764;-1,19787519929006;-0,3493484687025;-0,136274157669318;-0,992806288743609;-0,299662698088264;-0,734184511869638;0,189240804468711;0,72105790484974;-0,230031997499205;-0,994330493852844;0,681625819256722;0,170650413808026;-0,652010112205624;1,25736907879763;-0,477266528220124;-0,566767894183354;-0,670468453134253;1,02028017660752;0,887960149980263;0;1;0;0;0;0
10,9665590166956;-1,16253423601054;-0,389875257835165;0,0542326878573408;-1,15477056696874;-0,282910555930374;-0,666905405944334;-0,157911411985636;1,13633320554464;-0,671939449506909;-0,442258116697907;0,897722640725978;0,292301640170199;-0,681561421522891;0,397199167138101;0,317848028020494;-0,464558086322601;-0,18135541865933;0,649837691479051;0,551558279871283;0;1;0;0;0;0
0;-1,18859139227099;-0,818275966524221;-0,24816519837642;-1,02519914438864;-0,268616921574751;-0,702523756140083;0,189240804468711;0,756652930623589;-0,262170721281583;-1,17276345842693;0,811283912138275;0,208767798068174;0,0817603989942061;1,19830595023638;-0,609522747719022;-0,532697958229769;0,16324694653891;0,939492187829504;0,831893171628767;0;1;0;0;0;0
9,79568357322074;-1,18741318503716;-0,822208379521255;-0,346334718056218;-1,05759200003366;-0,266005709886314;-0,702523756140083;0,189240804468711;1,01175061533617;-0,575523278159774;-1,01045456245221;0,811283912138275;0,208767798068174;0,0310342182358953;0,758825203695649;-0,534619875011447;-0,532697958229769;0,16324694653891;0,939492187829504;0,831893171628767;0;1;0;0;0;0
6,62290847488222;-1,18735653606586;-0,822208379521255;-0,346334718056218;-1,05759200003366;-0,266230792317593;-0,702523756140083;0,189240804468711;1,01175061533617;-0,575523278159774;-1,01045456245221;0,811283912138275;0,208767798068174;0,0310342182358953;0,758825203695649;-0,534619875011447;-0,532697958229769;0,16324694653891;0,939492187829504;0,831893171628767;0;1;0;0;0;0
6,54774134084928;1,45753322417544;-0,530715847129287;0,0415887299692824;1,32868169914995;0,600132573982884;1,03486021451922;0,392292100885407;-0,92224578504294;0,260083540182067;-0,482583772140446;-0,960711054340543;-0,336229696034365;-0,00756931247137394;0,863167705922026;-1,06987730599186;0,796029543960025;-1,52502673779925;-0,0417863100108077;0,0637755682132628;0;1;0;0;0;0
3,7119738684425;1,45226464142085;-0,0295861144409806;-0,116618860407876;0,961562668506314;0,642615272290745;1,09950092413373;0,228541055388073;-0,4298479285047;-0,13361582615207;-0,113247256551996;-1,04715081335917;-0,193897761190621;0,385823455053768;1,24023575310936;-0,778926712462427;0,83009947991361;-1,98218068195336;-0,372820020125612;-0,283839697566016;0;1;0;0;0;0
3,79725778248813;1,45231557981037;-0,0295861144409806;-0,116618860407876;0,961562668506314;0,643430901846992;1,06388257393798;0,215440971748283;-0,4298479285047;-0,13361582615207;-0,113247256551996;-1,00393144906532;-0,234853674065886;0,385823455053768;1,24023575310936;-0,778926712462427;0,83009947991361;-1,78903661436241;-0,376760897626978;-0,289446395401166;0;1;0;0;0;0
7,50488729651108;0,222107331406848;-0,598760462256717;-0,205281631339193;-0,636484876648319;0,695383169614998;0,1444014596255;0,300591515406901;0,976155589562322;-0,848702430309991;-0,0962777646029973;0,162993447730509;-0,207684900178334;-0,597288036062695;0,830029699895299;0,636437918099356;0,0805608889347505;-1,1359595512851;-0,766907770262283;-0,704342035202241;0;1;0;0;0;0
10,6540485262646;0,222393317342627;-0,598760462256717;-0,205281631339193;-0,636484876648319;0,695752201777407;0,124613487294529;0,300591515406901;0,976155589562322;-0,848702430309991;-0,0962777646029973;0,20621281202436;-0,232015145450769;-0,597288036062695;0,830029699895299;0,636437918099356;0,0464909529811667;-1,351336029534;-0,759026015259549;-0,693128639531941;0;1;0;0;0;0
10,0414623768984;-1,5826554313191;-0,744513022791448;-0,314184067550171;-0,863234866163504;0,118644567076442;-1,3159508984002;1,1913972029124;0,181200013946369;0,396673116257175;-1,31925177110728;1,07060009790138;-0,684557707518055;1,15110345711489;0,895478567641415;-0,279266736178409;-1,00967706157995;0,221607024516032;1,18382659291424;1,1739017395729;0;0;0;1;0;0
4,31153491616771;-1,58742452393149;-0,665778290287309;0,210971461323841;-0,69047296939003;0,127452637183151;-1,32518528548799;1,39444849932909;-0,180682748087759;0,766268439754528;-1,197597883175;1,11381946219523;-0,71415950593285;1,05174978419955;0,324819081347367;0,325445784334214;-0,975607125626368;0,231333704178886;1,24293975543474;1,22996871792439;0;0;0;1;0;0
10,750553474124;-1,5877651734038;-0,693998155283192;0,708556880404638;-0,69047296939003;0,128081785047919;-1,32518528548799;1,39444849932909;-0,180682748087759;0,766268439754528;-1,23273259188813;1,11381946219523;-0,71415950593285;1,05749346205276;0,331100353065755;0,196171097832141;-0,975607125626368;0,231333704178886;1,24293975543474;1,22996871792439;0;0;0;1;0;0
8,83592100462651;-1,58810582287611;-0,693998155283192;0,708556880404638;-0,776853917776767;0,128710932912683;-1,32518528548799;1,39444849932909;-0,0205051321054403;0,605574820842635;-1,23273259188813;1,11381946219523;-0,71415950593285;1,05749346205276;0,331100353065755;0,196171097832141;-0,975607125626368;0,231333704178886;1,24293975543474;1,22996871792439;0;0;0;1;0;0
10,0173216646633;-1,5904903691823;-0,903399140271018;1,07102586058986;-0,776853917776767;0,133114967966037;-1,33178127626498;1,48614908480761;-0,0205051321054403;0,605574820842635;-1,3795016193674;1,15703882648908;-0,795260323507633;1,79016233044179;1,08356166204435;0,515568560465864;-0,975607125626368;0,245228960840106;1,26658502044294;1,25239550926499;0;0;0;1;0;0
8,60492688328417;-1,59151231759924;-0,847829350411238;0,871911073143726;-0,820044391970136;0,135002411560333;-1,31331250208941;1,50579921026728;-0,0620326621749303;0,693956311244176;-1,45686304753444;1,24347858550771;-0,832161195504159;1,87294773893548;0,349101155437663;0,619386202767893;-1,00967706157995;0,3841815274523;1,25082151043747;1,23557541575954;0;0;0;1;0;0
9,21895691858177;-0,771633510728213;-0,935307217812362;-0,677101374304653;-1,17636580406543;-0,486610978384655;-0,230250816507562;0,497092770003703;1,05327814540566;-0,55141923532299;-1,49609535435718;0,768064547844423;0,0360230566338877;-0,538890362784013;-0,269887757830658;0,00408047438584087;-0,0897887908331719;0,863567882264368;-0,0299636775067077;-0,0315382949842816;0;0;0;0;1;0
12,4505689294372;-0,778801926040813;-0,738589126481832;-1,25146550022144;-0,960413433098583;-0,410289847594217;-0,180121286602434;0,00583963351169857;0,430365194363309;0,131528645052553;-1,02912218766242;0,854503276432126;0,293518152433822;-0,845338423712463;-0,702809534324397;-1,44331372156505;-0,0897887908331719;0,77185918830032;-0,479223712662513;-0,536141100147751;0;0;0;0;1;0
11,0278624402012;-0,764991408003858;-0,856629148565386;-1,42356493264841;-0,938818196001899;-0,449064553130109;-0,166929305048453;0,0123896753315935;0,92276305090155;-0,55141923532299;-1,17928347405506;0,811283912138275;0,281353029797605;-0,412163601449245;-0,522697043138847;-0,884134729955169;-0,055718854879587;0,923317485907611;-0,433903621396796;-0,474467423961104;0;0;0;0;1;0
18,5589791834932;-0,83017154293862;-1,07694681160372;-0,212527005078595;-1,11158009277537;-0,512498472468892;-0,28038034641269;0,68704398278061;1,3024433258226;-0,945118601657126;-1,45482426750231;0,724845183550571;-0,069813510301204;-0,157304526193275;-0,83064333159105;0,522388654319347;-0,226068534647509;1,08033388617939;0,387769337638164;0,467457812344039;0;0;0;0;1;0
14,3454841907364;-0,83017154293862;-1,07694681160372;-0,212527005078595;-1,11158009277537;-0,512498472468892;-0,28038034641269;0,68704398278061;1,3024433258226;-0,945118601657126;-1,45482426750231;0,724845183550571;-0,069813510301204;-0,157304526193275;-0,83064333159105;0,522388654319347;-0,226068534647509;1,08033388617939;0,387769337638164;0,467457812344039;0;0;0;0;1;0
13,2644664961909;-0,783180160531243;-0,92219746000387;-1,39360925169483;-1,31673484519387;-0,496038601885104;-0,2038668533996;0,411942226345085;1,35583586448337;-0,856737111255586;-1,43054653608681;0,811283912138275;0,0360230566338877;-0,230462429685199;-0,213306723377913;-0,557476517816465;-0,157928662740341;0,876073613259466;-0,0279932387560244;-0,0147182014788327;0;0;0;0;1;0
14,1573302567963;-0,763355217259804;-1,04701631086469;-1,70484731947201;-0,949615814550241;-0,453650652642074;-0,153737323494472;0,0713400517106325;1,05327814540566;-0,728182216126072;-1,42856204094117;0,811283912138275;0,281758533885478;-0,321308797945435;-0,426750287047218;-0,848975265654314;-0,055718854879587;0,88718981858844;-0,398435723884495;-0,429613841279907;0;0;0;0;1;0
10,7900582548408;-0,74403457804299;-1,05708175774607;-0,44539263506101;-0,928020577453557;-0,620673390984832;-0,161652512426861;0,313691599046684;1,26684830004875;-1,02546541111307;-1,49853489529627;0,724845183550571;0,10374223930883;-0,165454417527789;-0,501116577073955;0,77249923468568;-0,123858726786756;1,0553224241892;0,344419685123131;0,248796596773201;0;0;0;0;1;0
14,6102247301904;-0,735084249124131;-0,726017840117671;-0,1883083966282;-0,658080113745004;-0,685348001284651;-0,129991756697305;0,385742059065513;1,04141313681438;-0,921014558820342;-1,03681424677936;0,638406454962871;0,160107307523304;0,861401041730112;-0,777435670644327;-0,902959728916447;-0,0897887908331719;1,00252044887656;0,783827526525518;0,60762525822278;0;0;0;0;1;0
15,0217411884686;-0,737342200145144;-0,879387431459675;0,0409562628635689;-0,582496783906609;-0,685659926025614;-0,129991756697305;0,385742059065513;0,881235520832059;-0,768355620854045;-1,019345078845;0,638406454962871;0,160107307523304;1,4288538553758;-0,959582632680138;-0,892365928767917;-0,0897887908331719;1,00252044887656;0,783827526525518;0,60762525822278;0;0;0;0;1;0
15,7414169734917;-0,789859057636018;1,04262422715487;-0,375416359621373;1,45825312173005;-0,896362970943097;-0,161652512426861;-0,662264632117431;-1,02903086236449;0,308291625855634;1,23747256799845;0,811283912138275;0,904207308771934;0,79484214978983;-0,874520989883227;1,40899907843491;-0,055718854879587;1,16092637481446;0,829147617791236;0,658085538739127;0;0;0;0;1;0
14,0143973589068;-0,68334835734409;-1,04221069334667;-0,173647866549507;-0,550103928261583;-0,694580500124686;-0,111522982521733;0,647743731861248;0,851572999353852;-0,744251578017261;-1,365115942284;0,681625819256722;0,0846835471787572;0,620140543143724;-0,0867873648666456;-0,831673016262927;-0,055718854879587;1,03586906486349;0,844911127796703;0,658085538739127;0;0;0;0;1;0
9,68269762686687;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
11,831566534769;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
9,00085551489413;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
10,7942700849417;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
12,7380257496992;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
6,90462164061145;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
7,58588821430951;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
11,1399790544387;0,962336776332093;1,92665287952084;0,245920832614932;0,292110318509103;-0,877296502846723;1,17601441714682;-0,786715426695404;-0,34679286836572;0,252048859236472;1,35317515646239;-1,04715081335917;0,905018316947682;0,212758285661072;-0,371637086617085;-1,02796437923644;1,0685890315887;0,705161956326466;0,437030306405248;0,461851114508888;0;0;0;0;0;1
3,73969250072783;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
6,35689389560656;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
7,70875476325457;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
