"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
10;0,0446270979205927;-0,0613934526166042;-0,0897887908331719;0,682361053905977;0,592478055722451;-0,692476886071055;-0,0986286713900095;-0,616667623930168;-0,286496120874532;0,344893678845573;-0,621750965448995;-0,742355497977927;-0,441341180147888;-0,22821642864775;-1,44721330049642;-0,771622409224037;-0,904838482810118;-0,938818196001899;0,765644484619334;0;1;0;0;0;0
2;1,21292205238949;0,092952731564974;-0,260138470601094;-2,76196309658255;1,52353858352257;1,72563164858698;-3,22103490716036;0,0527668561716133;0,656843291134514;-1,56746394186694;-1,10683531264052;3,94160740736187;2,56422439315288;2,08760735627812;2,8353048024914;0,046955474707814;0,198607217572562;-0,852437247615162;-2,42422588166875;0;1;0;0;0;0
3;1,21302941132704;0,092952731564974;-0,260138470601094;-2,76203430131649;1,52353858352257;1,72563164858698;-3,22103490716036;0,0527668561716133;0,656843291134514;-1,56746394186694;-1,10683531264052;3,94160740736187;2,56422439315288;2,08760735627812;2,8353048024914;0,046955474707814;0,198607217572562;-0,852437247615162;-2,42422588166875;0;1;0;0;0;0
2;-1,17404996681435;-0,677458991187519;-0,464558086322601;-0,315908357566076;1,33732647796255;-0,268832878794553;-1,33451924615734;-0,582979115599021;-1,02221811909047;-0,371149898770913;-0,908427538460203;1,44349385784731;0,117833810233657;0,929695463815204;-0,720491377114642;0,691725725750025;0,819295424037819;-1,24115151535548;-0,07931091014692;0;1;0;0;0;0
3;-1,17417377222745;-0,677458991187519;-0,464558086322601;-0,31668962931087;1,33732647796255;-0,268832878794553;-1,31075211971951;-0,582979115599021;-1,02221811909047;-0,371149898770913;-0,908427538460203;1,45836358135633;0,117833810233657;0,929695463815204;-0,546800668849399;0,725365912760923;0,854763321550119;-1,24115151535548;-0,0465607010474531;0;1;0;0;0;0
1;-1,17380030017873;-0,677458991187519;-0,464558086322601;-0,316835587657151;1,33732647796255;-0,268832878794553;-1,31075211971951;-0,582979115599021;-1,02221811909047;-0,371149898770913;-0,908427538460203;1,45836358135633;0,117833810233657;0,929695463815204;-0,546800668849399;0,725365912760923;0,854763321550119;-1,24115151535548;-0,0465607010474531;0;1;0;0;0;0
6;-1,16295088005755;-0,666905405944334;-0,464558086322601;-0,283232960282063;1,52353858352257;-0,389875257835165;-1,44147131512759;-0,442258116697907;-1,02221811909047;0,0542326878573408;-0,681561421522891;1,42862413433829;0,047936936435949;0,929695463815204;-0,18135541865933;0,551558279871283;0,649837691479051;-1,15477056696874;-0,157911411985636;0;1;0;0;0;0
8;-1,16253423601054;-0,666905405944334;-0,464558086322601;-0,282910555930374;1,52353858352257;-0,389875257835165;-1,44147131512759;-0,442258116697907;-1,02221811909047;0,0542326878573408;-0,681561421522891;1,42862413433829;0,047936936435949;0,929695463815204;-0,18135541865933;0,551558279871283;0,649837691479051;-1,15477056696874;-0,157911411985636;0;1;0;0;0;0
5;1,45753322417544;1,03486021451922;0,796029543960025;0,600132573982884;0,964902266842499;-0,530715847129287;0,706482736691593;-0,482583772140446;1,27427029762085;0,0415887299692824;-0,00756931247137394;-0,772094944995957;-0,0219599373617193;-1,26424285874616;-1,52502673779925;0,0637755682132628;-0,0417863100108077;1,32868169914995;0,392292100885407;0;1;0;0;0;0
4;1,45798175854766;1,03486021451922;0,796029543960025;0,599942683621748;0,964902266842499;-0,539332697415019;0,706482736691593;-0,635956792874266;1,27427029762085;-0,0485015788050667;-0,101227749932317;-0,772094944995957;-0,0219599373617193;-1,26424285874616;-1,52502673779925;0,0637755682132628;-0,0417863100108077;1,40426502898834;0,392292100885407;0;1;0;0;0;0
2;1,45226464142085;1,09950092413373;0,83009947991361;0,642615272290745;0,406265950162429;-0,0295861144409806;0,311354259662615;-0,113247256551996;1,26658651402376;-0,116618860407876;0,385823455053768;-0,786964668504972;0,117833810233657;-1,20330012756388;-1,98218068195336;-0,283839697566016;-0,372820020125612;0,961562668506314;0,228541055388073;0;1;0;0;0;0
3;1,45231557981037;1,06388257393798;0,83009947991361;0,643430901846992;0,406265950162429;-0,0295861144409806;0,317296041272073;-0,113247256551996;1,26658651402376;-0,116618860407876;0,385823455053768;-0,786964668504972;0,047936936435949;-1,20330012756388;-1,78903661436241;-0,289446395401166;-0,376760897626978;0,961562668506314;0,215440971748283;0;1;0;0;0;0
7;-0,134179064068181;0,446497837211666;0,83009947991361;-2,62919274738353;0,964902266842499;0,403659899490036;-0,844322263377029;0,0210367935271574;0,506322744711709;-1,65293799456125;-0,940813571632347;0,0606095715088946;2,00504940277134;0,746867270268418;1,92655501684765;-0,592208078499248;-0,619124863961031;0,270515081412418;-0,911166221273377;0;1;0;0;0;0
8;-1,58333673026373;-1,318589294711;-1,00967706157995;0,11990286280597;-1,08343089431776;-0,744513022791448;-0,960187004761466;-1,31925177110728;-1,17059516109676;-0,314184067550171;1,15110345711489;1,44349385784731;-0,930619296731725;0,807810001450657;0,114613548224642;1,1851151352432;1,19564922541834;-0,863234866163504;1,25689762111134;0;0;0;1;0;0
8;-1,58401802920835;-1,3159508984002;-1,00967706157995;0,121161158535501;-0,897218788757736;-0,744513022791448;-0,954245223152008;-1,31925177110728;-1,17346889366246;-0,314184067550171;1,15110345711489;1,44349385784731;-0,860722422934017;0,868752732632931;-0,286959369284598;1,19632853091349;1,20747185792244;-0,863234866163504;1,28309778839091;0;0;0;1;0;0
8;-1,58469932815298;-1,3159508984002;-1,00967706157995;0,122419454265033;-0,897218788757736;-0,762066924757959;-0,954245223152008;-1,34864266520344;-1,17346889366246;-0,222089749779682;0,751191451341628;1,44349385784731;-0,860722422934017;0,868752732632931;-0,286959369284598;1,19632853091349;1,20747185792244;-0,863234866163504;1,28309778839091;0;0;0;1;0;0
7;-1,58708387445917;-1,32518528548799;-0,975607125626368;0,126823489318387;-0,711006683197713;-0,665778290287309;-0,918594533495258;-1,197597883175;-1,17634267309575;0,210971461323841;1,05174978419955;1,42862413433829;-0,930619296731725;0,807810001450657;0,231333704178886;1,22996871792439;1,24293975543474;-0,69047296939003;1,39444849932909;0;0;0;1;0;0
7;-1,58912777129305;-1,34233486150816;-0,975607125626368;0,130598376506978;-0,711006683197713;-0,835545614447899;-0,906710970276342;-1,10472391111981;-1,17634267309575;1,21906551923969;1,16568004002517;1,41375441082928;-1,00051617052943;0,746867270268418;0,331379552139665;1,22436202008924;1,23899887793337;-0,776853917776767;1,44684883388825;0;0;0;1;0;0
9;-1,58946842076536;-1,33178127626498;-0,975607125626368;0,131227524371742;-1,45585510543781;-0,835545614447899;-0,891856516252696;-1,10472391111981;-1,17921643690651;1,21906551923969;1,16568004002517;1,41375441082928;-1,00051617052943;0,746867270268418;0,245228960840106;1,25239550926499;1,26658502044294;-0,776853917776767;1,48614908480761;0;0;0;1;0;0
7;-1,59117166812693;-1,33178127626498;-0,975607125626368;0,134373263695569;-1,64206721099783;-0,847829350411238;-0,891856516252696;-1,45686304753444;-1,17921643690651;0,871911073143726;1,87294773893548;1,41375441082928;-1,00051617052943;0,746867270268418;0,245228960840106;1,25239550926499;1,26658502044294;-0,820044391970136;1,48614908480761;0;0;0;1;0;0
10;-0,859061018465594;-0,33578666893941;-0,260138470601094;-0,497249023250224;-0,897218788757736;-0,78944036458941;-1,01069214844186;-1,56296076328893;-0,589789982089328;-0,5229100577333;0,0135431381672204;1,02714159959488;-0,0918568111594274;0,44215361435712;0,644022827017101;0,545951582036133;0,462646010164132;-1,03599676293698;0,51674289546338;0;0;0;0;1;0
7;-0,924509511461235;-0,360851433891974;-0,294208406554678;-0,462994375002273;-1,08343089431776;-0,932217180574472;-1,08496441856009;-1,45046453532674;-0,589789982089328;-0,177843255613967;0,166889841173712;1,16096911117602;-0,0219599373617193;0,564039076721632;0,521744568398371;0,540344884200984;0,606488038964016;-0,48531821697153;0,745994359159649;0;0;0;0;1;0
8;-0,771633510728213;-0,230250816507562;-0,0897887908331719;-0,486610978384655;-0,897218788757736;-0,935307217812362;-1,05822640131753;-1,49609535435718;-0,589789982089328;-0,677101374304653;-0,538890362784013;0,551310447306397;0,047936936435949;0,381210883174846;0,863567882264368;-0,0315382949842816;-0,0299636775067077;-1,17636580406543;0,497092770003703;0;0;0;0;1;0
9;-0,921800571563931;-0,355574641270381;-0,328278342508263;-0,635642801775568;-0,338582472077666;-0,765825170702257;-0,743311976016237;-1,09749728114709;-0,589789982089328;0,273352029371875;0,895230706588255;1,39888468732026;0,047936936435949;0,624981807903906;0,789923021959905;1,27482230060559;1,31781642796071;-0,0318182379411609;0,542943062742953;0;0;0;0;1;0
6;-0,830173946157523;-0,28038034641269;-0,226068534647509;-0,514015127900831;-0,524794577637689;-1,07694681160372;-0,963157895566195;-1,45482426750231;-0,589789982089328;-0,212527005078595;-0,157304526193275;0,908183811522762;-0,0918568111594274;0,44215361435712;1,08033388617939;0,467457812344039;0,387769337638164;-1,11158009277537;0,68704398278061;0;0;0;0;1;0
10;-0,83017154293862;-0,28038034641269;-0,226068534647509;-0,512498472468892;-0,897218788757736;-1,07694681160372;-0,963157895566195;-1,45482426750231;-0,589789982089328;-0,212527005078595;-0,157304526193275;0,908183811522762;-0,0918568111594274;0,44215361435712;1,08033388617939;0,467457812344039;0,387769337638164;-1,11158009277537;0,68704398278061;0;0;0;0;1;0
9;-0,83017154293862;-0,28038034641269;-0,226068534647509;-0,512498472468892;-0,897218788757736;-1,07694681160372;-0,963157895566195;-1,45482426750231;-0,589789982089328;-0,212527005078595;-0,157304526193275;0,908183811522762;-0,0918568111594274;0,44215361435712;1,08033388617939;0,467457812344039;0,387769337638164;-1,11158009277537;0,68704398278061;0;0;0;0;1;0
8;-0,761727618698148;-0,166929305048453;-0,055718854879587;-0,450354800765114;-1,08343089431776;-1,08778450405041;-1,38502438983774;-1,51412977733439;-0,589789982089328;-1,63923316463521;-0,607024476210052;0,432352659234276;0,257627557829033;0,503096345539359;0,94416037089944;-0,513714308807152;-0,47134195765978;-0,820044391970136;-0,0269105755877684;0;0;0;0;1;0
10;-0,783180160531243;-0,2038668533996;-0,157928662740341;-0,496038601885104;-0,338582472077666;-0,92219746000387;-1,11170243580265;-1,43054653608681;-0,589789982089328;-1,39360925169483;-0,230462429685199;0,625659064851473;0,047936936435949;0,44215361435712;0,876073613259466;-0,0147182014788327;-0,0279932387560244;-1,31673484519387;0,411942226345085;0;0;0;0;1;0
9;-0,763355217259804;-0,153737323494472;-0,055718854879587;-0,453650652642074;-1,08343089431776;-1,04701631086469;-1,33154835535261;-1,42856204094117;-0,589789982089328;-1,70484731947201;-0,321308797945435;0,462092106252306;0,257627557829033;0,503096345539359;0,88718981858844;-0,429613841279907;-0,398435723884495;-0,949615814550241;0,0713400517106325;0;0;0;0;1;0
7;-0,74403457804299;-0,161652512426861;-0,123858726786756;-0,620673390984832;-1,26964299987778;-1,05708175774607;-0,826496918548654;-1,49853489529627;-0,589789982089328;-0,44539263506101;-0,165454417527789;0,640528788360488;0,117833810233657;0,44215361435712;1,0553224241892;0,248796596773201;0,344419685123131;-0,928020577453557;0,313691599046684;0;0;0;0;1;0
7;-0,720780810249192;-0,115480576987927;-0,0897887908331719;-0,786815295226758;-0,152370366517643;-0,118072979972551;-0,377892407034551;-0,19277078981208;-0,589789982089328;-0,446710334689315;0,313901194241997;0,952792982049808;0,327524431626741;0,564039076721632;1,08867104017612;1,0954079698808;1,24885107168679;-0,150592041972924;0,117190344449882;0;0;0;0;1;0
7;-0,720780810249192;-0,115480576987927;-0,0897887908331719;-0,786815295226758;-0,152370366517643;-0,118072979972551;-0,377892407034551;-0,19277078981208;-0,589789982089328;-0,446710334689315;0,313901194241997;0,952792982049808;0,327524431626741;0,564039076721632;1,08867104017612;1,0954079698808;1,24885107168679;-0,150592041972924;0,117190344449882;0;0;0;0;1;0
8;-0,831211638080629;-0,263230770392514;-0,260138470601094;-0,623218657282851;-1,82827931655785;-1,02973613803937;-0,618534562217613;-1,0182049140647;-0,589789982089328;-0,200829594158622;0,569077916670279;0,982532429067838;-0,0219599373617193;0,44215361435712;0,906643177914147;0,915993639156012;0,941462626580187;-1,02519914438864;0,680493940960715;0;0;0;0;1;0
7;-0,681723241410231;-0,111522982521733;-0,055718854879587;-0,695974926576768;-0,524794577637689;-0,950583506909429;-0,469990021981155;-1,1576695275225;-0,530473497351781;-0,285849038686425;0,97440679485999;0,72974712941458;0,117833810233657;0,381210883174846;1,03586906486349;0,658085538739127;0,844911127796703;-0,388139650036451;0,647743731861248;0;0;0;0;1;0
9;-0,681723241410231;-0,111522982521733;-0,055718854879587;-0,695974926576768;-0,524794577637689;-0,950583506909429;-0,469990021981155;-1,1576695275225;-0,530473497351781;-0,285849038686425;0,97440679485999;0,72974712941458;0,117833810233657;0,381210883174846;1,03586906486349;0,658085538739127;0,844911127796703;-0,388139650036451;0,647743731861248;0;0;0;0;1;0
9;-0,68334835734409;-0,111522982521733;-0,055718854879587;-0,694580500124686;-0,524794577637689;-1,04221069334667;-0,469990021981155;-1,365115942284;-0,530473497351781;-0,173647866549507;0,620140543143724;0,72974712941458;0,117833810233657;0,381210883174846;1,03586906486349;0,658085538739127;0,844911127796703;-0,550103928261583;0,647743731861248;0;0;0;0;1;0
10;-0,697736437094739;-0,129991756697305;-0,0897887908331719;-0,774099565923901;-1,26964299987778;-0,799437280614438;-0,235289648407551;-0,844269944179091;-0,557194704676123;-1,01613999675693;0,631693452743062;0,937923258540793;0,187730684031365;0,44215361435712;1,12479870749529;1,22436202008924;1,40254529424009;-0,172187279069609;0,562593188202637;0;0;0;0;1;0
10;-0,674791279316935;-0,111522982521733;-0,055718854879587;-0,699635807176072;-0,897218788757736;-1,0415783680545;-0,511582493247363;-1,19031041041004;-0,514440785455197;-0,42623699399205;0,623609115301469;0,744616852923595;0,117833810233657;0,381210883174846;0,545366504722443;0,60762525822278;0,797620597780302;-0,550103928261583;0,52984297910317;0;0;0;0;1;0
3;0,962336776332093;1,17601441714682;1,0685890315887;-0,877296502846723;0,592478055722451;1,92665287952084;1,38384584016984;1,35317515646239;1,3109692378922;0,245920832614932;0,212758285661072;-0,29626379270747;1,09639004340133;-0,837643740470347;0,705161956326466;0,461851114508888;0,437030306405248;0,292110318509103;-0,786715426695404;0;0;0;0;0;1
6;0,962336776332093;1,17601441714682;1,0685890315887;-0,877296502846723;0,592478055722451;1,92665287952084;1,38384584016984;1,35317515646239;1,3109692378922;0,245920832614932;0,212758285661072;-0,29626379270747;1,09639004340133;-0,837643740470347;0,705161956326466;0,461851114508888;0,437030306405248;0,292110318509103;-0,786715426695404;0;0;0;0;0;1
4;0,962336776332093;1,17601441714682;1,0685890315887;-0,877296502846723;0,592478055722451;1,92665287952084;1,38384584016984;1,35317515646239;1,3109692378922;0,245920832614932;0,212758285661072;-0,29626379270747;1,09639004340133;-0,837643740470347;0,705161956326466;0,461851114508888;0,437030306405248;0,292110318509103;-0,786715426695404;0;0;0;0;0;1
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
5;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
3;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
5;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
6;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
3;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
3;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
3;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
5;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
5;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
3;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
4;0,380371217832387;-0,222335627575173;-0,226068534647509;1,37001967009424;1,15111437240252;0,753860652924985;0,326208713686261;-0,0519674527609909;-0,459084173838831;1,54439267122026;-0,718113741999853;-0,786964668504972;-0,790825549136349;-0,289159159829989;-0,349488024260085;-0,923003250773078;-0,831932249034833;-0,150592041972924;0,621543564581676;0;0;0;1;0;0
12;-1,42420976088155;-1,21437264043455;-0,83932738181203;0,189837498075503;-2,2007035276779;-1,04842094654818;-0,87403117142432;-1,43371892299349;-1,04499038906242;-0,668475843912885;1,54800673200869;1,22044800521208;-1,14030991812481;0,503096345539359;-0,763566672764422;1,0505543871996;1,08727509413076;-0,593294402454951;1,5909497539259;0;0;0;0;1;0
16;-1,37454417152259;-1,14049754373225;-0,771187509904862;0,242072681371358;-1,08343089431776;-1,00456826718432;-1,25727608523438;-0,23772122612093;-0,838499171983585;-0,955650907377203;0,526920979355603;0,967662705558823;-0,930619296731725;0,624981807903906;-0,28140126662011;0,192729618421705;0,247868186339645;-0,420532505681477;1,04074624105485;0;0;0;0;1;0
8;-2,1610869865917;-2,73804650991936;-2,84945360307352;0,468391633695074;-1,26964299987778;-1,0822179864061;1,09269854130638;-0,136462425071906;-1,20229893901629;1,32327542283263;1,97511155299586;1,68140943399155;-1,69948490850635;2,4532637433717;0,459215913422884;3,23716654290797;3,2252011386222;-0,528508691164898;1,66300021394472;1;0;0;0;0;0
5;-2,19952393475201;-2,99660934837739;-3,39457257833087;0,452076577557462;-1,26964299987778;-1,04683378569735;0,18657684586399;-0,702195102068649;-1,20229893901629;0,652009224086368;2,45849776515239;1,75575805153663;-1,69948490850635;2,94080559282974;0,867736459262734;2,13264706938349;2,100080611982;-0,312556320198056;1,49269912662749;0;1;0;0;0;0
1;-2,20201987343565;-2,99660934837739;-3,39457257833087;0,450857918143413;-1,64206721099783;-1,0794126188079;0,18657684586399;-0,471865603847867;-1,20229893901629;0,852019946774194;1,91801845038768;1,75575805153663;-1,69948490850635;2,94080559282974;0,867736459262734;2,13264706938349;2,100080611982;-0,409734887133135;1,49269912662749;0;1;0;0;0;0
9;-2,18616195920053;-2,96626779080323;-3,3264327064237;0,442563861842216;-0,897218788757736;-0,351277008627611;0,237081989544386;-0,10748176441324;-1,20229893901629;-1,2064693422928;1,09277688088919;1,77062777504564;-1,55969116091094;3,00174832401202;-0,421743358898425;2,21674753691073;2,20254342701754;0,518860308024287;1,11934674289358;0;1;0;0;0;0
10;-1,29620329005101;-0,999343341104656;-0,668977702044108;0,177218233286073;-1,82827931655785;-0,934861740605277;-1,01960482085605;0,339201241890263;-1,02221811909047;-0,263380303754959;1,48463298804206;0,937923258540793;-0,651031801540972;0,685924539086145;-0,243884073634817;0,428210927497991;0,482350397670965;-0,409734887133135;0,883545237377412;0;0;1;0;0;0
9;-1,29674832920671;-0,983512963239879;-0,668977702044108;0,174449982681104;-1,08343089431776;-0,653782133141671;-1,02554660246551;-0,447438133584405;-1,02221811909047;-0,127816615135367;1,85506309450233;0,952792982049808;-0,651031801540972;0,624981807903906;-0,0382342750487711;0,44503102100344;0,496143468925749;-0,269365846004687;0,870445153737622;0;0;1;0;0;0
9;-1,3401470719794;-1,05343046547598;-0,737117573951277;0,236483962146947;-1,08343089431776;-0,81012694332108;-1,28401410247694;-0,892138648546799;-0,830829448660643;0,283321462626181;0,279689292346459;0,893314088013747;-0,790825549136349;0,685924539086145;0,202153665190325;0,046955474707814;0,121760106295911;-0,53930630971324;0,837694944638155;0;0;1;0;0;0
12;-1,34144153997419;-1,05343046547598;-0,737117573951277;0,236861450865805;-1,08343089431776;-0,88019883282047;-1,28401410247694;-0,641040262814996;-0,830829448660643;0,668936154451937;0,189834185709681;0,893314088013747;-0,790825549136349;0,685924539086145;0,202153665190325;0,046955474707814;0,121760106295911;-0,528508691164898;0,837694944638155;0;0;1;0;0;0
10;-1,34055305802051;-1,05343046547598;-0,737117573951277;0,236629861536783;-1,08343089431776;-0,81012694332108;-1,28401410247694;-0,892138648546799;-0,830829448660643;0,283321462626181;0,279689292346459;0,893314088013747;-0,790825549136349;0,685924539086145;0,202153665190325;0,046955474707814;0,121760106295911;-0,53930630971324;0,837694944638155;0;0;1;0;0;0
7;-1,14029211436697;-0,763206871288396;-0,566767894183354;0,189185883969635;-0,711006683197713;-0,812996763953458;-1,26321786684384;-1,45331485619546;-0,962927536502415;0,612572279721706;0,439994589287816;0,670268235378519;-0,37144430635018;0,685924539086145;0,288304256489885;-0,283839697566016;-0,124544737539508;-0,377342031488109;0,0451398844310604;1;0;0;0;0;0
10;-1,14042428636223;-0,763206871288396;-0,566767894183354;0,189738275794899;-0,711006683197713;-0,812996763953458;-1,26321786684384;-1,45331485619546;-0,962927536502415;0,612572279721706;0,439994589287816;0,670268235378519;-0,37144430635018;0,685924539086145;0,288304256489885;-0,283839697566016;-0,124544737539508;-0,377342031488109;0,0451398844310604;0;0;1;0;0;0
11;-1,07262836464227;-0,872700318186439;-0,737117573951277;0,366435711909906;-0,897218788757736;-1,06437641681914;-0,449193786348051;-1,25011887518036;-0,776166352255407;0,441002116731383;1,81138251119118;0,476961829761321;-0,651031801540972;0,624981807903906;0,20632224218869;0,192729618421705;0,395651092640897;-0,582496783906609;0,497092770003703;0;0;1;0;0;0
6;-1,80914645247064;-2,33041427990134;-2,84945360307352;0,00895892833329327;-0,897218788757736;-1,09504742124739;-0,597738326584509;-1,3553887464159;-1,2846810379121;-0,211986787715316;2,30680171880991;1,88958556311777;-0,930619296731725;2,75797739928299;0,644022827017101;1,34210267462739;1,36313651922643;-1,24115151535548;0,392292100885407;0;0;1;0;0;0
3;-1,80935424864875;-2,33041427990134;-2,84945360307352;0,0091665471286646;-0,897218788757736;-1,09504742124739;-0,597738326584509;-1,3553887464159;-1,2846810379121;-0,211986787715316;2,30680171880991;1,88958556311777;-0,930619296731725;2,75797739928299;0,644022827017101;1,34210267462739;1,36313651922643;-1,24115151535548;0,392292100885407;1;0;0;0;0;0
