"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
9,39796077171355;"Gua";1,10382265001389;-0,921864693555898;-0,678537151134987;-0,16646319872811;-0,63881840246516;-0,188872983970941;0,58909468556884;1,03810068611461;-0,615330022696856;-1,04042984076837;0,049158358980433;-0,904764609742651;-0,374497304564661;-1,2607215509201;-1,42075402824337;0,288945808996435;0,191341970945627;-0,962910014414674;-0,372943210815581;-0,398066125005208;-1,33826607178327;0,302892981474738;-0,337271198574383;-0,989676178865661;-0,445743860585775;-1,91864316681232;-1,30761701642746;0,227271350646055;-0,846300022904881;-0,166420535458305;-0,981166739029944;0,0897168973907367;-0,199048783697264;-1,45386063668641;-0,6391666573073;-1,70890780735655;-1,53601934205885;0,320823299012101;-1,38477080033799;-0,396637769030513;0;1;0;0;0;0
10,6540485262646;"Gua";1,10382265001389;-0,921864693555898;-0,678537151134987;-0,16646319872811;-0,63881840246516;-0,188872983970941;0,58909468556884;1,03810068611461;-0,615330022696856;-1,04042984076837;0,049158358980433;-0,904764609742651;-0,374497304564661;-1,2607215509201;-1,42075402824337;0,288945808996435;0,191341970945627;-0,962910014414674;-0,372943210815581;-0,398066125005208;-1,33826607178327;0,302892981474738;-0,337271198574383;-0,989676178865661;-0,445743860585775;-1,91864316681232;-1,30761701642746;0,227271350646055;-0,846300022904881;-0,166420535458305;-0,981166739029944;0,0897168973907367;-0,199048783697264;-1,45386063668641;-0,6391666573073;-1,70890780735655;-1,53601934205885;0,320823299012101;-1,38477080033799;-0,396637769030513;0;1;0;0;0;0
6,1925021867847;"Gua";0,296054197541102;0,47890296990606;-1,17190850065993;0,673336648166231;-1,16193455180446;-1,07596980976277;1,03508281289178;2,38221897663703;0,360160822428312;-0,210302156801584;0,194450545642139;-0,819004611951141;-0,11578710944803;-1,21294392089674;-1,43021146224551;0,266959645286775;0,332407545957566;-0,887243823772878;-0,15278196619319;-0,409522121456418;-1,35084749929977;0,314438245612177;-0,191110156738649;-0,877457048029852;-0,158327198678917;-1,87131504536453;-1,33252373303327;0,184284053923446;-1,04306901295573;-0,635965408308526;-1,55113976688391;-0,213109494852289;-0,428003923954506;-1,84294961598952;-0,821606556367481;-2,18193003130185;-2,06619719609508;0,250816990260661;-1,48929954055614;-0,468157526121782;0;1;0;0;0;0
6,32488471568191;"Gua";0,632624386071432;-0,976951062343728;0,222401834954036;1,11583738847826;-0,9886410623362;-1,65328990106738;-0,0567741192961843;-1,17485050010338;0,386595002250843;-1,04042984076837;0,804677729621336;-0,319578742459375;2,17230710842145;-1,29137387152231;-0,912172499560122;0,972823209307153;1,03773542101735;-0,335325727326765;2,2144626238175;-0,869222606601597;-1,15005834588775;0,950136247781459;0,16764876413085;-0,530112119252358;1,51033182130602;-1,37314685663995;-0,554540297065736;1,10056739672228;0,226115817441692;0,516201326487136;-1,31157172185478;-0,0659678525431856;0,683372745866116;-0,663058949085873;0,416443305911555;0,916724565690843;2,23523523799417;0,778496918536311;-0,467573696692279;1,52445503611287;0;1;0;0;0;0
9,05110490492735;"Gua";0,130828832262576;0,282165938520954;-0,62490983053445;0,169983755296445;-1,18575548562619;-1,43097498705251;-1,92472135104981;-0,883277617087725;0,189992948436372;-1,45549368275177;0,804677729621336;-0,334712859716701;2,11024889962407;-1,29137387152231;-0,912260042095095;0,951317737336939;1,02362886351617;-0,344227632108145;2,15993352298229;-0,852240163344773;-1,13840220081916;0,889446031362009;0,154361396691244;-0,551487191792516;1,4585968221628;-1,39803383088682;-0,603010632428817;1,07103625621176;0,046365357464687;0,307186463700489;-1,67014540946879;-0,359363586067629;0,245450057994104;-0,863624096798869;0,110924549574954;0,0768184061902568;1,32393932094497;0,798251961676676;-0,529329402951397;1,33028659684414;0;1;0;0;0;0
8,612515118516;"Gua";0,130828832262576;0,282165938520954;-0,62490983053445;0,474605949263477;-1,19197945926847;-1,20665010964528;-2,40161590982759;-0,642359321459377;0,427413628596857;-1,45549368275177;0,804677729621336;-0,334712859716701;2,11024889962407;-1,29137387152231;-0,912260042095095;0,951317737336939;1,02362886351617;-0,344227632108145;2,15993352298229;-0,852240163344773;-1,13840220081916;0,889446031362009;0,154361396691244;-0,551487191792516;1,4585968221628;-1,39803383088682;-0,603010632428817;1,07103625621176;0,046365357464687;0,307186463700489;-1,67014540946879;-0,359363586067629;0,245450057994104;-0,863624096798869;0,110924549574954;0,0768184061902568;1,32393932094497;0,798251961676676;-0,529329402951397;1,33028659684414;0;1;0;0;0;0
10,0414623768984;"Nial";0,283815281594544;0,297904901031762;-0,903771897657243;-1,44905387169575;1,14162263993091;-0,299036261632652;-0,374253016137074;1,10714703204842;-0,761010560944787;1,86501705311539;0,281625857639171;0,0133718372018031;-0,017461116288406;-1,29920028865103;-0,593901541716347;-1,41782992606294;0,0361698384325063;-0,206248107996637;-0,257068871540625;-1,35838223519846;-0,702391324141996;-1,41200880555255;0,380246643164634;0,180609042707741;0,399261125420379;-1,32285513238666;-0,538128069741291;-1,48501602280583;2,46349351933932;3,14033492182621;1,17251539111845;2,15719761903375;0,991323497501229;2,25147187059498;-0,577990293144833;0,58888515905703;0,198765630717569;-0,995312771570966;-0,614045644302951;-0,84477871211525;0;0;0;1;0;0
6,18069305714713;"Nial";0,283815281594544;0,297904901031762;-0,903771897657243;-1,44905387169575;1,14162263993091;-0,299036261632652;-0,374253016137074;1,10714703204842;-0,761010560944787;1,86501705311539;0,281625857639171;0,0234612487066775;0,0437911417454063;-1,29920028865103;-0,576841587018572;-1,41672325109725;0,0502763959336873;-0,18844429843385;-0,199813315663602;-1,3516614546506;-0,6859917043138;-1,41149438228192;0,406821378043854;0,201984115247899;0,453459695951387;-1,28150832165107;-0,538277251116071;-1,47995055815702;2,49169210566602;3,17680173755095;1,21526574659061;2,15104570624419;0,998532279613954;2,27318861553762;-0,822877282032574;-0,0322370021766383;-0,372974898898907;-0,958523382292871;-0,588218834696758;-0,772666727011624;0;0;0;1;0;0
12,8036804604509;"Nial";0,283815281594544;0,297904901031762;-0,903771897657243;-1,35222481261652;0,734379896412639;-0,205875702028999;0,0459053437488312;0,615135578959996;-0,778555788812145;0,619825527165207;0,281625857639171;0,0234612487066775;0,0437911417454063;-1,29920028865103;-0,576841587018572;-1,41672325109725;0,0502763959336873;-0,18844429843385;-0,199813315663602;-1,3516614546506;-0,6859917043138;-1,41149438228192;0,406821378043854;0,201984115247899;0,453459695951387;-1,28150832165107;-0,538277251116071;-1,47995055815702;2,49169210566602;3,17680173755095;1,21526574659061;2,15104570624419;0,998532279613954;2,27318861553762;-0,822877282032574;-0,0322370021766383;-0,372974898898907;-0,958523382292871;-0,588218834696758;-0,772666727011624;0;0;0;1;0;0
9,05694024859757;"Nial";0,283815281594544;0,297904901031762;-0,903771897657243;-1,35222481261652;0,734379896412639;-0,205875702028999;0,0459053437488312;0,615135578959996;-0,778555788812145;0,619825527165207;0,281625857639171;0,0234612487066775;0,0437911417454063;-1,29920028865103;-0,576841587018572;-1,41672325109725;0,0502763959336873;-0,18844429843385;-0,199813315663602;-1,3516614546506;-0,6859917043138;-1,41149438228192;0,406821378043854;0,201984115247899;0,453459695951387;-1,28150832165107;-0,538277251116071;-1,47995055815702;2,49169210566602;3,17680173755095;1,21526574659061;2,15104570624419;0,998532279613954;2,27318861553762;-0,822877282032574;-0,0322370021766383;-0,372974898898907;-0,958523382292871;-0,588218834696758;-0,772666727011624;0;0;0;1;0;0
12,8746184409481;"Nial";-0,0894716547754584;0,659901038780358;-0,732164471735524;-1,10344177564635;1,0404477270687;0,232199368678223;0,261921993029052;0,505120539338484;-0,682314734484321;0,619825527165207;0,281625857639171;0,0234612487066775;0,0437911417454063;-1,29920028865103;-0,576841587018572;-1,41672325109725;0,0502763959336873;-0,18844429843385;-0,199813315663602;-1,3516614546506;-0,6859917043138;-1,41149438228192;0,406821378043854;0,201984115247899;0,453459695951387;-1,28150832165107;-0,538277251116071;-1,47995055815702;2,49169210566602;3,17680173755095;1,21526574659061;2,15104570624419;0,998532279613954;2,27318861553762;-0,822877282032574;-0,0322370021766383;-0,372974898898907;-0,958523382292871;-0,588218834696758;-0,772666727011624;0;0;0;1;0;0
10,69972896853;"Nial";-0,0894716547754584;0,659901038780358;-0,732164471735524;-1,10344177564635;1,0404477270687;0,232199368678223;0,261921993029052;0,505120539338484;-0,682314734484321;0,619825527165207;0,281625857639171;0,0234612487066775;0,0228364218916904;-1,29920028865103;-0,576841587018572;-1,40742287307308;0,0361698384325063;-0,19734620321523;-0,205266225747155;-1,35838223519846;-0,676910269215591;-1,39642217780837;0,36695927572502;0,180609042707741;0,418969696522565;-1,28150832165105;-0,524728660876344;-1,47942675675891;2,5064746244893;3,19775861646108;1,23958579506072;2,15022486363784;1,00375757423069;2,27892913645408;-0,721582293300653;0,240177124896217;-0,135448521544432;-0,95997396752879;-0,576127883034374;-0,817552985937591;0;0;0;1;0;0
4,31153491616771;"Nial";-0,0894716547754584;0,659901038780358;-0,732164471735524;-1,10344177564635;1,0404477270687;0,232199368678223;0,261921993029052;0,505120539338484;-0,682314734484321;-0,210302156801584;0,281625857639171;0,0083271314493511;-0,0488931960689318;-1,29920028865103;-0,605653639162465;-1,42672169240485;0,0220632809312824;-0,210699060387314;-0,265248236665914;-1,39056790307348;-0,696498168919814;-1,40799157026745;0,36695927572502;0,169921506437665;0,350810888127516;-1,28150832165105;-0,538277251116062;-1,48566893104651;2,53218875387095;3,22730135325069;1,27309937536714;2,1573852254646;1,01744960349117;2,30954601169998;-0,570910535867871;0,639373774041703;0,215474435277757;-0,970040304667993;-0,571514731968484;-0,888928124896735;0;0;0;1;0;0
10,750553474124;"Nial";-0,0894716547754584;0,659901038780358;-0,732164471735524;-1,30864373907203;1,04629669157355;0,735545690301555;0,125921295043364;0,51174706894708;-0,710520654893551;-0,210302156801584;0,281625857639171;0,0083271314493511;-0,0488931960689318;-1,29920028865103;-0,605653639162465;-1,42672169240485;0,0220632809312824;-0,210699060387314;-0,265248236665914;-1,39056790307348;-0,696498168919814;-1,40799157026745;0,36695927572502;0,169921506437665;0,350810888127516;-1,28150832165105;-0,538277251116062;-1,48566893104651;2,53218875387095;3,22730135325069;1,27309937536714;2,1573852254646;1,01744960349117;2,30954601169998;-0,570910535867871;0,639373774041703;0,215474435277757;-0,970040304667993;-0,571514731968484;-0,888928124896735;0;0;0;1;0;0
8,83592100462651;"Nial";0,0757537105030674;0,502511413672273;-0,817968184696383;-1,30864373907203;1,04629669157355;0,735545690301555;0,125921295043364;0,51174706894708;-0,710520654893551;-0,210302156801584;0,281625857639171;0,0083271314493511;-0,0488931960689318;-1,29920028865103;-0,605653639162465;-1,42672169240485;0,0220632809312824;-0,210699060387314;-0,265248236665914;-1,39056790307348;-0,696498168919814;-1,40799157026745;0,36695927572502;0,169921506437665;0,350810888127516;-1,28150832165105;-0,538277251116062;-1,48566893104651;2,53218875387095;3,22730135325069;1,27309937536714;2,1573852254646;1,01744960349117;2,30954601169998;-0,570910535867871;0,639373774041703;0,215474435277757;-0,970040304667993;-0,571514731968484;-0,888928124896735;0;0;0;1;0;0
8,01981919995707;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;1;0;0
10,0981301899576;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;1;0;0
5,23054490469205;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;1;0;0
10,5057254231522;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;0;1;0
8,56223296420585;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;0;1;0
9,87080881522212;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,488422731667906;-0,708021085397414;0,40888683765766;-1,00630628328339;-0,787336659055618;-0,0291466562634453;-0,245961311591419;-0,589030013596345;0,402051634805557;-0,646341170029637;-0,715229371630313;-0,0093752911678587;-0,603018547366611;-0,754550380923974;0,461671600577304;-1,44536195233461;-0,801531988192645;-0,201114989820758;0,0461169117701775;-0,437382824450716;0,50175081103452;0,516775826980186;0,0750943502463838;0,951493065994551;-0,733744953238002;0,35214965324001;0,970085662639556;-0,952849353389158;-0,0552648526782141;0,485200797831642;0;0;0;0;1;0
4,31964118880261;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;1;0;0
10,5330543211992;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;0;1;0
14,3177384154528;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;0;1;0
14,6407308560741;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;0;1;0
15,4876208631281;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;0;1;0
15,6639926796033;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-1,30205897697348;-0,884585786732879;0,213040802102079;-0,30291072965394;0,00984978794510327;0,205853047191584;-1,24752689417629;-0,820479537912462;0,282087612967958;-0,0691372102348646;0,0538278669603011;0,238918958790322;-1,16108797983028;-0,86676951175978;0,244877318453275;-0,57073105151115;0,027425811988747;0,083073035211024;0,142762286934039;0,459793163429433;-0,0876817150618882;1,24567905183271;0,768983627488928;-0,0746680974841474;-1,02201814697687;0,143687771814406;0,927926697147137;-1,22845753010032;0,476586244396055;0,587520223178463;0;0;0;0;1;0
13,1953426127049;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,18330913967831;-0,329668153964261;0,185638476139602;-1,25072451777171;-0,350255653890567;0,0897872312497238;-0,245961311591428;-0,433246679922051;0,268455337759197;-1,53838411590948;-0,390593793428579;0,155725891915849;-0,164535421859437;-0,273611248770516;0,207102557174083;-1,08264025564335;-0,31653156234301;-0,00428384009399123;2,01728505200176;2,55308070707984;0,130697098547696;0,0555991549049308;-0,134513060090309;0,34033373313395;-0,618108917714282;0,625461355690375;0,883357197967226;-0,872199398480745;-0,339054420559255;0,474871037606822;0;0;0;0;1;0
14,6997051935669;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,18330913967831;-0,329668153964261;0,185638476139602;-1,25072451777171;-0,350255653890567;0,0897872312497238;-0,245961311591428;-0,433246679922051;0,268455337759197;-1,53838411590948;-0,390593793428579;0,155725891915849;-0,164535421859437;-0,273611248770516;0,207102557174083;-1,08264025564335;-0,31653156234301;-0,00428384009399123;2,01728505200176;2,55308070707984;0,130697098547696;0,0555991549049308;-0,134513060090309;0,34033373313395;-0,618108917714282;0,625461355690375;0,883357197967226;-0,872199398480745;-0,339054420559255;0,474871037606822;0;0;0;1;0;0
15,6314885194384;"Pmo";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,18330913967831;-0,329668153964261;0,185638476139602;-1,25072451777171;-0,350255653890567;0,0897872312497238;-0,245961311591428;-0,433246679922051;0,268455337759197;-1,53838411590948;-0,390593793428579;0,155725891915849;-0,164535421859437;-0,273611248770516;0,207102557174083;-1,08264025564335;-0,31653156234301;-0,00428384009399123;2,01728505200176;2,55308070707984;0,130697098547696;0,0555991549049308;-0,134513060090309;0,34033373313395;-0,618108917714282;0,625461355690375;0,883357197967226;-0,872199398480745;-0,339054420559255;0,474871037606822;0;0;0;0;1;0
10,9314988298342;"Nial";0,124709374289297;0,400208157352018;-0,764340864095846;-0,516928351161932;-0,674112947003607;-0,752562506079348;0,672244803173224;-0,947984632421952;-0,275322441094912;-1,04042984076837;-0,18330913967831;-0,329668153964261;0,185638476139602;-1,25072451777171;-0,350255653890567;0,0897872312497238;-0,245961311591428;-0,433246679922051;0,268455337759197;-1,53838411590948;-0,390593793428579;0,155725891915849;-0,164535421859437;-0,273611248770516;0,207102557174083;-1,08264025564335;-0,31653156234301;-0,00428384009399123;2,01728505200176;2,55308070707984;0,130697098547696;0,0555991549049308;-0,134513060090309;0,34033373313395;-0,618108917714282;0,625461355690375;0,883357197967226;-0,872199398480745;-0,339054420559255;0,474871037606822;0;0;0;1;0;0
11,5838810422069;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
10,0924229003743;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
6,57835085716778;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
7,01460618994395;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
8,90938269466522;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
