"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
10,3279555898864;"Viny";-0,260816478027263;0,156254238434486;0,243852763194251;1,43858053433753;0,186076778658035;0,267553373855704;-1,16190452619896;-0,229617205667258;1,90883540931278;0,204761685181811;-2,11569522227908;-1,03592695930615;0,26300974944551;-1,70543040570137;1,02663424689455;1,14575028048774;-2,09392034424801;-1,06528191940064;0,0551102307411864;-1,804827262757;0,603381992963061;0,970900544589358;-1,91846792388813;-1,09120777343139;-0,136976246651547;-1,53360387524244;1,38139101756004;1,20736403373882;-0,426675244879778;0,847264620635955;0,753072393002094;-1,18289590042012;1,68993721404572;0,820596785494691;-1,22878336591175;-0,483941810906183;0,673285530611418;-1,00782840969341;0,454471327799548;1,36102984133754;0;0;0;0;0;1
10,1816828995342;"Viny";-0,260816478027263;0,156254238434486;0,243852763194251;1,43858053433753;0,186076778658035;0,267553373855704;-1,16190452619896;-0,229617205667258;1,90883540931278;0,204761685181811;-2,11569522227908;-1,03592695930615;0,26300974944551;-1,70543040570137;1,02663424689455;1,14575028048774;-2,09392034424801;-1,06528191940064;0,0551102307411864;-1,804827262757;0,603381992963061;0,970900544589358;-1,91846792388813;-1,09120777343139;-0,136976246651547;-1,53360387524244;1,38139101756004;1,20736403373882;-0,426675244879778;0,847264620635955;0,753072393002094;-1,18289590042012;1,68993721404572;0,820596785494691;-1,22878336591175;-0,483941810906183;0,673285530611418;-1,00782840969341;0,454471327799548;1,36102984133754;0;0;0;0;0;1
14,8548533034381;"Viny";-0,260816478027263;0,156254238434486;0,243852763194251;1,43858053433753;0,186076778658035;0,267553373855704;-1,16190452619896;-0,229617205667258;1,90883540931278;0,204761685181811;-2,11569522227908;-1,03592695930615;0,26300974944551;-1,70543040570137;1,02663424689455;1,14575028048774;-2,09392034424801;-1,06528191940064;0,0551102307411864;-1,804827262757;0,603381992963061;0,970900544589358;-1,91846792388813;-1,09120777343139;-0,136976246651547;-1,53360387524244;1,38139101756004;1,20736403373882;-0,426675244879778;0,847264620635955;0,753072393002094;-1,18289590042012;1,68993721404572;0,820596785494691;-1,22878336591175;-0,483941810906183;0,673285530611418;-1,00782840969341;0,454471327799548;1,36102984133754;0;0;0;0;0;1
8,12403840463596;"Viny";-0,260816478027263;0,156254238434486;0,243852763194251;1,43858053433753;0,186076778658035;0,267553373855704;-1,16190452619896;-0,229617205667258;1,90883540931278;0,204761685181811;-1,59264335029692;-0,723155202654741;0,420976099111708;0,960758060730252;1,02618164544183;1,52694697851953;-1,8258957517253;-0,740362394879963;0,190069755308457;-0,11805629237896;0,763046656678159;1,43267155871893;-1,55970900301862;-0,824019366679467;-0,0474664862291297;1,16290051418168;1,49035959443663;1,67430412859415;-0,113012555562611;-0,248401630049535;0,524782208287686;1,88961135501123;0,646135626676838;0,22092093725265;-1,11623337843183;-0,223420557585269;0,856727144230063;-1,17311825918972;0,504054030564049;1,77530385530536;0;0;0;0;0;1
11,5470053837925;"Nial";-0,780970405755955;1,4783270893424;-0,646360758774665;-0,912435982164542;0,297101571573825;0,85513696895368;0,0475534292139363;-0,632946161767945;-1,01333889629429;-0,625365998784979;0,0346291403142587;0,139489481012864;0,0147769142556897;-0,814283681202284;-0,0819541885282284;-1,1826030888079;0,0079567234301014;0,23884713107281;0,0980518976489542;-0,648082952648677;0,132459532307534;-1,00886538965015;0,167648764130858;0,191296578977823;0,193142319310031;-0,44314094352124;-0,144984629469632;-1,1934515942348;-0,286551873176901;-0,519733203251818;-0,876154637847852;-0,56091364990464;-0,021981510335587;-0,838487014169741;-0,915095658870958;2,15852010046944;0,303661907181989;-1,34142856130091;2,09279890920656;-0,697930412010528;0;0;0;1;0;0
14,2886901662352;"Nial";-0,836045527515464;1,50193553310861;-0,58200797405402;-1,04745130364429;0,465641672970177;0,796153593760707;-0,046540412045108;-0,493379590209615;-0,813512041140711;-0,625365998784979;-0,779007104991332;-0,627305793358344;-0,280201065223085;-0,505752732830523;-0,0595527047524875;-1,33281262253955;-0,584518691620112;-0,504461918173143;-0,195042019340544;-0,714048615905178;-0,113611523900511;-1,23694930729076;-0,682742752004275;-0,540799655522437;-0,0877048188960957;-0,412276640183977;0,174565472869761;-1,31185580545859;-0,778350125456764;-0,628210439901248;-0,353351433733555;-0,0814308655814123;-0,155550593814562;-0,491950296808482;-1,22043288296968;-0,323500212177106;0,00663340880450926;-0,390147358246545;0,501125942361219;-0,961822866236037;0;0;0;1;0;0
15;"Nial";0,228740159835036;0,0382120196034217;-0,453302404612731;-0,50155458983043;0,376278566237919;1,31698846688424;-0,337421265691481;-0,321371622275652;-0,749067593911067;-0,625365998784979;-0,357659763672369;-0,410383446003335;-0,176233416718271;-0,78398155011793;-0,348269015259643;-1,99276647002271;-0,344707214099786;-0,455501441875514;-0,65785776267979;-0,84416909000439;-0,41856187498613;-2,02279708006673;-0,137960686980213;-0,156048349799674;0,719525405830876;-0,555771876399172;-0,131747700294378;-1,87834895809051;-0,969404864533914;-0,514470903261165;-0,560045899731794;-0,00478391112737453;0,18656522842608;-0,329675937704631;-1,06703814196884;-0,167770884179944;-0,214983446212473;-0,548719448042968;0,130390721240109;-1,97365310750729;0;0;0;1;0;0
11,3651514141549;"Nial";0,228740159835036;0,0382120196034217;-0,453302404612731;-0,50155458983043;0,376278566237919;1,31698846688424;-0,337421265691481;-0,321371622275652;-0,749067593911067;-0,625365998784979;0,339742732303859;0,225249478804369;-0,0255206239245029;-0,887711238544775;-0,445176019864253;-1,92576209546114;0,0784895109360922;0,0964166545705992;-0,490862391371859;-0,678015858800191;-0,307597757380599;-1,88132570792671;0,645993991956863;0,495891362675008;0,868160879559856;-0,732907116390933;-0,50011540763074;-1,82718810941971;-0,258229064002916;-0,543182750578587;-0,786580405271438;-1,42449588805918;-0,195518495319419;-0,466904169516545;-0,875340098777247;1,789167832626;-0,108704284632598;-1,33021214319913;1,36513538236656;-1,81465466183245;0;0;0;1;0;0
14,8604620834392;"Pmo";0,2103817859152;-0,064091236716834;-0,281694978691012;-0,945290154666766;0,404159808416824;0,573778404445841;-0,938622904336295;0,019414752319748;-0,697912237785196;0,204761685181811;0,543151793630254;-0,0774328663421534;-0,106921651048362;-0,276992802105878;-1,43411948739997;-1,84845794613938;0,233661643449213;-0,330874774936062;-0,518808555549876;-0,627888942992009;-1,43089786197925;-1,877096950848;0,712430829154917;0,169921506437669;0,643975883272508;-0,160416716378162;-1,52425783025824;-1,72514541337131;0,433319526661903;-0,0296007357013201;-0,568288078320705;1,30895383263985;0,699508196357714;-0,621521420374814;-0,329291127261799;1,1503185576866;0,278427425579699;-1,21548108205272;-0,870104715174178;-1,47663576134225;0;0;0;0;1;0
15,9426053914242;"Nial";0,2103817859152;-0,064091236716834;-0,281694978691012;-0,945290154666766;0,404159808416824;0,573778404445841;-0,938622904336295;0,019414752319748;-0,697912237785196;0,204761685181811;-0,532010387666415;-0,531456384061938;-0,222978561007225;-0,710925340740577;-0,272906547728185;-1,80052426325271;-0,499879346612928;-0,544520489689393;-0,598557365521444;-0,906012956541735;-0,367067473199641;-1,83496996399377;-0,337271198574375;-0,321705161985865;0,528188028047175;-0,503108022643356;-0,050378955977099;-1,65831409270342;-0,996236999540848;-0,588973992602519;-0,663561781715686;-0,115856945616242;-0,0434884386638245;-0,58951095441583;-1,02074742131178;-0,00351459009647262;0,202279935093565;-0,595723852446678;0,24828308521818;-1,46966689329887;0;0;0;1;0;0
12,4163870214595;"Nial";-0,548431002771363;0,872377032676273;-0,228067658090475;-1,39581372631671;0,23532912402392;-0,245774682688745;-1,2356163169289;-0,833605848670782;-0,974755132998244;1,0348893691486;-0,444835075669401;-0,955211667267076;-0,0642062605774562;0,0258299895203807;-1,07189289218055;-0,792769856394964;-0,429346559106958;-0,967360966805377;0,0114869500730046;-0,540484389365866;-1,19726449456667;-0,664022771214397;-0,496719607849711;-0,909519656840086;0,0666789880710183;0,17083191287193;-0,875926951203215;-0,815800115007946;0,398661352277946;0,490166789691272;-0,0893682049095662;0,141401627230196;-0,0922349450397051;0,0451889793520725;-0,27501298813842;-0,519171644473271;0,250731662212289;-0,327874546661553;-1,8339353542347;-0,517380816493124;0;0;0;1;0;0
16,2018517460196;"Pmo";-0,462758591145461;0,675640001291167;-0,110087552769294;-1,28593159199611;-0,339037865057032;-0,367428393292554;-1,29462712300053;-0,713715187344089;-0,990711804377944;0,204761685181811;-0,18330913967831;-0,405338740250889;0,173549214685555;-0,903987717028576;-0,631035803554579;-0,76976383590278;-0,104895736579463;-0,26856144146635;0,258231131352587;-0,638239983034949;-0,374761684226493;-0,623713543890819;-0,177822789299043;-0,369799075201207;0,313857317310921;-0,423183961901823;-0,691345901412488;-0,81609277011075;-0,179720224538182;0,105834248268651;-0,186760831446504;-0,897263968147724;0,730845785231712;-0,00247390710648611;-0,846658005193654;0,398150391337161;0,343651392355658;-0,992317476639571;0,34593100179328;-0,373410545846923;0;0;0;0;1;0
13,9940463531222;"Nial";0,687699507830941;-0,732997143426196;-0,20661672985026;-1,78601043584145;1,12438694509851;0,798526479817803;0,303461846981056;1,1089159666892;-1,11113861356733;0,619825527165207;-0,6918317929943;-0,637395204863227;-0,43977931641652;-0,672620731255676;-0,230930848379952;-1,67088091473218;-0,570412134118915;-0,571226204033585;-0,566521518780782;-0,805208578347093;-0,284148082448116;-1,61536937813669;-0,536581710168553;-0,487361974172056;0,0568247025199263;-0,445912987696596;-0,0481314221436931;-1,61916372191487;-0,954870791405158;-0,600052518898631;-0,50313767820502;-0,134397602091323;-0,0227190446241162;-0,555893413614209;-1,04779572475453;-0,0344809406204062;0,140418028460691;-0,57851537578868;0,293358400592934;-1,4217365071028;0;0;0;1;0;0
11,7260393995586;"Nial";-0,609625582504151;1,30519850172351;-0,710713543495309;-1,6104168204541;1,31766930512153;0,700141939846374;0,185203458854152;0,217515203734839;-1,01001283173957;0,204761685181811;-0,85165319832219;-0,723155202654741;-0,458316183979427;-0,514122928382126;-0,124874969591959;-1,37106469018186;-0,655051479126082;-0,584579061205642;-0,359992549367234;-0,751656633981728;-0,172236162055188;-1,2892545891927;-0,735892221762715;-0,626299945683053;-0,246194578176158;-0,423183961901799;0,0753299842961191;-1,36254874783889;-0,686176772794057;-0,452246513897998;0,0127292958690961;0,0146280915898582;-0,0179347054763506;-0,254805299596264;-1,18013272616236;-0,330232027508395;-0,0663677008684802;-0,528246043284531;0,352626041235816;-1,0390179773058;0;0;0;1;0;0
4,08248290463863;"Nial";-0,609625582504151;1,30519850172351;-0,710713543495309;-1,6104168204541;1,31766930512153;0,700141939846374;0,185203458854152;0,217515203734839;-1,01001283173957;0,204761685181811;-0,532010387666424;-0,597037558843691;-0,388198467545947;-0,158086869644489;-0,610628061624749;-1,27975361895119;-0,640944921624896;-0,629088585112595;-0,295239242125335;-0,844169090004398;-0,72518312304852;-1,15454403170399;-0,416995403212047;-0,471330669766937;-0,170645055617782;0,0469357516887528;-0,40485987360171;-1,2867153214641;-0,0582302799234544;0,213388274393402;-0,0683432981418494;-0,22719541501179;-0,53138350165468;-0,342902326114286;-0,818338976085806;-0,225664496029036;0,0138269488087806;-1,45075977078513;-1,05489978277658;-0,848623823782447;0;0;0;1;0;0
15,6790731018556;"Nial";-0,0649938228823435;0,297904901031762;-0,29242044281112;-0,913858186410312;0,367715693983222;0,511585551080158;-0,658993583123328;-0,311697586576498;-0,798995237395506;0,204761685181811;-0,837123979656024;-0,708021085397414;-0,448644774816188;-0,510630300770837;-0,130222860195421;-1,38930697123838;-0,655051479126082;-0,580128108814966;-0,371579983294673;-0,751656633981728;-0,166602048477833;-1,31790522920269;-0,735892221762715;-0,620956177548013;-0,218274102448057;-0,423183961901799;0,0740360240533729;-1,37390134134687;-0,655866398064004;-0,382174835075089;0,165724195384086;0,0503986027525533;0,0259117576275713;-0,171151547654316;-1,18158498406533;-0,323500212177106;-0,0895722593654971;-0,545340545327664;0,365471526838655;-1,04147575444142;0;0;0;1;0;0
13,5400640077266;"Nial";-0,309772141813493;1,12420043284921;-0,989575610618102;-1,58069479015796;0,177370578303686;-0,130430634061071;0,0800509329694217;-0,564773122683685;-0,913216679460657;0,204761685181811;-0,677302574328126;-0,64748461636811;-0,253604690024179;-0,114681369725749;-0,452296766141198;-0,760499048161968;-0,782010496636845;-0,678049061410224;-0,173230379006412;-0,780078320594393;-0,578016880369497;-0,651993996271391;-0,563156445047777;-0,546143423657477;-0,10741338999827;0,0963097402300413;-0,193393201243757;-0,787631601983179;0,509965023417821;0,576579294800947;0,269620618666945;0,337783845652221;-0,0815048203279436;0,235812886928109;-0,864266632267123;-0,2364354005591;0,12921539032353;-1,36655537062382;-0,854073176611056;-0,476367319070718;0;0;0;1;0;0
21,4087209644419;"Pmo";-0,32201105776005;0,667770520035763;-0,356773227531764;-1,18340509176251;0,216181078930461;0,0804196274110909;-1,06657695744617;-0,682961114665672;-0,508379877392434;-0,625365998784979;-0,532010387666415;-0,551635207071707;0,0147769142556897;-0,0765975676202131;-0,454772365367356;-0,821456441131075;-0,612731806622501;-0,566775251642882;0,0796483261170531;-0,850891410621999;-0,585244266186211;-0,699544163515234;-0,430282770651661;-0,449955597226786;0,15454636756826;0,214570689958311;-0,173550620831875;-0,846586863637469;0,26487334578504;0,304047547916588;-0,0509162363825064;-0,132666234083521;-0,409977510013454;0,0241234779944524;-0,783666318652476;-0,0643253219224487;0,277082601522467;-1,4117649993753;-0,865022381018997;-0,537301668423361;0;0;0;0;1;0
9,78945010372561;"Nial";0,540832516472251;-0,3710010056776;-0,442576940492624;-1,38575794260323;0,775910194985119;1,04544388314931;0,255800710757098;0,647414450977823;-1,09142509313127;1,449953211132;-0,66277335566196;-0,607126970348572;-0,364019944637851;-0,627738322379314;-0,218945063204885;-1,65333455141461;-0,528092461615324;-0,535618584908013;-0,490862391371859;-0,805208578347107;-0,259935234030212;-1,5914225156601;-0,523294342728939;-0,465986901631904;0,114308034901304;-0,412276640183953;-0,0173836271841137;-1,59132275017168;-0,866424124160082;-0,464248250718788;-0,204577083170696;-0,0680050350790174;0,0555456883406044;-0,353699289419398;-1,14800152005922;-0,279294624834974;-0,0923887776740488;-0,555471697083153;0,303543333885399;-1,32078246848896;0;0;0;1;0;0
10,2062072615966;"Nial";0,540832516472251;-0,3710010056776;-0,442576940492624;-1,38575794260323;0,775910194985119;1,04544388314931;0,255800710757098;0,647414450977823;-1,09142509313127;1,449953211132;-0,401247419670878;-0,516322266804612;-0,298737932785992;-0,259299305296214;-0,675934638669619;-1,56900896981395;-0,570412134118915;-0,611284775549808;-0,430198766692604;-0,826855009900243;-0,792587800155077;-1,46519739509582;-0,204397524178271;-0,316361393850828;0,18657279560931;-0,0926652812811657;-0,531980077760792;-1,52645295960948;-0,0451868809617501;0,157349395545572;-0,263517741180565;-0,171290581916628;-0,508486798238142;-0,419543636615899;-0,753531967165921;-0,0856427371382081;-0,0191846756905394;-1,44616143668125;-1,06942152689052;-1,17119564351526;0;0;0;1;0;0
12,0761472884912;"Nial";0,540832516472251;-0,3710010056776;-0,442576940492624;-1,38575794260323;0,775910194985119;1,04544388314931;0,255800710757098;0,647414450977823;-1,09142509313127;1,449953211132;0,00557070298191907;-0,380115211488679;-0,164144155264223;-1,03227912157179;-0,94638142907478;-1,59703135626453;-0,0202563915723035;-0,348678584498848;-0,271382760509881;-0,638239983034949;-0,727156100874085;-1,46580579724188;0,0347750897347419;-0,289642553175631;0,308930174535374;-0,649487385769653;-1,00933000900753;-1,56453097401526;-0,499594056218063;-0,584819545241477;-0,440261877217222;-1,19020805249326;-0,281359404300792;-0,489715076093321;-0,856642278276548;0,245338183316883;0,0486781911222556;-1,0649525439536;0,0241918807705806;-1,10899782751213;0;0;0;1;0;0
29,7209241668783;"Pmo";0,822327583243073;-0,559868555807302;-0,678537151134987;-1,53351978923608;1,41487422596333;0,797223661887754;-0,0379675637003692;0,304191606074672;-1,04800584442303;2,28008089509879;0,630327105627285;-0,0421199260750493;-0,176233416718271;-0,201256587755065;-1,46624869258162;-2,13682282656497;0,219555085948032;-0,375384298843015;-0,835077340394412;-0,540484389365866;-1,49075336914819;-2,23182854880817;0,898453973309481;0,29282817354355;0,926465402403811;-0,198520049968871;-1,6124831410798;-1,99527591972812;0,70934269326101;0,134084490323737;-0,471881399694717;1,61935338462548;1,03056504284186;-0,336990899250162;0,0199768984016698;1,86635931509147;0,590477354936125;-1,23216084404557;-1,15405304222671;-2,38538671626128;0;0;0;0;1;0
12,0761472884912;"Nial";0,822327583243073;-0,559868555807302;-0,678537151134987;-1,53351978923608;1,41487422596333;0,797223661887754;-0,0379675637003692;0,304191606074672;-1,04800584442303;2,28008089509879;-0,343130545006195;-0,440651680517984;-0,281812966750324;-0,911287798828245;-0,447816710674088;-2,10232531471858;-0,401133444104561;-0,535618584908013;-0,903920330198956;-0,925908155032713;-0,52889256235736;-2,19126543168583;-0,0715238497821503;-0,140017045394559;0,818889451804386;-0,649487385769653;-0,249304631375926;-1,94618486106571;-0,92965355341253;-0,464340571771258;-0,589373525749617;0,0134540172849191;0,219437751588491;-0,29740731092726;-0,759522531015658;0,613792875782802;0,505385515767413;-0,60944779601042;0,0658613257959628;-2,35845562012985;0;0;0;1;0;0
14,2886901662352;"Nial";0,314412571460938;0,455294526139847;-1,17190850065993;-1,97301461384895;1,47539942453651;-0,194222235293524;-0,213909566201094;1,63031293970946;-0,946188993605209;-0,210302156801584;0,136333670977456;0,0789530119835599;-0,476047100778666;-0,862786614871146;-0,43851173172294;-1,90015716464716;-0,104895736579472;0,0029466543659906;-0,762144668027225;-0,707373641789651;-0,251640056230962;-1,78944001753917;0,459970847802298;0,324890782353781;0,310572555460549;-0,706183019802095;-0,552142632338133;-1,85104538821273;0,144252961101091;-0,119152156594895;0,0897802602432613;-1,39525000419313;0,286774742981464;0,396932482842244;-1,06631201301735;1,37785391588419;-0,536345647814294;-1,32736116988127;1,45333151958139;-1,65165052350207;0;0;0;1;0;0
16,583123951777;"Pmo";-0,548431002771363;1,06124458280598;-0,485478796973053;-1,17411921133973;1,1011952805362;0,580635990685205;-0,537521895660457;-1,15274718744668;-0,785118292768547;0,204761685181811;-0,168779921012144;-0,425517563260658;0,0824767783983596;-0,950313822289598;-0,728107008248052;-0,961044407070635;-0,104895736579463;-0,313070965373302;0,139630337035894;-0,638239983034949;-0,489009810664874;-0,820492844538485;-0,164535421859437;-0,385830379606325;0,272797794181367;-0,457747657770875;-0,791233272931887;-0,987880915771659;-0,288539438732969;-0,0272927093896338;-0,347885476893897;-1,52274462411638;0,318046267653454;-0,377066488568666;-0,766420756054751;0,55006502397993;0,43685023692601;-1,03877095323575;0,215773916160224;-0,638416611130804;0;0;0;0;1;0
18,5965946703512;"Pmo";-0,548431002771363;1,06124458280598;-0,485478796973053;-1,17411921133973;1,1011952805362;0,580635990685205;-0,537521895660457;-1,15274718744668;-0,785118292768547;0,204761685181811;-0,51748116900025;-0,561724618576596;-0,0803252758494559;-0,152322998249179;-0,524577166542607;-0,95168056343319;-0,612731806622501;-0,593480965987048;-0,0430421507622818;-0,850891410621999;-0,649184653001108;-0,841846591382486;-0,403708035772433;-0,444611829091743;0,111844463513531;0,148637822492442;-0,259728317611929;-0,968732905054555;0,0631354418440207;0,192523716535729;-0,329550305216574;-0,178997119977926;-0,510846411295904;-0,393205743050245;-0,710508826790535;0,0655987139714449;0,337041455244143;-1,43007674065074;-0,938733475875763;-0,738076263400086;0;0;0;0;1;0
13,5400640077266;"Nial";-0,0711132808556221;0,557597782460103;-0,635635294654557;-1,08164222269505;1,17301149375395;1,27785527301782;-0,281200366111362;-0,0581254095134166;-1,01652296086403;-0,625365998784979;0,165392108309804;-0,294355213697172;-0,197994087335557;-1,04242411669248;-1,04316669859586;-1,96581324622574;0,0079567234301014;-0,384286203624421;-0,650360011314996;-0,736119611351002;-0,887525327812668;-1,94208934479029;0,32709717340619;-0,0705480596390584;0,716240643980515;-0,819222543697796;-1,1105881821844;-1,8714524065352;-0,309905768460712;-0,363987587738973;-0,567051319099071;-1,08715142312713;-0,215924116003969;-0,33485225652409;-0,699616892518285;0,53749896869486;0,114549195888017;-1,05113320878714;-0,221726712990255;-1,89697436707253;0;0;0;1;0;0
14,2886901662352;"Nial";0,393965525113562;-0,0955691617384509;-0,560557045813805;-0,771945879952575;0,602686897017731;0,749101460029087;-0,742772091726415;-0,651434876905491;-0,724510216770325;-0,625365998784979;-0,343130545006195;-0,475964620785083;-0,0932204880671728;-0,226178733231339;-0,662787208127214;-1,42871234817174;-0,499879346612936;-0,553422394470799;-0,148010669870131;-0,836148886293637;-0,757949608566139;-1,3228130574055;-0,191110156738657;-0,30567385758075;0,270334222793593;-0,0621699320960848;-0,49436714974733;-1,39461110140109;-0,198477874473584;0,0203449536836484;-0,464244627717799;-0,333333038175437;-0,595304012355238;-0,653021123904197;-0,781487931798026;-0,158121948871757;0,00263699769102376;-1,4310390797841;-1,04472967393209;-0,913655820707066;0;0;0;1;0;0
22,1735578260835;"Pmo";0,00843967279700145;0,211340607222315;-0,303145906931227;-1,01928397622541;0,685674357563909;1,07496970254219;-0,296239379641073;-0,177360393173521;-1,02921841846723;-0,625365998784979;0,630327105627285;-0,0471646318275013;-0,0779074235586467;-0,201256587755065;-1,47342639559192;-1,95920231557486;0,275981315952799;-0,326423822545385;-0,505176280341115;-0,563933915514884;-1,45367600812398;-1,95558616317065;0,832017136111415;0,223359187788047;0,713777072592742;-0,151596256714608;-1,63763159467276;-1,88931535944615;0,648846166648152;0,0846004062010986;-0,452698658760619;1,36831671034289;0,829309806094246;-0,383345463172398;-0,341635319437017;0,929290620975926;-0,0936321055760263;-1,21946507059127;-1,10795344050797;-1,91183992925306;0;0;0;0;1;0
10,8012344973464;"Nial";0,0941120844229036;0,400208157352018;-0,710713543495309;-1,36141033904621;1,09056053188215;1,27582842527939;-0,183267949991125;0,0472092076161619;-1,07006912936831;1,449953211132;-0,575598043664929;-0,58190344158636;-0,511508934377238;-0,764135873030941;-0,353569675197607;-1,86938292142259;-0,485772789111738;-0,553422394470799;-0,760099826745903;-0,844839723195345;-0,397904150874249;-1,83665260922124;-0,390420668332827;-0,391174147741361;0,161115891268991;-0,495933781505552;-0,171632703955813;-1,80220234606619;-0,995864330999085;-0,511055024319862;-0,20270032267353;-0,0462156735413468;0,130909930714224;-0,0482586171593925;-1,02455959830707;-0,120872570705282;-0,171593839837496;-0,58547875980579;0,0983169392508019;-1,88159565363586;0;0;0;1;0;0
17,1998062004586;"Nial";0,0941120844229036;0,400208157352018;-0,710713543495309;-1,36141033904621;1,09056053188215;1,27582842527939;-0,183267949991125;0,0472092076161619;-1,07006912936831;1,449953211132;0,296155076305337;0,134444775260412;-0,428496005726044;-1,64676594149586;-0,727700423415369;-1,83602463034631;0,0925960684372733;-0,0104062028060662;-0,670808424128218;-1,2423708793899;-0,653580841819727;-1,76330760864817;0,513120317560755;0,362297159299054;0,236665413827359;-1,39803383088683;-0,779642515888163;-1,78405348881432;0,418164339296874;-0,0782539303517497;-0,327301652086343;-0,336433759185776;-0,268265435649652;-0,120994303485371;-0,696167779998741;1,83808569070005;-0,0935432964401768;-1,56604788096778;1,04707166076059;-1,75116601960199;0;0;0;1;0;0
12,4163870214595;"Pmo";-0,548431002771363;1,51767449561942;-1,09683025181918;-1,73694517337792;0,778687913190304;0,326905299828775;0,155318591149794;-0,228100776681076;-1,0211684011168;2,28008089509879;-0,633714918329621;-0,627305793358344;-0,210889299553177;-0,114681369725774;-0,482938870664251;-0,837070815998809;-0,725584266632065;-0,646892394675381;-0,145284214828395;-0,81828454703486;-0,603874887607128;-0,725245646032991;-0,510006975289325;-0,514080814847243;-0,0351486292902643;0,104084380136327;-0,225609280497489;-0,853996867398343;0,383630387760175;0,467548131836712;0,166684197297379;0,15713852134033;-0,221032008043975;0,111003417398438;-0,870075663878991;-0,281314169434361;0,0387061938676554;-1,38837325912477;-0,892867556791746;-0,580860959007815;0;0;0;0;1;0
24,9165273128768;"Nial";0,130828832262576;0,10903735090206;-0,367498691651872;-1,30553825339536;0,449443634311266;0,755982648042548;-0,00705645903533007;0,198951155418543;-1,05010271228807;0,204761685181811;-0,459364294335558;-0,486054032289962;-0,261664197660178;-0,775678863722528;-0,317574024739453;-1,92141485563589;-0,415240001605769;-0,50446191817317;-0,672171651649046;-0,872646914117459;-0,406798300403488;-1,94320829898856;-0,257546993936711;-0,262923712500443;0,556108503775267;-0,542434637914299;-0,137876926045192;-1,82489028967076;-0,917355491534351;-0,410055792920308;-0,341044382178441;0,0274011364724415;0,218609861946278;-0,269800646420836;-0,988434682970768;0,0626815939945476;0,106873549146239;-0,58182302683852;0,187953492848255;-1,85353906645687;0;0;0;1;0;0
21,5058131676066;"Nial";0,130828832262576;0,10903735090206;-0,367498691651872;-1,30553825339536;0,449443634311266;0,755982648042548;-0,00705645903533007;0,198951155418543;-1,05010271228807;0,204761685181811;-0,314072107673847;-0,803870494693812;-0,213307151843987;-0,379643185175332;-1,28239927561505;-1,83436543011746;-0,429346559106953;-0,945106204851887;-0,61627932329293;-0,728723616266625;-1,37146623168261;-1,82324065955343;-0,164535421859437;-0,567518496197628;0,607022312455913;-0,375985724101397;-1,2327837565695;-1,75192213167331;-0,0272987909571274;0,573717342174449;-0,394821786654659;-0,554513811400776;-0,247967501806086;-0,338024652618825;-0,142312922254849;-0,0883354632707244;0,16971235627351;-0,552154102885398;-2,16941946805601;-1,72620495687446;0;0;0;1;0;0
17,6776695296637;"Nial";0,130828832262576;0,10903735090206;-0,367498691651872;-1,30553825339536;0,449443634311266;0,755982648042548;-0,00705645903533007;0,198951155418543;-1,05010271228807;0,204761685181811;0,165392108309804;-0,28931050794472;-0,0835490789039345;-1,04242411669248;-1,0218194992001;-1,88579470618365;0,0502763959336873;-0,344227632108145;-0,471777206079463;-0,667380710674025;-0,836541673710202;-1,83986006681986;0,30052243852697;-0,0919231321792099;0,729379691381968;-0,772293820460593;-1,08625797170085;-1,81267308090289;-0,375619654658251;-0,448092066536956;-0,574679442410107;-1,09409104475627;-0,250032712343697;-0,421120355347995;-0,693989393144291;0,571382439195676;0,233857926399787;-1,09496098134859;-0,17190984147481;-1,6979742906269;0;0;0;1;0;0
11,7260393995586;"Pmo";0,277695823621266;0,148384757179081;-0,689262615255094;-0,979190203940685;0,262241919830879;0,677163978795892;0,606820483418244;-0,187556878417618;-0,927337121611618;0,204761685181811;0,688443980291964;0,0234612487066775;0,000269800510831339;-0,297946723347633;-1,43979121208862;-2,13104250098624;0,233661643449213;-0,357580489280228;-0,886879986187883;-0,563933915514898;-1,48587555259526;-2,34855097051262;0,991465545386751;0,410391072514393;1,32310039583527;-0,227006367790002;-1,50677108896708;-1,91627095577681;0,513070594599178;0,0286538484057324;-0,526549616757143;1,53633075560086;0,880286320636975;-0,416775875816543;-0,184428401440879;1,49678265340366;0,466233373874681;-1,25624415802818;-0,876090824376844;-1,93148034616765;0;0;0;0;1;0
