"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
3;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
5;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
5;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
4;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
6;"Pmo";-0,511714254931691;1,04550562029517;-0,517655189333375;-1,77342541789597;0,819653243808359;0,495420151346155;-1,03082970331516;-0,384460369326524;-1,10872820012464;1,449953211132;1,0226160096139;0,94159769565115;0,327362868891863;0,531219876876754;0,227014046802955;-1,13236978622947;1,03773542101735;0,955450465974598;0,428137802111892;0,378250268272304;0,305319595748817;-0,972502683853318;1,12433921978287;0,998205567368611;0,46510946573425;0,68562724318751;0,0354980349280384;-1,15709887203019;-0,580711575475137;-0,494714198033096;0,102325767872074;-1,17159076873768;-1,62078350736469;0,388712315666092;1,02548396396818;0,431360680304848;0,174905960672934;0,890916111273448;0,220028917892863;-0,666494121575712;0;0;0;0;1;0
9;"Nag";1,50158741827701;-1,07138483740858;-1,18263396478004;-1,96898869389193;2,07799689532683;-0,262189171915503;-0,24588304731907;1,13348016318367;-1,10244560346687;2,69514473708218;1,95248600424885;1,18878827752079;1,0247415841784;-0,132276100062127;-0,805265859436388;-2,53043739545997;1,26344034103646;0,545962846030723;-0,765867768399388;-0,304787134151072;-0,967824055515805;-3,06321603999612;2,4663633311836;1,81580209202948;3,14846187821112;0,0153459459117203;-0,871454113039426;-2,25694766608606;-0,101087162226196;0,473179716037232;0,527328589827612;-0,887908695071644;-1,2625535478741;1,39160711904902;1,42975625770651;1,81250479244115;1,53736104720929;0,771116608702855;-0,199032278862597;-1,93551480297373;0;0;1;0;0;0
7;"Gua";0,956955658655205;-0,898256249789685;-0,453302404612731;-0,781772731119335;1,77598495538101;0,0340966069469;1,33510103867548;2,05303949179817;-0,992913066871408;0,619825527165207;0,979028353615391;0,467395354921587;0,259785946391033;-0,894920127652525;-0,983615462138625;-2,95129704293557;0,290087873454023;-0,0949742982292685;-1,47374943392737;-0,844169090004398;-1,0729390127879;-3,42767194872871;1,57610971272966;1,11576846633947;2,55406489925922;-0,836484045950783;-0,952277067257425;-2,66787855970303;1,12089298621458;0,956757388862527;1,71828080315882;-0,109048380605707;1,33672453266601;2,54828279455322;-1,38326730033982;0,431585074149229;-1,42944837903259;-1,50598117547833;1,22577891466083;-1,92885189354539;0;1;0;0;0;0
3;"Nag";1,6790516995021;-1,22090498126126;-1,279163141861;-1,81395118276031;2,31850586418405;-0,195655770741636;0,169384330767785;1,32278058327848;-1,1113717460528;2,69514473708218;1,03714522828008;0,588468292980197;0,827981234731297;-0,654968917664989;-0,665035672791167;-2,42009692130159;0,360620660959971;0,03410332110086;-0,90460194395937;-0,896186966199337;-0,844203075120231;-2,98231879103681;1,57610971272966;1,15851861141976;2,89978608401;-0,348945314052907;-0,598298756299369;-2,12488205724902;2,20374354573053;0,805627825973066;0,682110089411335;1,00642842825775;2,43680910317097;1,65708559239213;-0,713776407072209;2,38493348944515;0,588016073170989;-1,2014467257272;1,82812003162465;-1,56731055284343;0;0;1;0;0;0
5;"Gua";0,381726609167004;-0,0798301992276422;-0,549831581693698;-0,791112708616518;0,673560188045659;0,893920856563494;-0,828188716279527;-0,865445277146152;-0,869266555095999;-0,210302156801584;0,1653921083098;-0,677752850882759;0,0542685016722145;-0,600971987037341;-1,87758966763731;-1,47037850210775;0,332407545957609;-0,660245251847464;0,0142134051147405;-0,209806467146665;-1,66343405140179;-1,33335882369713;-0,0848112172217563;-0,631643713818089;0,406651839583698;-0,789799168032683;-1,94607258039632;-1,44401336453998;-0,771642091705031;-0,394361214000812;-0,778848497969776;-0,882577565935721;-1,09770302027232;-0,834411959687358;-0,0408364012850537;-0,124911659904056;0,305311219705026;0,559224610215046;-1,16716969575725;-0,874929983201075;0;1;0;0;0;0
1;"Gua";-0,028277075042671;0,620553632503337;-0,796517256456168;-1,67820907884624;1,48586777515708;1,27524745853243;0,418713803210346;0,95100506858582;-0,882092268110965;1,0348893691486;0,0346291403142587;-0,778646965931599;-0,513926786668047;-0,761674444579477;-1,96293121772095;-1,75840414660492;0,120809183439678;-0,811577633131056;-0,634001281064417;-0,352018883848501;-1,75340152497482;-1,61577023985374;-0,0848112172217645;-0,653018786358247;0,0469704169688343;-0,990760716189858;-2,06218021218949;-1,76172692285234;-0,620338663749265;0,0411171904888586;-0,107651484591575;-0,939467329955407;-0,947599009115177;0,117218369058918;-0,113267764195513;-0,168892853401821;-0,0126127996372471;0,395757819300256;-1,40738445006169;-1,67786492595124;0;1;0;0;0;0
7;"Pmo";0,0818731684763462;0,156254238434486;-0,356773227531764;-1,80385384622156;2,73893626541897;0,58128195308697;-0,294564189556776;-0,211433310891711;-1,10641084059;0,204761685181811;-0,212367577010649;-0,481009326537522;-0,24635113315175;-0,950313822289614;-0,796925741111734;-1,11597136154954;-0,203641639087829;-0,402090013187181;-0,225033024799964;-0,598382286091468;-0,55766668676516;-0,988545278568489;-0,191110156738657;-0,433924292821668;0,0371161314177424;-0,491644982918465;-0,873731124136503;-1,1284622944453;-0,104689624796572;0,0408402273314557;0,2476530073177;-1,32023913154349;0,144553838916853;0,0159594877045235;-0,823603410984061;0,340032385643688;0,114155898286362;-1,03170758472377;0,103454674108186;-0,807669723251084;0;0;0;0;1;0
2;"For";0,956955658655205;-0,961212099832919;-0,367498691651872;-2,31436244920775;0,775929828971385;-1,52660683395602;-0,440452465691139;1,92243129074134;-0,993584779771663;2,28008089509879;-0,139721483679792;-0,435606974765541;-0,0980561926487911;-0,985734420285561;-0,823211263009684;-1,18209802594358;-0,119002294080662;-0,362031441670932;-0,0968896378370743;-0,598382286091468;-0,59065560939039;-1,05351815173763;-0,137960686980205;-0,385830379606322;0,184930414684125;-0,524831813293708;-0,883562563377451;-1,18630058123719;-0,24978191038962;-0,135400661829191;-0,0384102655120331;-1,39845926379227;0,0332608245308933;-0,246748469330173;-1,20427651379918;-0,714394289080676;-0,907567835689101;-1,02209664411634;-0,0293498042429158;-0,731568431587258;1;0;0;0;0;0
9;"Nag";-0,22409973018759;0,596945188737124;-0,421126012252409;-1,03096580823313;0,417478522991699;0,638449807195723;0,0314807015872079;-0,863990230749984;-0,829460461496182;0,204761685181811;1,00808679094773;0,951687107156024;0,506061472583541;0,492112249262733;0,273768854284491;-1,06930989708009;1,00952230601499;0,942097608802514;0,542464069456382;0,362126008575583;0,325222668408721;-0,896442135794531;1,1509139546621;1,02492440804382;0,734189521234283;0,651154059404612;0,0560665130999856;-1,13051453592254;-0,814250528313266;-0,657014608271139;-0,421803789652015;-0,829047577992532;-1,34982678615146;-0,473744698270941;1,11316403485979;0,61626120807095;0,378065259484593;0,912364367128528;0,257405078184513;-0,632405050893297;0;0;1;0;0;0
8;"Nag";-0,450519675198904;0,911724438953295;-0,453302404612731;-1,58205427315807;1,48126605962897;-0,247644306301287;-0,65407238123165;1,62816664164568;-0,951265219691;-0,210302156801584;0,949969916283051;0,876016520869393;0,283158518535559;0,51130206486466;0,191839499468868;-1,27360626663576;0,953096076010176;0,884235227723479;0,371086895402631;0,378250268272304;0,278712682054652;-1,07905379342911;1,07118975002442;0,939424117883199;0,494871157850621;0,714834910194686;-0,00103863866084961;-1,32720536025274;-0,490277342673989;-0,366941861417935;0,141491681895973;-0,804729349584508;-1,28158344829799;-0,0686059006894445;0,956864778053009;0,268001961598887;0,00164531747298711;0,905495824099299;0,216766592937309;-0,718549539125174;0;0;1;0;0;0
7;"Nag";-0,450519675198904;0,911724438953295;-0,453302404612731;-1,58205427315807;1,48126605962897;-0,247644306301287;-0,65407238123165;1,62816664164568;-0,951265219691;0,619825527165207;0,949969916283051;0,876016520869393;0,240762467046414;0,51130206486466;0,191839499468868;-1,27355125544678;0,938989518508995;0,884235227723479;0,339111677379191;0,337219551057356;0,285770672635396;-1,10414432731315;1,07118975002442;0,939424117883199;0,449415720277114;0,714834910194686;-0,00103863866084961;-1,32996568854789;-0,504562970108238;-0,377928066661583;0,0781789398244178;-0,822755631592247;-1,29746962724041;-0,0495797742200397;0,969390502466096;0,29201210294715;0,000313460708036977;0,904276001973548;0,222778859083822;-0,772396170821161;0;0;1;0;0;0
4;"Nag";-0,32201105776005;0,644162076269549;-0,313871371051335;-1,42415353716119;1,85848647476744;-0,110511099829082;-0,81596609076582;1,60340434679235;-0,670324505129366;0,204761685181811;0,949969916283051;0,876016520869393;0,240762467046414;0,51130206486466;0,191839499468868;-1,27355125544678;0,938989518508995;0,884235227723479;0,339111677379191;0,337219551057356;0,285770672635396;-1,10414432731315;1,07118975002442;0,939424117883199;0,449415720277114;0,714834910194686;-0,00103863866084961;-1,32996568854789;-0,504562970108238;-0,377928066661583;0,0781789398244178;-0,822755631592247;-1,29746962724041;-0,0495797742200397;0,969390502466096;0,29201210294715;0,000313460708036977;0,904276001973548;0,222778859083822;-0,772396170821161;0;0;1;0;0;0
8;"Nag";-0,689178536156774;1,18715628289244;-0,410400548132301;-1,48424911469296;0,754621554540406;-0,0576943235508122;-0,148770623815872;0,552018930731867;-0,92727527443344;0,619825527165207;0,920911478950703;0,830614169097415;0,137661595777935;0,482905048926139;0,123534667879613;-1,38965415497693;0,896669846005409;0,830823799035172;0,23802707064211;0,337219551057342;0,232808670415312;-1,20212384403821;1,0446150151452;0,896673972802903;0,362958309309988;0,685627243187485;-0,0746968824731424;-1,44067069992165;-0,530152876642626;-0,547429518992099;-0,42378270923894;-0,675955524512821;-1,18325684115875;-0,408592087317125;0,890242446754412;0,0943211260516106;-0,243619084691143;0,887092522481801;0,21764845271091;-0,844026582964843;0;0;1;0;0;0
5;"Nag";-0,774850947782677;1,43111020180998;-0,58200797405402;-1,48424911469296;0,754621554540406;-0,0576943235508122;-0,148770623815872;0,552018930731867;-0,92727527443344;0,619825527165207;0,935440697616876;0,845748286354741;0,186018641594126;0,463068060560607;0,135449770707461;-1,37628033032823;0,924882961007772;0,848627608597933;0,280467172707346;0,296198294436954;0,23074705000478;-1,19505291961768;1,05790238258481;0,912705277207986;0,416877984966912;0,668034666547132;-0,067326441141614;-1,42872923785375;-0,510277221081936;-0,515855719048179;-0,340994219916309;-0,681022971568507;-1,18506053426872;-0,340287887326704;1,04327412327952;0,506083830482165;0,244820805762027;0,890198320547076;0,187996409268369;-0,859856943009478;0;0;1;0;0;0
6;"For";-0,254697020053984;0,140515275923677;0,254578227314359;-1,05824484601007;0,647470056262722;-0,387933251522101;-0,600118300147603;1,84906374997329;-0,770034028737324;1,449953211132;1,18243741494179;1,03240239919511;0,666459663005054;0,482905048926139;0,170709539087778;-1,26347248027713;1,15058788102693;0,986607132709467;0,596687399632698;0,337219551057356;0,211468129316546;-1,16500152961914;1,29707499649782;1,13179977074458;0,965675328323229;0,668034666547132;0,016295408912866;-1,23005312819128;-0,727418758082494;-0,784233018571496;-0,332501812303133;-1,24127796035459;-1,65077356661247;0,196891761532579;1,06723637867847;0,511693676591577;0,325810751882238;0,938809945012797;0,271889014386445;-0,576597768424517;1;0;0;0;0;0
7;"Gua";0,687699507830941;0,203471125966911;-1,48294696014304;0,554808390128789;-1,17683723822031;-0,619550532468356;-0,0767720319465577;1,35991914285245;-0,101476740509248;0,204761685181811;-1,01147460365007;-0,748378731416953;0,024448323418928;0,278342835607074;-0,0803055710521821;0,212796110590318;-1,12056787666553;-0,775970014005509;-0,033499558116085;-0,381761384777511;-0,26088473904156;0,285333620942784;-0,86876589615884;-0,663706322628322;-0,0310426769773059;0,641223791361341;0,304728045732384;0,167061928537333;0,452449845139067;0,388152026714571;-1,61267502465945;0,692926359817096;0,309246925375578;-1,45544068449175;-1,5003555937665;-1,84713441549237;-1,7926269966028;-1,37000946723242;-0,905306803014284;-0,458937759174664;0;1;0;0;0;0
9;"Gua";0,577549264311924;-0,53626011204109;-0,281694978691012;0,461138129785061;-1,11508467008148;-0,13834303805037;0,850439292992062;0,571579748607084;-0,504153648816505;-0,625365998784979;-1,40376350763669;-0,824049317703577;-0,0867728819583152;0,00668690553465083;0,616016370129655;0,158643397282469;-1,24752689417628;-0,709205728145094;-0,121427733212942;-0,14037856408942;0,504254193995076;0,184312286340206;-1,24081218446795;-0,765237917194046;-0,169823865155194;-0,172834595497172;0,929144791749859;0,109774982554332;-1,52045741495409;-1,57671693295338;-1,40538380071511;-1,15787593360572;-1,16304798162952;-1,25021628350794;-1,83346725025947;-2,29816604268878;-2,01292440160137;-0,71665512959952;-0,220161052719837;-0,616980071502076;0;1;0;0;0;0
7;"Gua";1,24457018339931;-1,2917303125599;-0,421126012252409;0,250931010954189;-1,1830587576143;-0,713336357533419;0,388637645434997;2,10612357419887;-0,527078487676062;-0,210302156801584;-0,866182416988355;-1,20240224913673;-0,0601765067594094;0,607800297599606;-0,795561593956344;0,279589762641294;-0,767903939135651;-1,18990858634009;-0,0812125213469105;0,15749407110643;-0,980096061070424;0,334551977119185;-0,895340631038052;-1,176708063592;-0,145188151277464;0,815505173990135;-0,466098346064552;0,229902295796408;0,261643551756426;0,282721384796573;-1,43653629523478;0,70820092672425;0,306030210340212;-1,29070009068839;-1,04035290300183;-2,3908407004162;-1,87052529576722;-0,454226686196546;-1,97076697043605;-0,472622802922387;0;1;0;0;0;0
10;"Gua";2,19920562723079;-1,69307385658552;-1,5580252089838;0,00741891066776748;-1,33334563284068;-0,593566431606603;0,24461242243512;0,66333904792157;-0,658061097285453;1,86501705311539;-1,41829272630286;-0,808915200446254;0,0558804031994538;0,0453346025594425;0,663654948463988;0,303031614595288;-1,2193137791739;-0,678049061410224;0,0114869500730046;-0,0749790431706301;0,555520659168679;0,278629484700557;-1,22752481702833;-0,733175308383819;-0,0335062483650785;-0,174615252647708;0,992351240919797;0,265553649735007;-1,52530210599701;-1,53794209091699;-1,4534963290363;-0,820853045453184;-1,17679386819047;-1,262411960938;-1,60600735620732;-1,54330515020682;-0,938384605830865;-0,60651759669627;0,0439513506070232;-0,158436425635545;0;1;0;0;0;0
7;"Gua";1,2751674732657;-0,961212099832919;-0,935948290017565;0,0892066310176041;-1,0547153162742;-0,0966666622491633;0,317589896068416;0,912464474852529;-0,506695191502003;0,204761685181811;-1,46188038230138;-0,85431755221823;-0,00859565788883542;0,0453346025594171;0,636525977426516;0,319491953123999;-1,24752689417628;-0,709205728145094;-0,0348627856369929;-0,0766512108862897;0,545353163174363;0,303459845429619;-1,28067428678678;-0,797300526004277;-0,119731246937145;-0,172834595497156;0,939425209877994;0,300578952199414;-1,52269342620467;-1,51790842253152;-1,35627667581708;-0,803669971459067;-1,19148951961725;-1,22209409063624;-1,6689990427485;-1,78856762211015;-1,27689965767214;-0,680396008897257;-0,066812516612365;-0,22337995043192;0;1;0;0;0;0
4;"Nial";0,0757537105030674;0,0303425383480174;-0,163714873369831;0,275617309237868;-0,259528319750776;-0,263013781591968;0,226538314651875;0,819490776796127;2,61765957036987;-0,625365998784979;-0,0234877343504206;-1,24275989515627;-0,0585646052321701;2,89409120822085;-0,77074591684154;0,552944770183416;0,431153448465962;-1,176555729168;-0,0409973094809599;2,53682483129814;-0,903252366233823;0,501900820387326;-0,510006975289333;-1,33167733950812;-0,147651722665236;1,96059204067775;-1,09768126939829;0,596320771461738;-0,633382062710969;0,461270300268912;-0,624763866553199;-0,585897189919292;0,393250114023258;-0,466510629988534;0,611590461622697;-0,388798820890617;-0,435699522851505;1,70185259305327;0,555977708312662;0,262828637704136;0;0;0;1;0;0
0;"Nial";0,149187206182412;-0,268697749357344;0,115147193752962;1,08113372324408;-0,999175186810717;0,530661231112188;0,738251093372205;-0,143265852042929;3,71172822793653;-0,210302156801584;-0,415776638337044;-0,990524607534165;0,0260602249461673;0,167949938771351;-1,20361145756287;0,532617595211514;-0,147215409083054;-0,851636204647305;0,0891909187632513;0,587950540453979;-0,884212070681676;0,539497538925882;-0,789041691521159;-1,07517646902627;-0,0918107712090444;-0,360105010284631;-1,23067100255898;0,539877968091018;-1,07288249629677;-0,870922486838573;-0,552080478451222;-0,940689583341638;-0,875473195405316;-0,395206154584602;-0,255044441972633;-0,694647630775555;-0,232148983471347;0,651553520022182;-0,798093186896153;0,402912191235109;0;0;0;1;0;0
8;"For";0,681580049857662;-0,31591463688977;-0,764340864095846;-1,05275124890416;-0,619426650517321;-1,48168122007036;-1,00238854601636;1,52412384902515;-0,402460868692628;0,204761685181811;-0,735419448992818;-0,975390490276842;-0,445420971761711;-1,68436454658891;-1,70307869206474;-0,0915991370650621;-0,782010496636845;-1,06973287179134;-0,449283951984918;-1,47276819506167;-1,75378586677852;-0,0143387918993155;-0,789041691521159;-0,909519656840083;-0,527862906844873;-1,87131504536453;-1,53990987579808;-0,198305601737442;0,379282588106272;0,018129248424426;-1,0946804787775;-0,583923137043516;-0,37067905388919;-1,36029127101598;-0,861725180936935;-2,02485434023842;-1,71000912621863;-0,150999432576374;-2,04061165213189;-0,475085624478364;1;0;0;0;0;0
7;"Gua";0,345009861327332;0,250688013499336;-0,935948290017565;0,275164148237839;-0,843105366358285;-0,683968125370659;0,579948278558454;1,18840432822729;0,0349825325873283;0,204761685181811;-0,967886947651561;-1,26798342391848;-0,422048399617282;0,511302064864644;-0,83531285714236;0,117561920522247;-0,894862956646409;-1,25667287220051;-0,400207761233183;0,101660913339288;-1,00300437392221;0,19706314730457;-0,96177746823611;-1,23014574494239;-0,483518621864959;0,690516721434501;-0,518048801675685;0,0538691207873503;0,43580398360699;0,578518036902767;-1,04257226681719;0,854606289573496;0,431162735905472;-0,99143973601837;-1,0971724934554;-2,50505716720376;-2,00183594663887;-0,392922267846625;-1,92598733955598;-0,416497135418947;0;1;0;0;0;0
5;"Gua";1,9360689343798;-1,97637518178007;-0,699988079375202;0,500096647522995;-0,605319385969544;0,0112188626602671;0,689390499862682;0,520615458151747;0,064313347367036;-0,625365998784979;-1,02600382231624;-0,773602260179159;-0,343065224784135;0,158975069134862;-0,152968960928355;-0,0893165468084305;-1,14878099166792;-0,811577633131056;-0,366127073211201;-0,516312081382027;-0,325407110939207;-0,0177208731712258;-0,86876589615884;-0,695768931438549;-0,340631481374122;0,479706907620454;0,165287632375349;-0,130041004468967;0,596921016495846;0,344022563635062;-1,58845876017997;0,994928520737645;0,350174260169555;-1,34707991023261;-1,45025269611415;-1,66784373383568;-1,70507387566895;-1,26712653825164;-0,853849220598883;-0,703288067006739;0;1;0;0;0;0
7;"Gua";1,9666662242462;-1,82685503792739;-0,95739921825778;0,57579648696411;-0,695354711306149;-0,0201290136927413;0,931949425362328;0,621008079252099;0,00921377443659011;-0,210302156801584;-0,982416166317718;-0,743334025664501;-0,247963034678989;0,158975069134862;-0,152968960928355;-0,069759193987374;-1,12056787666553;-0,793773823568296;-0,293194400844012;-0,52325752700938;-0,329422897996762;-8,82486190489744e-05;-0,828903793839994;-0,669050090763355;-0,246194578176149;0,479706907620454;0,168279805737268;-0,110195416908399;0,565368413293247;0,304047547916588;-1,63606966587981;0,959817445527312;0,321646916572813;-1,38535455270471;-1,46477527514382;-1,70060523511463;-1,73648693572289;-1,25650628094189;-0,848393165151614;-0,684811183638883;0;1;0;0;0;0
5;"Nag";1,39755663273127;-1,39403356888015;-0,549831581693698;0,054380659354346;-0,697130359937926;0,338237782436558;0,0310999907292997;0,439340723737068;-0,172103235689929;-0,625365998784979;-0,967886947651552;-1,24780460090871;-0,57840284775624;0,299647441459702;-0,875911817737846;-0,143989494712144;-0,908969514147607;-1,25222191980981;-0,567203132541196;-0,113366145965806;-1,04792953761158;-0,077648575721537;-0,92191536591728;-1,20877067240224;-0,580419096450695;0,498156751698703;-0,65301257988919;-0,182009996107356;0,444623805762045;0,652928805191652;-1,43975359894419;0,911460053422875;0,480853576932076;-1,2310186262909;-0,556206424600334;-1,07005853241714;-0,502813855519244;-0,529436202925099;-1,87125674466708;-0,6211560393426;0;0;1;0;0;0
6;"Gua";1,61785711976931;-0,898256249789685;-1,60092706546422;-0,133754069106521;-0,651651421305098;-0,227810101560264;0,348259239992269;0,209678460560774;-0,669382752253671;-0,625365998784979;-1,49093881963372;-0,924943432752418;-0,399481778236327;-0,0765975676202131;0,522734184252214;0,0621002909884605;-1,33216623918346;-0,807126680740379;-0,381804189701283;-0,18094284341051;0,40896761991333;0,091372736849456;-1,33382375654524;-0,86142574362474;-0,469558384000907;-0,251603339069953;0,852126611970551;0,0035227786110919;-1,4502715062554;-1,44497479108212;-1,1596406082437;-1,1605271448023;-0,938068552240551;-1,02417525535947;-1,51923494650507;-1,24306618643129;-0,582412215284332;-0,576383291612983;0,153038051198057;-0,149466785350317;0;1;0;0;0;0
