"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
29,2973263854116;-0,943158961149509;-0,846954246335119;-0,282495522873789;-0,332216974868207;0,948489471611751;0,78139535946597;-0,694926873184202;-0,303054177667208;1,06696781712819;-0,0348875323798773;0,0396514669409397;-0,310082579867702;-0,602404494789698;-1,39695131422464;-0,21246052572088;0,778111075015807;0,32694740200976;-0,681846865603513;0,40746732533258;0;0;0;0;1;0
28,784916685157;-0,944817593414455;-0,683069318494076;-0,0407156582635292;-0,101338229077722;-0,300012557631173;0,737175795082178;-0,700439173384145;-0,793452450594529;0,731252674819775;-0,514876492762193;0,319313266364567;-0,568358825388998;-0,503210027647318;-1,03491682353183;0,412996717396909;0,222153821290914;0,0075465089671623;-0,4121543579833;0,40746732533258;0;0;0;0;1;0
21,9848432637882;-0,806714204430092;-0,718920965129431;-0,109795619580747;-0,150716920373952;0,659646036895036;0,648736666314597;-0,787580796935445;-0,248565480675283;0,990668921149003;-1,02812165272203;0,319044101976285;-0,180944457107054;-0,56897744407805;-0,853653750429385;1,287033121241;0,572936374236383;-0,844189205813097;-0,0284917983221634;0,469613177936408;0;0;0;0;1;0
13,6930639376292;-0,960657326789323;-0,694936153578636;-0,0752556389221381;-0,118687498992613;1,06842118234664;0,737175795082178;-0,708575835544561;-0,575497662626831;0,761772233211448;-0,911446915232196;0,237487292327239;-0,622166376539269;-0,525132521152477;-1,32656202598174;-0,236516573533103;0,506750986888182;0,516222005294262;0,96803816378748;0,40746732533258;0;0;0;0;1;0
5,25991127935317;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
11,6904519445001;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
14,8548533034381;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
6,85565460040104;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
10,847426730182;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
11,4163625263625;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
20,7765893896632;1,92142572389508;0,956164547794834;1,06456372281194;1,17049671160628;0,234602416373065;-1,07582845320841;-0,891464886449868;1,40123117824688;-0,275892752105464;0,23899905116057;0,438283925984626;0,281800482785269;1,34685870771389;1,34458232581684;0,244604382711351;-0,790482605136554;-0,335513709485998;-0,359510110186315;-0,8354497267437;0;0;0;0;0;1
15,1986841535707;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
18,7082869338697;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
8;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
16;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
16,7032930884901;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
13,856406460551;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
10,0498756211209;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
22,6274169979695;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
20,712315177208;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
18,0554700852678;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
18,2208671582886;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
14,1774468787578;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
9,69535971483266;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
11,2249721603218;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
10,4880884817015;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
14,8660687473185;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
13,9642400437689;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
9,48683298050514;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
23,0434372436058;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
25,4165300542777;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
14,6628782986152;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
18,4932420089069;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
7,14142842854285;0,747751665790277;0,368936184503915;-0,24795554221518;-0,244136066069525;-0,709842566929551;0,250760586860477;1,37081538502375;0,323565837739926;-0,779465465568083;1,54267674387861;-0,802294739601024;-0,159421436646945;-0,468363307616786;-0,0610660678399062;1,72004198186101;0,632503222849762;-1,18133459291362;-0,997257607370389;-0,276137053309353;0;0;0;1;0;0
24,5798020062544;-1,08970753521264;-2,19550482056802;-2,90753405292803;-2,78914050666175;2,0226523874563;-1,42958496827874;0,463183720412884;1,10457049462418;1,75365788094085;1,32067298867374;0,251753004906115;-0,536074294698836;-1,2305435869958;-0,14559145431762;0,846005578016917;1,68485088168615;-0,329598878133357;2,86023417460013;2,52042631386228;1;0;0;0;0;0
6,45497224367903;-1,05429672885082;-2,23428936001098;-3,46017374346576;-3,05071411460936;2,51308680755168;-3,06570990475659;0,446760027978097;0,181289795594345;1,82995677692003;0,646715538721587;0,463585378483009;-0,320844090097756;-1,2305435869958;-0,711527768140686;0,789874799788398;1,51276887458083;-0,406491685717686;1,71768765822314;3,01759313469276;0;1;0;0;0;0
18,819316317727;-0,942240491115544;-1,32352167968002;-0,69697529077709;-1,01417673844588;1,52502220164862;1,40047031511662;0,16842482080408;-1,05076018638973;1,00592870034484;-0,272343983490478;0,135743153557142;-0,27779804917754;-1,04586742598185;0,330243428915901;0,741762704163952;0,890626233507743;-0,394662023012405;1,41898829493803;0,71819658835165;1;0;0;0;0;0
18,4842275106824;-0,817411904776463;-1,36723038880907;-0,766055252094306;-1,08490837732967;0,302509337639403;1,57734857265179;0,230054858098901;-1,31714937168358;0,944889583561492;0,276549628377274;-0,0201030272573706;-0,546835804928891;-0,849594858303034;-0,901539685251395;1,54363096457137;0,850915001098821;-0,832359543107816;0,0270458564500269;0,71819658835165;0;0;1;0;0;0
12,2474487139159;-0,918220638444151;-1,36786285204277;-0,766055252094306;-1,08490837732967;0,801053543164107;1,57734857265179;0,231441866440033;-1,31714937168358;0,944889583561492;-0,083815183085273;-0,0201030272573706;-0,546835804928891;-0,849594858303034;-1,10406148347695;1,54363096457137;0,850915001098821;-0,832359543107816;0,388767803836907;0,71819658835165;0;0;1;0;0;0
21,6986942771526;-0,800482218743709;-1,16416225604843;-0,593355348801264;-0,791305348000733;0,703110144102214;1,1351518745363;0,182489338718027;-1,29595932285339;0,715992895623938;0,547483557000149;0,218645785147591;-0,503789764008674;-0,985063853557233;-1,48157984266671;0,829968212808769;0,0500718141855986;-0,335513709485998;-0,840783253278733;0,71819658835165;0;0;1;0;0;0
9,12870929175277;-1,07185255041208;-1,09737791959977;-0,766055252094306;-0,902073763611197;1,85653602821632;0,958273617001134;0,360258207777051;-0,466520268642982;0,517615766078057;0,434862458288884;-0,0682834527596111;-0,589881845849106;-0,793536857248767;-1,2596487677213;1,19080892999211;0,506750986888182;-0,554362469533703;-0,551049912485225;0,656050735747858;1;0;0;0;0;0
17,5594229214212;-1,09433226054825;-1,09631084413091;-0,766055252094306;-0,906077441283863;1,97312807033293;0,958273617001134;0,355679560242171;-0,466520268642982;0,517615766078057;0,617143580718862;-0,0933157408697148;-0,589881845849106;-0,773958135061243;-1,17960641210064;1,20684629520026;0,55969929676674;-0,566192132238985;-0,603323553111371;0,656050735747858;0;0;1;0;0;0
21,4087209644419;-1,07185255041208;-1,09720309851246;-0,766055252094306;-0,902073763611197;1,85653602821632;0,958273617001134;0,360548909525261;-0,466520268642982;0,517615766078057;0,434862458288884;-0,0682834527596111;-0,589881845849106;-0,793536857248767;-1,2596487677213;1,19080892999211;0,506750986888182;-0,554362469533703;-0,551049912485225;0,656050735747858;0;0;1;0;0;0
8,41625411530173;-0,898877185178902;-1,84125470786782;-2,73483414963499;-2,30736462671745;0,972496060102381;-2,84461208283764;0,0217743388835149;-0,457438819144327;1,95203501048673;0,119513291046898;0,868408618457152;-1,05262678574143;-1,31502793000701;-1,20567180788416;-1,12659034258534;0,553080758031918;1,40936153954301;1,53856353002762;2,6447180190699;0;1;0;0;0;0
10;-1,02153944546472;-1,85235031285906;-2,94207403358664;-2,41412936465524;2,82041505621386;-3,59634573163967;-0,000986531328193425;-0,666312157613372;1,95203501048673;0,238870392817402;1,08912341684731;-1,16024188804197;-1,31502793000701;-1,22116351225472;-1,02234746873238;0,347906057252502;1,39161704548508;0,583662435732732;2,95544728208897;0;0;1;0;0;0
14,2886901662352;-0,983940259189788;-1,86252300275112;-3,32201382083133;-2,83851919795798;1,81865580390319;-3,28680878095313;0,646303027981487;-0,254619780341053;2,31826971118682;0,00728897899061243;0,439898912314309;-0,417697682168242;-0,487983556717985;-0,597352347044074;-0,829899086234595;1,70470649789062;0,8415377296895;1,82572866329133;2,89330142948514;0;1;0;0;0;0
9,57427107756338;-1,08534133130789;-1,86014714086452;-3,25293385951411;-2,8038206581282;0,570188007608468;-3,19836859790797;0,649392446560503;-0,366624324157786;2,28775015279514;0,107610051785028;0,415404952980769;-0,589881845849106;-0,487983556717985;-0,673468747752958;-0,72565621238163;1,59880987813349;0,859282223747422;1,54223153937791;2,83115557688135;0;1;0;0;0;0
10,6066017177982;-1,10254661660481;-1,84057755973174;-2,90753405292803;-2,37676170637701;2,35917889572517;-3,4194674741045;0,0015531506115074;-0,617877760287217;1,96729478968257;-0,220744419742377;0,998953346773281;-1,2463339698824;-1,31502793000701;-1,36495653109805;-1,15866507300164;0,400854367131059;1,5394878293011;1,12663532904327;2,83115557688135;0;0;1;0;0;0
10,2062072615966;-0,860139601693873;-1,38271886343439;-0,938755155387348;-1,27975402406615;0,720290682721137;1,48890944388421;0,422564015802459;-1,10827603321454;0,151381065377971;0,860680129609807;0,118247468318897;-0,514551274238728;-0,852872152076687;-1,11130128401026;0,00404390458912399;0,367761673456959;0,285543582541275;-0,968202672937387;0,904634146163099;0;1;0;0;0;0
20,8166599946613;-0,751453317448932;-2,04559120439605;-1,62955476855952;-2,03911822264873;2,94667888428209;1,79844639457074;0,427851747601602;1,12576054345437;1,82995677692003;-0,61829185276792;-0,670942518120053;-1,30014152103267;-0,933190329903131;-1,60111992151711;0,00404390458912399;2,40627160378154;0,711411439931405;3,10415913355677;1,02892585137072;0;0;1;0;0;0
21,2132034355964;-0,536965951216102;-1,3907307289393;-0,69697529077709;-0,983481876288767;-0,449311736545302;0,958273617001134;-0,0365218116954514;-1,54721275898282;1,61631986817832;-0,310685611304531;0,553755448557037;0,314085013475432;-1,088227024769;-0,50117647433473;-0,204441843116806;-0,00949503442778808;-0,0220276477960412;1,19423608028606;0,966779998766928;0;1;0;0;0;0
26,7706306736817;-0,867349877264871;-1,25711304014138;-0,69697529077709;-0,966132606373875;-0,856944724132214;1,40047031511662;0,268175420680086;-1,10222173354877;0,487096207686383;1,58447520874494;0,160506277278966;-0,589881845849106;-0,846382610543857;-0,442694069397395;1,12665946915952;0,235390898760558;-0,501128987359937;-0,344922878390013;0,780342440955479;0;1;0;0;0;0
7,90569415042095;-0,992814165047484;-1,26439142016022;-0,69697529077709;-0,966132606373875;0,117411786705014;1,44468987950042;0,263117843598374;-1,18698192886954;0,517615766078057;0,56943295865458;0,160506277278966;-0,697496948149647;-0,846382610543857;-0,722213530769322;1,20684629520026;0,208916743821279;-0,501128987359937;-0,650404686781782;0,780342440955479;0;1;0;0;0;0
19,5789002074512;-1,02390478947368;-1,3990085727324;-2,3894343430489;-2,02977630807917;0,428156483597865;-2,26975774584835;0,583107381271472;-0,766208102098567;0,715992895623938;0,264008503212304;0,361841239712912;-0,977296214131051;-0,856804840520327;-1,25663140968987;-0,236516573533103;0,447184138274803;0,711411439931405;0,998396567044762;2,08540534563555;0;1;0;0;0;0
16,0727512683216;-0,890474749893569;-1,38980898252219;-2,14765447843864;-1,9483681954016;-0,198051922097641;-1,42958496827874;0,568878195700589;-0,590633411791254;0,563395103665568;-0,275730184589649;0,222683250971801;-1,12795735735181;-0,854838464256136;-1,33779885097824;-0,140292382284212;0,71854422640242;0,729155933989327;1,74019186050133;1,83682193522031;0;0;1;0;0;0
13,0703226177984;-1,0998997750617;-1,3369563674459;-0,627895329459873;-0,938106862665204;0,865845755186077;1,35625075073283;0,0313782633058617;-1,15671043054069;1,41794273863244;0,465160957523615;0,20195759307419;-0,482266743548566;-1,04586742598185;-1,28848806276525;1,15071551697174;0,758255458811342;-0,578021794944266;-0,507744965393349;0,71819658835165;0;0;0;0;1;0
29,6507447910953;1,02907542269269;0,389504988799939;-0,0407156582635292;0,0828309438649779;-0,603254614883188;-0,147216546871221;0,93415475905225;0,447678980888199;-0,611607894413877;-0,0363986372339456;-0,645371901233389;-0,406936171938188;-0,450537623582924;0,772904685617509;-0,453021003843107;0,539843680562282;0,557625824762746;0,565569460428506;-0,338282905913181;0;0;0;1;0;0
20,2072594216369;1,17637666470553;0,235033406028801;-0,109795619580747;-0,0185955571759285;-0,107477409657533;0,118101893709101;1,00901900926776;-0,148669536190088;-0,687906790393061;0,141600000344877;-0,277424182453699;-1,56917927678402;-0,658615337956796;0,887281834902355;-1,64780471185017;0,354524595987316;2,08365231374404;0,00346856277807191;-0,0275536428941107;0;1;0;0;0;0
7,90569415042095;-0,434024277996057;0,0972420098564795;0,0283643030536874;0,08950373998609;-0,194437900851624;0,162321458092893;0,726021174053823;-0,578524812459715;-0,809985023959757;-1,07521384980907;-0,0149889038800386;-1,35394907218294;-0,501558371557597;-0,0154986404604547;0,108286778442089;-0,20805119647239;0,664092789110279;1,37224705144772;0,0345922097097175;0;1;0;0;0;0
22,5462487641145;-0,494571522104619;0,166357867019372;0,0629042837122951;0,138882431282321;-1,06176754434231;0,206541022476685;0,715934013392077;-0,251592630508167;-0,809985023959757;-0,163860493848986;-0,0637076581588401;-0,245513518487378;-0,613970893773497;0,197062734164753;-0,461039686447181;-0,214669735207204;0,474818185825777;0,407493816254564;-0,0275536428941107;0;1;0;0;0;0
15,1382517704875;-0,617704918813405;0,16211073891306;0,0629042837122951;0,132209635161209;-0,961035627128216;0,118101893709101;0,71037901331898;-0,387814372987979;-0,809985023959757;-1,24513043695686;-0,0965457135290824;-0,27779804917754;-0,613970893773497;-0,0771416359097535;-0,300666034365697;-0,36689612610807;0,380180884183526;1,5096915620177;-0,0275536428941107;0;1;0;0;0;0
5;-0,617704918813405;0,162970751418887;0,0629042837122951;0,132209635161209;-0,961035627128216;0,118101893709101;0,710371413273277;-0,387814372987979;-0,809985023959757;-1,24513043695686;-0,0965457135290824;-0,27779804917754;-0,613970893773497;-0,0771416359097535;-0,300666034365697;-0,36689612610807;0,380180884183526;1,5096915620177;-0,0275536428941107;0;1;0;0;0;0
17,7951304200522;-0,367902796394923;0,135961477769676;0,0283643030536874;0,133544194385432;-0,536499387802827;0,206541022476685;0,720515574277809;-0,52403611546779;-0,825244803155594;-0,986893681293331;-0,0475577948619993;-0,396174661708134;-0,613970893773497;0,957645064309739;-0,100198969263841;-0,353659048638427;0,291458413893915;1,3202057915341;0,0345922097097175;0;1;0;0;0;0
18,2574185835055;-0,493042170106398;0,17478578333846;0,0629042837122951;0,133544194385432;-1,1319123223369;0,206541022476685;0,713443098412314;-0,136560936858549;-0,779465465568083;-0,713284235752592;-0,145802796584447;-0,191705967337108;-0,613970893773497;0,203266559314044;-0,621413338528666;-0,135247270389368;0,563540656115387;1,90272013281067;-0,0896994954979388;0;1;0;0;0;0
17,5594229214212;-0,332314265214165;0,196371684758681;0,201064206346729;0,297694978964793;-1,31337017731412;0,0738812750477349;0,465906443120012;-0,321217076664516;-0,886283919938942;0,637885323807592;-0,00583731467849408;-1,63374833816435;-0,613970893773497;-0,314604141282677;0,292716478335796;-0,274236583820591;0,681837283168201;-0,734826329255921;-0,0896994954979388;0;0;0;1;0;0
11,1803398874989;-0,406957381009117;0,253056070325814;0,235604187005337;0,297694978964793;-0,299709106997458;0,0296617106639431;0,446175640496445;0,014796554785686;-0,825244803155594;-0,618166437912395;-0,136920371771184;-2,21486989058726;-0,613970893773497;-0,439324097053198;-2,52184111569426;0,083164507859699;3,07142914963504;2,09993723631041;-0,21399120070556;0;1;0;0;0;0
20,6155281280883;-0,0195647675936261;0,288377898761304;-0,0061756776049215;0,0841655030891996;-1,22828516263945;0,0738812750477349;0,818545397138812;0,562710674537817;-0,672647011197224;1,02534478948873;-0,497869816455576;-0,417697682168242;-0,582351545501567;-0,253431116020783;2,16106952508509;0,711925687667606;-1,36469436484548;-1,33272587632727;-0,21399120070556;0;0;0;0;1;0
5,40061724867322;-0,747389890218133;0,250862860832286;0,235604187005337;0,337731755691467;-0,686041131607082;-0,0145578537198486;0,439322749918773;0,032959453782994;-0,840504582351431;-0,643751789214499;-0,054556068957298;-2,08573176782662;-0,613970893773497;-0,303386997085031;-2,51382243309018;0,122875740268613;3,00045117340335;1,87684908124353;-0,151845348101732;0;1;0;0;0;0
12,2474487139159;0,0452367812534914;0,067357778334075;-0,0407156582635292;0,0254448972234119;-0,790789796250701;0,250760586860477;0,688691649563083;-0,0972079890310476;-0,809985023959757;-0,705403281555415;-0,432732034491652;-0,901965642520673;-0,410172566304655;0,0647928230493754;0,340828573960241;0,546462219297104;0,250054594425431;0,997993907361851;-0,151845348101732;0;1;0;0;0;0
23,629078131263;-0,660006610804388;0,0497302718047796;0,0283643030536874;0,102849332228314;-0,600040874610089;0,206541022476685;0,582448077306577;-0,209212532847782;-0,886283919938942;-0,252658175823265;-0,342023635641062;-1,56917927678402;-0,355341147237633;-0,282905845746201;-0,829899086234595;0,460421215744439;1,48033951577469;0,0610375455028533;-0,151845348101732;0;1;0;0;0;0
15,8113883008419;-0,514707449754532;0,113974787148099;-0,0407156582635292;0,057474318604751;-0,629430349684604;0,206541022476685;0,768836031532031;-0,645122108783178;-0,809985023959757;-1,49694742960633;-0,0316770959534403;-1,33242605172283;-0,556389854709363;-0,102554831886863;-0,902067229671264;-0,406607358516992;1,40344670819037;0,756337331395004;0,0967380623135103;0;1;0;0;0;0
23,0036229030704;-0,514707449754532;0,113999535709417;-0,0407156582635292;0,057474318604751;-0,629430349684604;0,206541022476685;0,768799297977789;-0,645122108783178;-0,809985023959757;-1,49694742960633;-0,0316770959534403;-1,33242605172283;-0,556389854709363;-0,102554831886863;-0,902067229671264;-0,406607358516992;1,40344670819037;0,756337331395004;0,0967380623135103;0;1;0;0;0;0
15,8113883008419;0,370820459334396;0,0966274205837307;0,0283643030536874;0,08950373998609;-1,10844490278047;0,162321458092893;0,703778373624329;-0,303054177667208;-0,825244803155594;-1,0944720576887;-0,0887399462689437;-1,13871886758186;-0,501558371557597;0,129946472108741;0,573370369478394;0,129494279003435;0,202735943604305;2,14085961333824;0,0345922097097175;0;1;0;0;0;0
11,9023807142381;-0,265967154568554;0,18919975792652;0,0283643030536874;0,109522128349428;-1,01184465789344;0,250760586860477;0,768448429201087;-0,366624324157786;-0,733686127980572;-0,563174186089837;-0,16222182426957;-0,0948523752666214;-0,613970893773497;0,129587844218545;-0,765749625402002;-0,247762428881305;0,622688969641794;0,972111503863353;-0,0275536428941107;0;1;0;0;0;0
8,89756521002609;-0,135850689655905;0,193768273599956;0,0283643030536874;0,0748235885196428;-1,06006641133768;0,250760586860477;0,753208437551456;-0,224348282012206;-0,718426348784735;-0,401413168426326;-0,342292800029343;0,303323503245377;-0,613970893773497;-0,137815716474821;-1,5114871075809;-0,148484347859004;0,948004694037032;1,79479999242342;-0,151845348101732;0;1;0;0;0;0
