"BM_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
8,09266128456311;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
5,22122590968826;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
10,578903534866;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
7,88314235145689;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
7,63293521523667;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
5,90286371179278;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6,35689389560656;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
7,70875476325457;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
7,88599391326166;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3,97339904867357;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4,87159111584706;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4,21529358408166;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
7,6614228443547;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5,901372721664;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
11,5838810422069;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
10,0924229003743;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4,59307086816653;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6,57835085716778;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
9,59003649628092;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6,61585973249131;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
8,76132980774038;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
8,20458408452251;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4,815994186043;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6,70773434178784;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
10,1285833165354;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
7,22373864422018;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
8,0059790157107;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5,53856178684202;-1,05588508310012;-1,45135546780091;1,58931999209011;1,57734857265179;0,183071179217075;-0,600643356079161;0,180454921878757;-0,679063639182582;0,809822137471359;0;0;0;1;0;0
8,97899586071108;-0,98171045897125;-1,45083865356306;1,38587064666614;1,57734857265179;0,183842380554893;-0,611404866309215;0,437052765209132;-0,535369568464969;0,809822137471359;0;0;0;0;1;0
5,25547333738837;-0,898877185178902;-1,84125470786782;0,972496060102381;-2,84461208283764;0,0217743388835149;-1,05262678574143;-1,12659034258534;0,119513291046898;0,970450092119306;0;1;0;0;0;0
11,5312979899634;-1,03492769538321;-1,85782008864052;1,34147833752053;-2,93305121160522;0,645376455742638;-0,449982212858404;-0,709618847173482;0,181740682638183;1,47937034446924;0;1;0;0;0;0
6,38455166789337;-0,983940259189788;-1,86252300275112;1,81865580390319;-3,28680878095313;0,646303027981487;-0,417697682168242;-0,829899086234595;0,00728897899061243;1,85310865478872;0;1;0;0;0;0
13,852647159779;-1,08534133130789;-1,86012204857319;0,570188007608468;-3,19836859790797;0,649070077955189;-0,589881845849106;-0,72565621238163;0,107610051785028;1,65669724489741;0;1;0;0;0;0
4,66958242244422;-0,983940259189788;-1,86250925355039;1,81865580390319;-3,28680878095313;0,646252994347264;-0,417697682168242;-0,829899086234595;0,00728897899061243;1,85310865478872;0;1;0;0;0;0
4,66627974586465;-1,10254661660481;-1,84057755973174;2,35917889572517;-3,4194674741045;0,0015531506115074;-1,2463339698824;-1,15866507300164;-0,220744419742377;0,732688911724572;0;0;1;0;0;0
5,65836401562619;-0,860139601693873;-1,38271886343439;0,720290682721137;1,48890944388421;0,422564015802459;-0,514551274238728;0,00404390458912399;0,860680129609807;-0,595274871751026;0;1;0;0;0;0
10,2931004399387;-0,842482977214568;-1,24516635962479;0,707228856813169;1,35625075073283;0,274575292500704;-0,848158091370403;1,27901443863693;0,179644308458332;-0,409996092379879;0;1;0;0;0;0
3,81728524827091;-1,04640646993235;-1,16929002046166;-0,0155817499378423;1,22359205758146;0,360009306280221;-0,966534703900997;-1,72799153789091;-2,22294699917608;0,121984608904657;1;0;0;0;0;0
1,35246688191122;-0,984612809490691;-1,19229140209731;0,822283350513344;1,22359205758146;0,36352812744156;-0,428459192398296;-1,16668375560571;-1,54173747124195;0,0353091284263097;1;0;0;0;0;0
8,26808623564123;-0,472702681490973;0,127846699497274;0,179444334059693;0,162321458092893;0,765684545913092;-0,988057724361106;-1,60771129882979;-1,44959683467041;-1,34354668028428;0;1;0;0;0;0
6,21838671468198;-0,494571522104619;0,16704601451604;-1,06176754434231;0,206541022476685;0,715811779323656;-0,245513518487378;-0,461039686447181;-0,163860493848986;-1,08511061463783;0;1;0;0;0;0
7,64247996399075;-0,406957381009117;0,253056070325814;-0,299709106997458;0,0296617106639431;0,446175640496445;-2,21486989058726;-2,52184111569426;-0,618166437912395;-0,782144026910765;0;1;0;0;0;0
9,4367190626121;-0,648670841530499;0,212767950362369;-1,27922476764996;-0,0145578537198486;0,520414604252255;-1,52613323586381;-1,63978602924609;-0,615677962115271;-1,20359361088805;0;1;0;0;0;0
11,1969303829219;-0,261835816806092;0,318347031598232;-0,91951350616839;-0,0587774181036403;0,568786361814986;-0,622166376539269;1,58372437759175;0,547934762170026;-0,751926886927488;0;1;0;0;0;0
8,91609032405273;0,184373857825853;0,175324752007179;-1,16246596217138;0,0296617106639431;0,440635657814282;-0,772827519760025;-2,16901908111499;0,250371079224038;-1,11135181514963;0;1;0;0;0;0
5,96762096651589;-0,747389890218133;0,250862860832286;-0,686041131607082;-0,0145578537198486;0,439322749918773;-2,08573176782662;-2,51382243309018;-0,643751789214499;-0,759083577976159;0;1;0;0;0;0
14,7032876142265;-0,392751965198789;0,0588353362599501;-0,567934770574597;0,294980151244266;0,676358042058413;-0,729781478839809;-0,236516573533103;-1,49714798525892;-0,806794851633964;1;0;0;0;0;0
8,31126243920461;-0,246185851847383;0,0618752845419361;-0,961363774388849;0,339199715628058;0,689198952613879;-0,826635070910295;0,124324143650237;-0,933933114091524;-0,87438582264919;0;1;0;0;0;0
8,87052704183917;-0,235754134416691;0,0030898893495106;-1,08396369891511;0,250760586860477;0,805150949921175;-0,848158091370403;-2,20109381153129;0,204639705396947;-1,36104081395881;0;1;0;0;0;0
8,85625955656977;-0,385204568439518;0,0350853106444116;-0,143694890772223;0,206541022476685;0,625863338395464;-1,04186527551138;0,292716478335796;-1,51709957871909;-1,03183302571995;0;1;0;0;0;0
10,9154134140673;-0,279246279827242;-0,0783861555420037;0,109337701350244;0,339199715628058;0,811414654256246;-1,02034225505127;-1,5435618379972;0,207115567631016;-1,39682426920216;0;1;0;0;0;0
11,16878089438;0,0746041617196263;-0,0736952719820464;-0,553879455605562;0,339199715628058;0,815443311816956;-0,665212417459485;-1,92845860299276;-0,0154175968346738;-1,24971450875726;0;1;0;0;0;0
12,8129491791182;-0,660006610804388;0,0497302718047796;-0,600040874610089;0,206541022476685;0,582448077306577;-1,56917927678402;-0,829899086234595;-0,252658175823265;-0,899036647372389;0;1;0;0;0;0
6,9800310410007;0,0754148792391568;0,098109584422709;-0,338231443610454;0,0296617106639431;0,507611060588172;-0,417697682168242;-1,0143287861283;-0,951942218841124;-1,12089406988119;0;1;0;0;0;0
12,4819369490476;0,0179563130384166;0,154199448811501;-0,690156421023217;0,206541022476685;0,745341756909808;0,303323503245377;-0,581319925508295;-1,45429935117132;-1,08272505095494;0;1;0;0;0;0
11,8984592840138;-0,33427946177196;0,152251501574882;-0,241475438809093;0,206541022476685;0,753224932128948;0,141900849794567;-0,894048547067189;-1,83999544073728;-1,1185085061983;0;1;0;0;0;0
15,0265459548538;-0,272629666862493;0,155498748280735;-0,482884966932358;0,206541022476685;0,752794868397684;0,324846523705486;-0,621413338528666;-1,89795818665944;-1,08908655410932;0;1;0;0;0;0
12,9472487424935;-0,664931915959434;0,120623385027374;-0,250075978003015;0,206541022476685;0,777950139342073;-1,47232568471354;-1,43130028154016;-0,595801869839675;-1,33161886186983;0;1;0;0;0;0
14,9515467427287;-0,501240233936206;0,0961548193069478;-0,351597453715312;0,162321458092893;0,773799469380946;-1,33242605172283;-1,23083321643831;-0,919624648548697;-1,34195630449569;0;1;0;0;0;0
8,76118332951282;-0,166244178917455;0,0436349073899834;-0,798712523070201;0,294980151244266;0,851588495852026;-0,740542989069863;-1,59969261622572;-0,136814852332552;-1,19882248352227;0;1;0;0;0;0
4,49536798642039;-0,122116495583286;0,0264525535768583;-0,876546754794392;0,206541022476685;0,837691590992727;-0,751304499299917;-1,58365525101757;-0,503736193871433;-0,676384036969295;0;1;0;0;0;0
0;0,575836553021728;0,251518010247196;-0,715025435287506;0,0738812750477349;0,780545168614618;0,766068443137701;-0,116236334471989;0,313068776523542;-0,8226986095199;0;0;0;1;0;0
8,70344759276461;0,0917169331807075;0,160595233262305;-0,95282876683863;0,206541022476685;0,751460427039346;0,303323503245377;-0,621413338528666;-1,37806802148812;-1,02865227414276;0;1;0;0;0;0
6,69888050348713;-0,33427946177196;0,15257498074494;-0,241475438809093;0,206541022476685;0,75274420142632;0,141900849794567;-0,894048547067189;-1,83999544073728;-1,1185085061983;0;1;0;0;0;0
6,57330459763834;-0,0641486572715686;0,156120899613887;-0,75058662188093;0,294980151244266;0,749545215521724;0,33560803393554;-0,669525434153111;-1,73030771621149;-1,0437608441344;0;1;0;0;0;0
5,57524289455924;-0,563756883462985;0,0995360639987199;-0,349621479040815;0,206541022476685;0,735373663630768;-1,27861850057256;-0,404908908218661;-1,18750861762471;-1,39761945709646;0;1;0;0;0;0
4,30116263352131;-0,563756883462985;0,0995360639987199;-0,349621479040815;0,206541022476685;0,735373663630768;-1,27861850057256;-0,404908908218661;-1,18750861762471;-1,39761945709646;0;1;0;0;0;0
0;3,72656614504747;0,489279157486483;-0,94628489426854;-0,235655675638805;0,504034605746906;0,152662360024621;-0,188404477908657;0,500138367876965;-0,639805393831644;0;0;0;1;0;0
2,16846335761832;-1,06801803684318;-2,1071656691989;1,69611065209405;0,604517101930805;0,514646991310448;-0,99881923459116;1,59174306019582;1,45938217927176;2,72702015062086;0;0;0;1;0;0
6,50016922856628;-0,934045782998774;-1,58538736508167;0,86879810244754;0,869834488233553;0,475088469093861;-0,27779804917754;0,388940669584686;0,898360085944712;-0,684335915912263;0;0;0;1;0;0
17,1399426292311;-0,9351594531539;-1,51147741836207;0,911846523855108;0,869834488233553;0,480726785879571;-0,417697682168242;0,5092209086458;1,12082549755742;-0,523707961264317;0;0;0;0;1;0
7,81745696075989;-0,788539491983523;-1,43682698065463;0,168819894063789;0,914054052617345;0,485684905268371;-0,43922070262835;0,517239591249874;0,970612377065121;-0,652528400140392;0;0;0;1;0;0
8,55175030817279;-0,951825488207156;-1,214162006333;0,768413894178763;0,869834488233553;0,500642802317691;-0,880442622060565;-0,93414196008756;-0,337687645931544;0,390758117176963;0;0;0;1;0;0
12,6767319658236;-0,701393273789183;-2,09884054364458;1,90183648857354;-0,677851319476717;0,33409422883837;-0,22399049802727;-0,132273699680138;0,0168388877738118;2,67215218591438;0;0;0;0;1;0
7,35838297453999;-0,941431152850949;-1,95112670081207;1,15414830932118;1,57734857265179;0,351889406301041;-0,137898416186837;0,87006162582914;0,860490565776457;2,98943215573879;0;0;0;1;0;0
8,6040784902665;-1,0055804136475;-1,58146181917662;0,956917623459365;1,31203118634904;0,38366858408962;-0,611404866309215;0,35686593916839;0,741521601360551;0,639651928091851;0;0;0;0;1;0
11,1601971308754;-0,419339962121575;-1,50668522778907;0,599555475787709;1,31203118634904;0,389527438415311;-0,858919601600457;0,0521560002135694;-0,010343700998655;-0,293103471918255;0;0;0;1;0;0
5,10349226837205;-0,882774298493842;-2,01996607579807;1,79549623635953;0,294980151244266;0,253183491259436;-0,191705967337108;0,653557195519136;0,794484150693695;3,31943513187195;0;0;0;1;0;0
7,3301386980966;-1,10424915759114;-1,94422483918661;2,85555419946015;1,22359205758146;0,260476174186299;-0,170182946877;1,23892102561655;0,875441962647606;3,03952899307949;0;0;0;1;0;0
14,2898168870936;-0,76167043987463;-1,57710722894014;1,10894076696623;1,533129008268;0,297202397682567;-0,719019968609755;1,0063792300984;0,987967198279648;0,47504803397242;0;0;0;0;1;0
10,2696770478271;-0,797005216585529;-1,28071313451795;0,414500471517514;1,44468987950042;0,314229711815514;-0,729781478839809;1,76815407748545;0,717038675469512;-0,271633398772242;0;0;0;1;0;0
8,04818406018815;-0,730892124266992;-2,15994257447237;1,8251605531039;-5,80732605938438;0,147064574174463;-0,697496948149647;-1,11857165998127;0,505791046063481;1,47857515657494;0;0;0;0;1;0
1,64315752947387;-0,931495000296619;-1,71861661323538;1,60954579597276;1,35625075073283;0,189762134764704;-1,13871886758186;-0,356796812594216;1,07185171724999;1,25910329774903;0;0;0;1;0;0
1,75623650647248;-1,09963457019866;-1,57139775727728;0,296525418293494;1,44468987950042;0,201904523669031;-0,740542989069863;0,30073516093987;-2,04732061242051;0,28102218776401;1;0;0;0;0;0
12,4629878707582;-1,03681599492358;-1,93345493906011;2,35154054689682;-2,62351426091868;0,0791636909880293;-0,568358825388998;-0,765749625402002;1,05877505623643;1,44835801659166;0;0;0;0;1;0
3,41609426099456;-1,05156460611769;-1,3463416314926;0,579231374439503;1,35625075073283;0,126273802662246;-0,202467477567162;0,998360547494327;0,641139623075953;0,129936487847625;0;0;0;0;1;0
9,18155760206295;-0,350053986248544;-1,19857450145156;0,127766764494347;1,31203118634904;0,136170790452007;-0,525312784468782;1,10260342134729;0,471435664562533;0,203093774122927;0;0;0;0;1;0
8,42250160779642;-1,10441844795678;-1,78052586741357;2,24423688171195;-2,88883164722143;0,00083551923235894;-1,03110376528132;-1,03036615133645;0,31612666459575;0,706447711212779;0;0;0;0;1;0
3,42156884094611;-0,968203017253829;-1,63699712374195;1,73973271990508;0,0296617106639431;0,0140143543020334;-0,697496948149647;-0,172367112700509;1,181289152646;0,886160175323848;0;0;0;1;0;0
4,26746411818541;1,64815442700249;-0,831035299938605;0,136408627747172;0,914054052617345;-0,938404359665848;1,07815223980927;0,332809891356167;-0,568367730581127;0,378035110868216;0;0;0;1;0;0
7,34727840768267;-0,646077358801839;-1,00466125733687;0,190296178640089;2,59439960775656;-2,56309268359888;-0,858919601600457;1,51155623415508;-0,643086153472676;2,75803247849843;0;0;0;1;0;0
4,98046182597558;1,55775288277824;-0,570233111842356;-0,352137845254804;0,825614923849761;-0,647340876703725;0,561599748766674;-0,797824355818298;-0,261180980186217;-0,693082982749527;0;0;0;0;0;1
11,0850424747344;-0,172329963580691;-2,20611656024977;0,94641691111911;-2,26975774584835;0,436355565408175;0,432461626006026;-0,396890225614587;-1,47002125655141;2,04077299784275;0;1;0;0;0;0
17,7380065114432;-0,110983149745065;-2,21781678634323;0,985495288619348;-2,57929469653489;0,438880047256464;0,281800482785269;-0,501133099467552;-1,38894163361713;1,80301181744802;0;1;0;0;0;0
6,35395546097075;-0,888331273971036;-1,89747298009048;1,8868977190198;1,57734857265179;0,359574743923253;-0,568358825388998;-0,204441843116806;0,708256752482644;2,52822317704667;0;1;0;0;0;0
9,40133190918535;-0,43617284436464;-1,65838824137064;1,9073127822018;1,31203118634904;0,352095758689994;-0,0195218036562433;0,910155038849511;0,730406529595902;0,718375529627231;0;1;0;0;0;0
12,5090800354516;-0,734910363124754;-2,08685358698475;0,473831550216849;-3,19836859790797;0,177939444689396;-0,267036538947486;-1,59167393362165;-0,0342269420632765;1,71236039749819;0;1;0;0;0;0
5,18148144838906;-0,46822923162805;-2,07617114547553;0,946328883538016;-2,75617295407006;0,173080482135436;-0,482266743548566;-1,22281453383423;-1,14126855681896;1,50322598129814;0;1;0;0;0;0
7,8768516341662;-0,734910363124754;-2,08625893405306;0,473831550216849;-3,19836859790797;0,177779210392452;-0,267036538947486;-1,59167393362165;-0,0342269420632765;1,71236039749819;0;1;0;0;0;0
9,45238065251289;-0,446890650550996;-1,2439607782236;-1,06865888133666;1,40047031511662;0,259739634125937;-0,428459192398296;0,437052765209132;-0,465721077146764;-0,452936238671904;0;1;0;0;0;0
7,65204221107019;-0,817513144932543;-1,303852867903;0,308670290231735;1,533129008268;0,318230531220236;-0,772827519760025;1,58372437759175;0,857146530016643;0,0909722810270832;0;1;0;0;0;0
10,3283227099079;-0,689974550151449;-1,61598230338401;0,0665704791600583;0,560297537547014;0,499751979992228;-0,557597315158945;-1,18272112081386;-0,379605399065634;-0,243801822471855;0;1;0;0;0;0
6,66844872015474;-0,673154095421926;-1,62113962857882;-0,495558493399279;0,560297537547014;0,497200264646827;-0,568358825388998;-1,21479585123016;0,0581857870827549;-0,210403930911391;0;1;0;0;0;0
9,9611746295304;-0,673154095421926;-1,62128021415631;-0,495558493399279;0,560297537547014;0,497052697092723;-0,568358825388998;-1,21479585123016;0,0581857870827549;-0,210403930911391;0;1;0;0;0;0
10,6367249032147;-0,673154095421926;-1,62120803085247;-0,495558493399279;0,560297537547014;0,497211664715387;-0,568358825388998;-1,21479585123016;0,0581857870827549;-0,210403930911391;0;1;0;0;0;0
9,93493415512487;-1,01852659103053;-1,23837971906787;0,654566356423807;1,31203118634904;0,34501045094362;-0,449982212858404;0,813930847600621;1,08442383574132;-0,246982574049042;0;1;0;0;0;0
14,7994974576842;-1,06990230881694;-1,51950622422321;2,56113128322844;-0,235655675638805;-0,0555073592032773;-0,310082579867702;0,164417556670608;0,721705333412591;0,807436573788469;0;1;0;0;0;0
16,2396633791057;-1,10441844795678;-1,73524149561883;0,862283572404482;-0,81051001262809;0,596877397414353;-0,858919601600457;0,284697795731722;1,85548445835864;0,237286853577688;0;0;0;1;0;0
16,0556698188937;-0,79841180067538;-1,27120597089233;0,856794074639049;1,44468987950042;0,318209054903607;-0,708258458379701;1,47948150373878;0,776990580285556;-0,0513663520520376;0;0;0;1;0;0
8,96428097135143;-0,099229395130146;0,0916973009310253;-0,35659204085815;0,294980151244266;0,634961226441301;-0,99881923459116;-0,0761429214516182;-0,33534945172854;-0,941181605770119;0;1;0;0;0;0
15,7781494478915;-0,0825848309526887;0,095770501648069;-0,800634947632866;0,250760586860477;0,637752976563544;-0,579120335619053;-0,637450703736814;-0,334444158288659;-0,971398745753395;0;1;0;0;0;0
13,4513010523146;-0,757349731831455;0,0925978735790132;-0,300998711060482;0,294980151244266;0,637499641706716;-0,99881923459116;-0,0761429214516182;-0,483257894056808;-0,941181605770119;0;1;0;0;0;0
7,92243649390767;0,0359048276755874;0,0831697029066257;0,156214833493275;0,339199715628058;0,634427323230534;-0,869681111830511;0,404978034792835;-0,247267859748307;-0,90380777473817;0;1;0;0;0;0
10,0959975567879;-0,0013880644698301;0,0929794138993437;-0,602145222840348;0,294980151244266;0,636213967308316;-0,815873560680241;-0,316703399573845;-0,524198636635359;-0,941181605770119;0;1;0;0;0;0
7,96790436689598;0,420596035218508;0,0955711382374458;-0,803622261405707;0,250760586860477;0,637315973935516;-0,815873560680241;-0,316703399573845;-0,563820721293319;-0,971398745753395;0;1;0;0;0;0
10,0320320307835;-0,128278722252012;0,0948355559982498;-0,632073622328004;0,250760586860477;0,644016680898614;-0,858919601600457;-0,308684716969771;-0,201945525751735;-0,98014581259066;0;1;0;0;0;0
6,94832114015081;-0,342772430213721;0,0998942306778051;-0,764054108225105;0,250760586860477;0,644385283115299;-0,848158091370403;-0,268591303949399;-0,438386765230113;-1,00320626152527;0;1;0;0;0;0
9,96184387216209;-0,099229395130146;0,0918509482492127;-0,35659204085815;0,294980151244266;0,634567924076074;-0,99881923459116;-0,0761429214516182;-0,33534945172854;-0,941181605770119;0;1;0;0;0;0
9,74262541618018;-0,0825848309526887;0,097839756358331;-0,800634947632866;0,294980151244266;0,639931656332263;-0,719019968609755;-0,172367112700509;-0,334444158288659;-1,02308595888269;0;1;0;0;0;0
9,5925439795708;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
10,0325420507467;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
8,1538702466988;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
7,25172393296932;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
11,8266309657484;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
9,64063275931616;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
7,8145121408825;-0,686952332424739;1,49925797673399;0,0663010169534879;-1,03160888882462;0,653877740200644;2,15430326281467;-0,0440681910353215;-1,47079122447908;0,0766588989297409;0;0;0;1;0;0
9,59706986532869;-0,943447964825397;-0,851855348546911;-1,48133878357295;0,914054052617345;-0,258127744379987;-0,406936171938188;-0,501133099467552;0,648680011070627;-0,829855300568571;0;0;0;0;0;1
9,99233039218914;-0,943447964825397;-0,851855348546911;-1,48133878357295;0,914054052617345;-0,258127744379987;-0,406936171938188;-0,501133099467552;0,648680011070627;-0,829855300568571;0;0;0;0;0;1
5,20064098613495;1,96743471096108;0,632714600559553;-0,224037174994412;-0,279875240022596;0,66654448304204;0,949014117048619;-0,797824355818298;-0,10436231691543;-0,334453242421686;0;0;0;0;0;1
5,65830363271537;1,96743471096108;0,632714600559553;-0,224037174994412;-0,279875240022596;0,66654448304204;0,949014117048619;-0,797824355818298;-0,10436231691543;-0,334453242421686;0;0;0;0;0;1
14,3191247404768;1,96743471096108;0,632714600559553;-0,224037174994412;-0,279875240022596;0,66654448304204;0,949014117048619;-0,797824355818298;-0,10436231691543;-0,334453242421686;0;0;0;0;0;1
7,99720784607561;0,969507762408944;0,717959645101901;-0,983316875029407;-0,324094804406386;0,861612322799563;0,507792197616404;-0,501133099467552;0,52819850025059;-0,746360571667411;0;0;0;0;0;1
9,32214210003974;0,969507762408944;0,717959645101901;-0,983316875029407;-0,324094804406386;0,861612322799563;0,507792197616404;-0,501133099467552;0,52819850025059;-0,746360571667411;0;0;0;0;0;1
7,45010067046077;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
6,95384066541649;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
6,1613716005448;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
6,77186274225933;0,743279353457197;0,703179254314316;-0,647364746727171;-0,279875240022596;0,800178620018783;1,27185942395024;-0,773768308006076;-0,314006221875813;-0,73681831693585;0;0;0;0;0;1
5,9906065357914;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
4,09183332993904;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
10,1848694967911;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
10,6273703238383;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
9,40933047565022;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
13,9130993431849;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
