"Richesse_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
8;-0,842849688397897;-1,61906074942805;1,20141863132643;1,17937143892009;0,124407889430225;-0,783589029990079;0,597426417290616;1,21604528506461;0,92512438214439;0;0;0;1;0;0
8;-0,842849688397897;-1,61940447944636;1,20141863132643;1,17937143892009;0,125041226572293;-0,783589029990079;0,597426417290616;1,21604528506461;0,92512438214439;0;0;0;1;0;0
8;-0,855142660596926;-1,62146685955626;1,91899893263412;1,26781162196525;0,128841249424713;-0,826635070910295;0,685631925935433;0,867499021797698;0,937052200558841;0;0;0;1;0;0
10;-1,08188604352799;-0,915459507064234;-0,099186189602732;0,692956230698389;-0,58321570344913;-0,482266743548566;-0,260572621345326;0,443162543167025;0,662712377026457;0;0;0;0;1;0
11;-0,973501730799158;-0,799985497404993;-0,0731610797734103;0,78139535946597;-0,458283439613905;-0,923488662980781;-0,21246052572088;-0,885604968018788;-0,718528995367024;0;0;0;0;1;0
5;-0,773076821313561;-0,945011346312369;0,927025902130499;0,78139535946597;-0,648202097241872;-0,0410448241163513;0,172436239274683;0,266540225511333;0,820954767991513;0;0;0;0;1;0
9;-0,745820298101694;-0,800719541862912;-0,838922299508553;0,869834488233553;-0,421348595940538;-0,966534703900997;0,124324143650237;-1,26439062696782;-0,925277847884183;0;0;0;0;1;0
10;-1,08443239697332;-0,852553702172238;-0,140856245803007;0,737175795082178;-0,524237792579849;-1,11719584712175;-0,950179325295708;-0,221286802953771;-0,0028598904999356;0;0;0;0;1;0
9;-1,08443239697332;-0,852553702172238;-0,140856245803007;0,737175795082178;-0,524237792579849;-1,11719584712175;-0,950179325295708;-0,221286802953771;-0,0028598904999356;0;0;0;0;1;0
8;-0,973501730799158;-0,799363818490532;-0,0731610797734103;0,78139535946597;-0,45783239423728;-0,923488662980781;-0,21246052572088;-0,885604968018788;-0,718528995367024;0;0;0;0;1;0
8;-0,973501730799158;-0,799363818490532;-0,0731610797734103;0,78139535946597;-0,45783239423728;-0,923488662980781;-0,21246052572088;-0,885604968018788;-0,718528995367024;0;0;0;0;1;0
8;-1,09527823836444;-0,783490828911226;-0,597133519223408;0,825614923849761;-0,461680327731273;-0,826635070910295;-0,485095734259404;-1,65371293571853;-0,924482659989886;0;0;0;0;1;0
9;-1,05447939126024;-0,785133146099067;-0,307251848091903;0,825614923849761;-0,464998125542156;-0,955773193670943;-0,733674894985705;-1,71959015187685;-0,839397555300132;0;0;0;0;1;0
7;1,0367323635759;-0,811876664813767;0,825173589425924;0,825614923849761;-0,910658311540856;1,4440435876311;0,30073516093987;-0,384829216108258;0,399505184014228;0;0;0;0;1;0
8;-1,03718622533986;-0,853603203055906;0,596117509703879;0,737175795082178;-0,6356952246824;-1,03110376528132;-0,669525434153111;-0,209542494586402;0,584783963385375;0;0;0;0;1;0
9;-0,533351336385093;-0,719365149380329;2,10660086825063;0,78139535946597;-0,707076484426853;-0,643689396999377;-0,72565621238163;-0,314730240395208;0,715194778050044;0;0;0;0;1;0
3;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
2;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
2;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
2;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
4;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
5;1,92142572389508;0,956164547794834;0,234602416373065;-1,07582845320841;-0,891464886449868;0,281800482785269;0,244604382711351;0,23899905116057;0,960112649493447;0;0;0;0;0;1
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
6;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
5;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
4;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
3;0,747751665790277;0,368936184503915;-0,709842566929551;0,250760586860477;1,37081538502375;-0,159421436646945;1,72004198186101;1,54267674387861;-0,661275466977657;0;0;0;1;0;0
9;-0,358216957282677;-2,22080655004254;1,12745247822814;-2,66773382530247;0,437183970390003;0,507792197616404;-0,685562799361259;-1,21921406972142;1,68850476066928;0;1;0;0;0;0
11;-0,942240491115544;-1,3231779496617;1,52502220164862;1,40047031511662;0,168678155660908;-0,417697682168242;1,01439791270248;-0,272343983490478;0,265913617772372;0;0;1;0;0;0
10;-0,817411904776463;-1,36755067644014;0,302509337639403;1,57734857265179;0,229878727039689;-0,546835804928891;1,54363096457137;0,276549628377274;-0,166668596725069;0;0;1;0;0;0
10;-0,820283883249081;-1,16561210926568;0,465152030721001;1,1351518745363;0,182674906500653;-0,38541315147808;0,693650608539507;0,607120483127317;-0,493490821281039;0;0;1;0;0;0
10;-0,800482218743709;-1,16416225604843;0,703110144102214;1,1351518745363;0,182489338718027;-0,503789764008674;0,829968212808769;0,547483557000149;-0,493490821281039;0;0;1;0;0;0
4;-1,07185255041208;-1,09702178092779;1,85653602821632;0,958273617001134;0,358121771595707;-0,589881845849106;1,20684629520026;0,434862458288884;0,191961143602772;1;0;0;0;0;0
11;-1,07185255041208;-1,09720309851246;1,85653602821632;0,958273617001134;0,360548909525261;-0,589881845849106;1,19080892999211;0,434862458288884;0,179238137294024;0;0;1;0;0;0
8;-1,09433226054825;-1,09661023297686;1,97312807033293;0,958273617001134;0,356218783484931;-0,589881845849106;1,20684629520026;0,617143580718862;0,191961143602772;0;0;1;0;0;0
6;-1,10254661660481;-1,8403816336213;2,35917889572517;-3,4194674741045;0,000691812098293472;-1,2463339698824;-1,15866507300164;-0,220744419742377;0,732688911724572;0;0;1;0;0;0
4;-1,02546785501264;-1,86672029000478;2,43638935422889;-3,72900442479104;0,65710712628806;-0,482266743548566;-0,541226512487924;0,194813739776587;2,24275072299413;0;1;0;0;0;0
3;-1,10254661660481;-1,84057755973174;2,35917889572517;-3,4194674741045;0,0015531506115074;-1,2463339698824;-1,15866507300164;-0,220744419742377;0,732688911724572;0;0;1;0;0;0
5;-1,04098371942192;-1,8401788329105;2,12648727690395;-0,677851319476717;0,0903026843297593;-0,805112050450187;-0,701600164569408;0,757517761640225;1,09131865205241;0;0;1;0;0;0
8;-0,957840276789028;-1,39559808349066;0,248599290809095;-2,26975774584835;0,582504444312218;-0,988057724361106;-0,501133099467552;0,577009745788358;-0,482358190760885;0;0;1;0;0;0
5;-0,874571058903246;-1,23850659051992;1,15309295643229;1,1351518745363;0,447188797223281;-0,772827519760025;-1,2629079468546;0,795052121418716;-0,0418240973204769;0;1;0;0;0;0
6;-1,09638660745275;-2,06683303206794;1,66491661160711;1,31203118634904;0,40223243686659;-0,901965642520673;0,156398874066534;-0,444114043632415;4,80007499105253;0;0;1;0;0;0
6;-1,00526743653016;-2,07838717290361;1,77116736911367;1,40047031511662;0,44487648331758;-0,740542989069863;1,03043527791062;0,601067054023147;3,5532203727952;0;0;1;0;0;0
6;-0,536965951216102;-1,3907307289393;-0,449311736545302;0,958273617001134;-0,0365218116954514;0,314085013475432;-0,204441843116806;-0,310685611304531;0,123574984693251;0;1;0;0;0;0
8;-0,867349877264871;-1,25711304014138;-0,856944724132214;1,40047031511662;0,268175420680086;-0,589881845849106;1,12665946915952;1,58447520874494;-0,420333535005737;0;1;0;0;0;0
6;-0,379032957149583;-1,23728669268492;-0,56612213596724;1,31203118634904;0,246327822627245;-0,471505233318512;0,629501147706913;-0,354335386839922;-0,435442104997376;0;1;0;0;0;0
7;-0,379032957149583;-1,23820788913401;-0,56612213596724;1,35625075073283;0,246641957849711;-0,471505233318512;0,629501147706913;-0,354335386839922;-0,453731426566201;0;1;0;0;0;0
7;-1,02390478947368;-1,39962144335505;0,428156483597865;-2,26975774584835;0,582806546128988;-0,955773193670943;-0,292647351761622;0,264008503212304;-0,520527209687129;0;1;0;0;0;0
2;-1,04640646993235;-1,16929002046166;-0,0155817499378423;1,22359205758146;0,360009306280221;-0,966534703900997;-1,72799153789091;-2,22294699917608;0,121984608904657;1;0;0;0;0;0
6;-0,910473790045928;-1,15141605950924;1,27067726500468;1,1351518745363;0,349084240579512;-0,396174661708134;-0,445002321239033;0,0495955902543334;0,288178878812681;0;1;0;0;0;0
2;-0,891848317179711;0,849608242116899;3,03435777834633;0,162321458092893;-1,49946854283695;-1,00958074482121;-1,76006626830721;-0,246797554040089;2,18788275828765;0;1;0;0;0;0
8;0,381140698840415;0,222986356346865;0,421130415500229;0,162321458092893;0,960502217499499;-0,794350540220133;-1,43130028154016;-0,536091424659268;-0,700239673798198;0;1;0;0;0;0
7;-0,0913926107786639;0,0949713293554845;-1,12329271050041;0,206541022476685;0,732389379017336;-1,45080266425343;0,292716478335796;-0,641467653138877;-1,34911299554436;0;1;0;0;0;0
9;-0,494571522104619;0,166357867019372;-1,06176754434231;0,206541022476685;0,715934013392077;-0,245513518487378;-0,461039686447181;-0,163860493848986;-1,08511061463783;0;1;0;0;0;0
6;-0,617704918813405;0,16211073891306;-0,961035627128216;0,118101893709101;0,71037901331898;-0,27779804917754;-0,300666034365697;-1,24513043695686;-1,22029255666828;0;1;0;0;0;0
6;-0,422974540601339;0,173327680600764;-1,04551691930922;0,206541022476685;0,718346394566219;0,0988548088743511;-0,597357290716443;-0,676183782543217;-0,915735593152622;0;1;0;0;0;0
4;-0,617704918813405;0,162970751418887;-0,961035627128216;0,118101893709101;0,710371413273277;-0,27779804917754;-0,300666034365697;-1,24513043695686;-1,22029255666828;0;1;0;0;0;0
5;-0,493042170106398;0,174451334030638;-1,1319123223369;0,118101893709101;0,713192296904057;-0,191705967337108;-0,621413338528666;-0,713284235752592;-1,01195332836253;0;1;0;0;0;0
5;-0,493042170106398;0,175323033357088;-1,1319123223369;0,206541022476685;0,71335949790956;-0,191705967337108;-0,621413338528666;-0,713284235752592;-0,981736188379253;0;1;0;0;0;0
7;-0,514343440204582;0,157254864944311;-0,516544024210981;0,162321458092893;0,709479674577244;-0,374651641248026;-0,533207829883849;-0,819728292441742;-1,26005195138312;0;1;0;0;0;0
7;-0,494571522104619;0,16436335449198;-1,06176754434231;0,162321458092893;0,713868827639216;-0,148659926416892;-0,469058369051255;-0,163860493848986;-1,12407482145837;0;1;0;0;0;0
10;-0,648670841530499;0,212767950362369;-1,27922476764996;-0,0145578537198486;0,520414604252255;-1,52613323586381;-1,63978602924609;-0,615677962115271;-1,20359361088805;0;1;0;0;0;0
5;-0,389645541825407;0,291594180542686;-0,974801429163875;-0,0587774181036403;0,418533458230328;-1,26785699034251;-1,14262770779349;-0,735514018894375;-1,00400144941956;0;1;0;0;0;0
4;-0,566397772747876;0,256809039744216;-0,894558665012534;0,0296617106639431;0,545478278492006;-0,503789764008674;1,0384539605147;0,276729822135212;-0,951519048395976;0;0;0;1;0;0
9;-0,994484172610867;0,014420949403295;-0,0386833659906157;0,383419280011849;0,681975742508574;-0,611404866309215;1,43938809071841;0,275688662601847;-0,802023724268185;0;1;0;0;0;0
7;0,0452367812534914;0,067357778334075;-0,790789796250701;0,250760586860477;0,688691649563083;-0,901965642520673;0,340828573960241;-0,705403281555415;-0,817132294259823;0;1;0;0;0;0
5;0,0452367812534914;0,0673880265756868;-0,790789796250701;0,250760586860477;0,688662516054545;-0,901965642520673;0,340828573960241;-0,705403281555415;-0,817132294259823;0;1;0;0;0;0
6;0,0746041617196263;-0,0736952719820464;-0,553879455605562;0,339199715628058;0,815443311816956;-0,665212417459485;-1,92845860299276;-0,0154175968346738;-1,24971450875726;0;1;0;0;0;0
4;-0,162107153505775;-0,0720842093861997;-0,645352338414944;0,339199715628058;0,817240722626148;-0,525312784468782;-1,66384207705831;0,309154607713612;-1,24971450875726;0;1;0;0;0;0
7;-0,121604948412622;-0,0730555904179605;-0,294116910387416;0,516077973163222;0,822909090047673;-0,675973927689539;-1,19073980341794;0,340431919441463;-1,09862880884088;0;1;0;0;0;0
11;-0,23976068515531;0,111420873112011;-0,511792980042502;0,118101893709101;0,59472215111989;-0,49302825377862;-0,244535256137177;-0,0625905207252691;-0,975374685224879;0;1;0;0;0;0
9;-0,660006610804388;0,0487657653733851;-0,600040874610089;0,206541022476685;0,582878746563182;-1,56917927678402;-0,829899086234595;-0,252658175823265;-0,899036647372389;0;1;0;0;0;0
9;-0,514707449754532;0,113999535709417;-0,629430349684604;0,206541022476685;0,768799297977789;-1,33242605172283;-0,902067229671264;-1,49694742960633;-1,37455900816186;0;1;0;0;0;0
8;-0,417740197026035;0,118150763140619;-0,237548186087016;0,162321458092893;0,771678448625642;-1,45080266425343;-1,31102004247905;-1,03301931906279;-1,35626968659303;0;1;0;0;0;0
4;-0,417685936852495;0,117554387269434;-0,481753567994245;0,162321458092893;0,795197413264974;-0,536074294698836;-2,20109381153129;-0,621030797888578;-1,17099090722188;0;1;0;0;0;0
6;-0,135850689655905;0,193768273599956;-1,06006641133768;0,250760586860477;0,753208437551456;0,303323503245377;-1,5114871075809;-0,401413168426326;-1,07079723254049;0;1;0;0;0;0
5;-0,272629666862493;0,155498748280735;-0,482884966932358;0,206541022476685;0,752794868397684;0,324846523705486;-0,621413338528666;-1,89795818665944;-1,08908655410932;0;1;0;0;0;0
5;-0,148512534344966;0,141454970922401;-0,268839056913157;0,118101893709101;0,698477341745204;0,0127627270339188;-0,0601055562434701;-1,16537397678712;-1,19564173194508;0;1;0;0;0;0
4;-0,125307266794572;0,16964839448471;-0,953421974926778;0,162321458092893;0,646645030038206;0,120377829334459;-0,821880403630521;-0,685491510915747;-1,21472624140821;0;1;0;0;0;0
3;-0,473363700083087;0,0728138049148037;-0,570487814947375;0,294980151244266;0,81564661303956;-0,923488662980781;-1,96855201601313;-0,0931758884226375;-1,19564173194508;0;1;0;0;0;0
5;0,0768597696464917;0,084827169054945;-0,422758950271535;0,339199715628058;0,805131316469771;-0,654450907229431;-1,69591680747461;-0,722998841630547;-1,05012234728877;0;1;0;0;0;0
3;-0,00437453532120558;0,0251161089231948;-0,994845309378932;0,339199715628058;0,838752018656553;-0,611404866309215;-0,942160642691635;-0,15245675168412;-0,578575925970793;0;1;0;0;0;0
6;-0,449502020936446;0,121026064743831;-0,4371323871378;0,162321458092893;0,794835787888284;-0,600643356079161;-2,18505644632314;-0,405955853063943;-1,1670149677504;0;1;0;0;0;0
3;2,12335615412867;0,423907551413107;-0,440548835368474;-0,235655675638805;0,491417896539729;0,723022402217485;0,501202226041725;0,0796547921785228;-0,717733807472727;0;0;0;1;0;0
2;-0,148512534344966;0,1415206233559;-0,268839056913157;0,118101893709101;0,699096745470147;-0,0518063343464051;0,0280999524013464;-1,16537397678712;-1,19564173194508;0;1;0;0;0;0
7;0,546110964407845;0,256034622687867;-0,603740967268732;-0,0145578537198486;0,785941201065056;0,636930320377052;-0,188404477908657;0,554111804192141;-0,886313641063641;0;0;0;1;0;0
5;0,0179563130384166;0,155345100962548;-0,690156421023217;0,294980151244266;0,747256335090285;0,303323503245377;-0,581319925508295;-1,45429935117132;-1,0437608441344;0;1;0;0;0;0
8;0,71332716889847;0,271547158414465;-0,782757034954833;-0,0145578537198486;0,776270142905648;0,195708400944837;-0,180385795304583;0,73298906653467;-0,996844758370892;0;0;0;1;0;0
0;3,72656614504747;0,489279157486483;-0,94628489426854;-0,235655675638805;0,504034605746906;0,152662360024621;-0,188404477908657;0,500138367876965;-0,639805393831644;0;0;0;1;0;0
3;-0,514707449754532;0,113702896703611;-0,629430349684604;0,206541022476685;0,768956365589027;-1,33242605172283;-0,902067229671264;-1,49694742960633;-1,37455900816186;0;1;0;0;0;0
2;0,28011917599636;0,936571936750827;-0,749221460810801;-0,456753497557761;-1,45133492003964;-1,18176490850208;-1,67186075966239;0,192106869144842;0,611820351791464;0;0;0;0;1;0
5;1,08263283029482;-0,539669434011842;-0,518972607364935;1,48890944388421;-2,51064575714573;1,45480509786116;-0,21246052572088;-1,76015284795124;-0,555515477036187;0;0;0;0;0;1
3;1,63093791281967;-0,526894364151112;-0,32195710003468;1,57734857265179;-2,40057682855113;1,39023603648083;-1,47139369456053;-1,77024405878329;-0,762264329553346;0;0;0;0;0;1
5;0,066720169879635;-0,648016916815221;-0,813248566440431;1,79844639457074;-2,44751015079679;-0,27779804917754;0,348847256564315;-1,24294684899817;0,251600235675029;0;0;0;0;0;1
6;-0,729731900703017;-0,658449810331146;-0,799930726984115;1,75422683018695;-2,53611857699978;-0,579120335619053;0,0601746828176432;-0,174184154628771;0,106080851018722;0;0;0;0;0;1
5;-0,407478710936437;-0,610296328335251;1,11467380770602;0,648736666314597;0,277681811182553;-0,901965642520673;-2,62608398954722;-0,0625746636745705;-0,871205071072003;0;0;0;1;0;0
7;-1,04298029758427;-0,541432769005802;2,14244423214567;0,339199715628058;0,459877706864651;-0,396174661708134;-0,93414196008756;0,130161300590972;-0,760673953764752;0;0;0;1;0;0
3;-0,58730426311384;-0,133518044369749;-0,65072128729849;0,339199715628058;0,366741680100423;-0,49302825377862;2,24927503372991;0,701955016380036;-1,15667752512454;0;0;0;1;0;0
4;-0,890754568015971;-0,449691227117283;-0,647327824047324;0,427638844395641;0,147208026544737;-1,22481094942229;-0,0681242388475439;-0,140177988630708;-0,670022533814921;0;0;0;1;0;0
8;-0,0764274956622909;-0,673011245097064;0,15181443252282;0,78139535946597;0,135289254868124;-1,57994078701408;0,00404390458912399;0,040464451764582;-0,524503149158613;0;0;0;1;0;0
5;-1,06206471397545;-0,626110315287911;-1,03343171050928;0,692956230698389;0,110471938956118;-2,25791593150748;-3,03503680235501;-0,778765926612238;-0,773396960073501;0;0;0;1;0;0
5;-0,287157003618558;0,491480748253797;1,13895719403498;-0,589412190709134;-0,417147934022315;-0,0733293548065135;1,27099575603285;-0,504433904102169;1,33544133560152;0;0;0;1;0;0
2;-1,09905683967544;-2,11630791809168;0,464221383571992;-3,50790660287208;0,609854514311235;-1,1064343368917;0,998360547494327;2,02912168622033;1,48573184762361;0;0;0;1;0;0
10;-1,10441844795678;-2,18504927605881;1,35153695578685;-0,766290448244298;0,511177993112158;-0,686735437919593;1,0384539605147;1,37267222217695;2,32147432452951;0;0;0;0;1;0
9;-1,08203558604506;-1,96289022985614;2,33830119870031;0,250760586860477;0,532225173564472;-1,00958074482121;1,06251000832692;1,0215055812821;2,95603426417833;0;0;0;0;1;0
13;-0,922767416324617;-2,25169920077724;1,59801369380736;-4,65761633112823;0,412093683599804;-0,794350540220133;1,30307048644915;0,705107686368919;1,36883922716198;0;0;0;0;1;0
13;-0,922118270700247;-2,17928462150208;2,16732033752066;-1,91600017650045;0,421155609546324;-0,503789764008674;0,605445099894691;-0,167744029720066;2,62364572436228;0;0;0;0;1;0
9;-1,07768947909334;-1,66012485969198;1,59808118161953;1,00249318138493;0,468811729930853;-1,19252641873213;0,589407734686542;1,13477898139711;0,360540977193686;0;0;0;1;0;0
8;-1,10071775477616;-1,80267295640913;1,27755466429869;1,26781162196525;0,365667636606702;-0,632927886769323;0,92619240405766;0,872319565210056;2,21491914669374;0;0;0;0;1;0
10;-1,0055804136475;-1,58146181917662;0,956917623459365;1,31203118634904;0,38366858408962;-0,611404866309215;0,35686593916839;0,741521601360551;0,639651928091851;0;0;0;0;1;0
3;-1,0878896647661;-2,09332656679124;1,0989471913015;-2,09287843403561;0,245932111654835;-0,675973927689539;1,0063792300984;1,6805862345789;3,07928838779433;0;0;0;1;0;0
9;-0,76167043987463;-1,57710722894014;1,10894076696623;1,533129008268;0,297202397682567;-0,719019968609755;1,0063792300984;0,987967198279648;0,47504803397242;0;0;0;0;1;0
1;-0,860147280020317;-1,20666437498068;-0,491393566208249;1,31203118634904;0,318549688082272;-0,482266743548566;-0,148311064888286;-2,5180823910401;0,005887176337329;1;0;0;0;0;0
7;-0,960108113161712;-2,01513667017429;2,17804943252964;-1,47380453266254;0,162885389692004;-0,923488662980781;-0,164348430096435;0,874427471790415;2,39065567133333;0;0;0;0;1;0
12;-0,991281108967709;-1,56686387362572;1,57344421783985;1,26781162196525;0,110746018571974;-0,783589029990079;0,30073516093987;0,938281652628365;1,09052346415812;0;0;0;0;1;0
10;-0,22952132402117;-1,42012770511054;0,872398919556393;1,48890944388421;0,122177882839476;-0,267036538947486;0,437052765209132;0,0754887124949957;0,47027690660664;0;0;0;1;0;0
3;-0,968203017253829;-1,63699712374195;1,73973271990508;0,0296617106639431;0,0140143543020334;-0,697496948149647;-0,172367112700509;1,181289152646;0,886160175323848;0;0;0;1;0;0
12;-1,04630650949734;-1,417789814281;1,27330048692127;1,40047031511662;0,0308576978621257;-0,783589029990079;0,613463782498765;-0,585468838984477;0,476638409761014;0;0;0;0;1;0
5;-0,612743639277056;-1,26917447268718;0,14052685141601;1,35625075073283;0,0412635579884288;-0,159421436646945;0,837986895412843;-0,335295033213643;0,211840840960191;0;0;0;1;0;0
4;-1,00961995986115;-0,448434331492032;-1,18359331519707;0,737175795082178;-0,64671765458915;-0,38541315147808;0,66157587812321;-0,185723762887122;-0,42192391079433;0;0;0;1;0;0
4;1,04471941561973;-0,157898063295383;-0,783056084209494;0,339199715628058;0,56687282990747;0,0558087679541351;1,24693970822063;0,271475732541256;-1,54154846596418;0;0;0;1;0;0
2;3,44494014646561;-0,604447081801994;1,66654072047829;1,04671274576872;-1,21471237225881;1,41175905694094;-0,36481549519829;-1,16394522048043;0,798689506951204;0;0;0;1;0;0
4;3,44494014646561;-0,604447081801994;1,66654072047829;1,04671274576872;-1,21471237225881;1,41175905694094;-0,36481549519829;-1,16394522048043;0,798689506951204;0;0;0;1;0;0
2;3,13943967152637;-0,886891075732947;2,08507519042049;1,35625075073283;-1,10145867187175;0,378654074855756;-0,316703399573845;-0,472182104531389;0,224563847268939;0;0;0;1;0;0
3;-0,362387937960188;-0,543468222245133;-1,55745280964994;0,78139535946597;-0,619105306601825;-0,245513518487378;-2,00062674642943;0,517929257985702;-0,796457409008107;0;0;0;1;0;0
5;-0,362387937960188;-0,543468222245133;-1,55745280964994;0,78139535946597;-0,619105306601825;-0,245513518487378;-2,00062674642943;0,517929257985702;-0,796457409008107;0;0;0;1;0;0
8;-0,472126750131161;-0,334900218516488;0,0774756293312279;0,339199715628058;0,344727903248221;-0,600643356079161;-0,132273699680138;-0,471007241229633;-0,258910392463493;0;0;0;1;0;0
3;-0,392806452878298;0,0851789555721087;-0,629291217202264;0,294980151244266;1,46315713956142;-0,589881845849106;1,94456509477509;1,04700984539314;0,0591647652552126;0;0;0;1;0;0
4;2,07599236901895;-0,747483790865391;0,0269304367882298;1,00249318138493;0,819917205388537;0,227992931634999;-0,0440681910353215;1,90196724015633;-0,452936238671904;0;0;0;1;0;0
